sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9387344762221724,0.9683992189084037,0.9453769411907282,0.9925707839713822,0.9436865234374923,0.6185073325652696,0.9766078694661459,0.9850216131198057,0.8886288097036146
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9206670220355412,0.9586950902710972,0.9404335735386713,0.9776798624760847,0.9276936848958258,0.6249720064083432,0.9692359415690104,0.9806047711512801,0.8750720008007433
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9063923902053015,0.9508980363771712,0.9166982922201052,0.9877484874458156,0.9175773111979092,0.6222943677074284,0.9718634033203125,0.9809001131041961,0.9110573974778288
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9172508221536725,0.9568396701724324,0.9283400264865438,0.9871445888954116,0.9301114908854091,0.7221421846108197,0.9713714599609375,0.9796749107200324,0.9295047240551889
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9128672172377916,0.9544491212055851,0.9228667219659202,0.9882697466011365,0.9298258463541591,0.7600423303290846,0.9656999715169271,0.9758104883360779,0.9260919566678939
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8253322610808976,0.9043090714806792,0.8400080738759566,0.9792703258226044,0.8566512044270763,0.5815646454221601,0.9630696614583333,0.9715580688297926,0.9277226045387686
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7960130601168117,0.8864223515891799,0.8256717008725011,0.956822734292561,0.8434025065104098,0.6429330738808716,0.9438643391927083,0.9583599063164897,0.9025848976843951
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7750319150525202,0.8732596957611191,0.8059664753201095,0.9528137568035893,0.8406697591145765,0.6882682572378986,0.9377654012044271,0.9468886370262739,0.918284300655229
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7250029128143186,0.8405816679248226,0.7626381812938484,0.9362708364065359,0.8040820312499934,0.6414194953711991,0.9266744995117188,0.9442222195520523,0.8898478477405689
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.678757549886668,0.8086427369246864,0.693316932057207,0.9699901523071689,0.8031038411458268,0.6777732970632857,0.9274383544921875,0.9361041905983799,0.9144369749053329
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6633002707532052,0.7975712893413259,0.677159244036042,0.9700682330983691,0.7934472656249936,0.6658297832373697,0.9166648356119792,0.9316153616966528,0.894153875368318
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5804260545196319,0.7345184583103466,0.5843712248620154,0.9885023850689078,0.7097403971354109,0.5190426134066396,0.9175777180989584,0.9337262684463604,0.8821127360453623
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6248658867160792,0.7691291839217068,0.6376521544532264,0.9689075123857523,0.7800504557291603,0.6652153885211533,0.9131254069010417,0.9169228541158541,0.9079969905733644
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7028883661654937,0.8255248906870317,0.710040107475597,0.9858725642271083,0.81919108072916,0.6914467414069846,0.9198129272460938,0.9270415265696829,0.9088599502803256
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7098209606437547,0.8302868861503536,0.7316210999394899,0.9597129398159776,0.8310262044270765,0.7336746844146252,0.9086190795898438,0.9100703847483507,0.9067344924987841
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7017363095866486,0.8247297840839986,0.7063922165564235,0.9906948294708682,0.7999951171874935,0.62747192108452,0.9360051472981771,0.9412630198470969,0.925513705934546
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7543783943547382,0.8599950806304807,0.7584752310481002,0.9928908201134163,0.8647412109374929,0.7725528771079374,0.9431728108723958,0.9453349268966746,0.9405546596674943
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8326017615244701,0.9086554198571337,0.837029000373112,0.9936874486144751,0.900530598958326,0.8081597658358094,0.9586612955729167,0.9623940349799877,0.9532662627189308
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8054590366842281,0.892248475671289,0.8088451153314249,0.9948294487363986,0.8805330403645761,0.7675093875436882,0.9638521321614584,0.9695440971570698,0.9548921195248001
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8461089674050947,0.916640330927369,0.8508904272845982,0.9934024029625581,0.9038330078124927,0.8019134477203074,0.9657380167643229,0.9725358547918582,0.9545812564214997
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8297407695463824,0.9069489879182027,0.8349697168394976,0.9925090724757715,0.8868741861979095,0.7548774258980787,0.9641385904947917,0.9711115195564879,0.9505866458422164
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8824524860137959,0.9375561854232413,0.9060659891158839,0.9713140696122532,0.9216520182291592,0.8454138273224681,0.964140625,0.9720281517456314,0.9495467360822781
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9106007151669283,0.9532088080343564,0.9283408163407405,0.979445777286561,0.936134440104159,0.8504771413200785,0.96185791015625,0.9726928780970476,0.9364877303950095
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8871736150024597,0.9402140936580479,0.9038676775882197,0.9796061110744151,0.9170882161458258,0.7926940239315048,0.9585394287109374,0.9699368597120679,0.929043210552441
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9194849091065423,0.9580538036472843,0.9596269317541374,0.9564858247952829,0.9337402343749924,0.8475962287673037,0.9609251912434896,0.9743336905973344,0.9109292865059146
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9468129758402377,0.9726799518907012,0.9701770800166453,0.9751957710306047,0.9547290039062423,0.8573042451060874,0.9701751708984375,0.9784237919126111,0.9297111918779286
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9635755234341317,0.9814499233000396,0.9779548094334498,0.9849701091547095,0.9666389973958255,0.8087077640577173,0.9714114379882812,0.9811320456955697,0.8815070717538533
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9528181287887165,0.9758390858238555,0.9586797500002144,0.9936238840410265,0.9566878255208255,0.6850931634795975,0.9696068318684896,0.9834535032347088,0.8254392105238719
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9060814848727288,0.9507269149442779,0.9130617376558945,0.9916332874678025,0.9125203450520759,0.4603773997343851,0.9748799641927083,0.9843781640526639,0.8588716913187947
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8929843514165337,0.9434672301948056,0.8958608620198311,0.9964171982145258,0.8985050455729093,0.34383237690244706,0.9790797932942709,0.9856444445783517,0.8654837924344212
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9091116787621962,0.9523923496729472,0.9097232114436574,0.9992611229964505,0.9158260091145759,0.4692651658093789,0.9745694986979166,0.9857698297132225,0.8354233917218326
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9263225151578234,0.9617522588962004,0.9273949881772582,0.9987531403567133,0.9338419596354091,0.61047855950228,0.9797249348958333,0.9866236614361128,0.9197087188008146
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8967986240245895,0.9455918120836466,0.9281762369086209,0.9636734288904981,0.9217749023437425,0.8214593507612528,0.9654661051432292,0.9760943273050532,0.9363835043709616
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7561598016513372,0.8611514748718329,0.7790692070040729,0.9625669563767338,0.8303238932291599,0.670874215123468,0.9385454305013021,0.9561610000289186,0.9018945670921872
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6886865167707953,0.8156475579466836,0.6939889525229497,0.9890273986627917,0.8116601562499934,0.6825522711900538,0.9183287556966145,0.930568724795825,0.8999410731558316
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6258866167568655,0.7699019234260176,0.6393136509316009,0.9675334284222572,0.7710026041666603,0.6421700317148861,0.9144561767578125,0.9319418321201586,0.8883093625619365
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5028087020027314,0.6691586245576818,0.5040357179405702,0.9951817590723852,0.6908520507812443,0.5514525367034951,0.9156121826171875,0.9263037855191723,0.8981476074032482
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5448356508712197,0.7053639014143106,0.5554075770387328,0.9662430510248645,0.7351871744791607,0.6223805019601878,0.9115672810872396,0.9240011984833945,0.8950365476012185
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.49653880240699616,0.6635829309716198,0.5015639597013153,0.9802214545597577,0.6921077473958277,0.5627948380859112,0.8923682657877604,0.9066339749578262,0.8704795763681925
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.505602968654861,0.6716285490677238,0.5133493916834021,0.9710194598027062,0.6933772786458277,0.5609544437259393,0.9130494181315104,0.9269522985734003,0.8912273187802695
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5665817685769122,0.7233350725019568,0.5752237077065259,0.974168715150765,0.747124023437494,0.6305078064853801,0.9131842041015625,0.924779655520578,0.897516696706867
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5738293113287298,0.7292141621689147,0.5748451212877002,0.996929963510531,0.735632324218744,0.590518490765685,0.9097798665364584,0.922289753955091,0.889434996430724
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.4990059447322359,0.6657824760279684,0.5009314879828766,0.9923557196902095,0.6671647135416612,0.5040309325342693,0.9046082560221355,0.9243009228801732,0.8660736522011141
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5390246765748569,0.7004756775888371,0.5408494768807375,0.9937795708466408,0.6804459635416611,0.4916442132883941,0.9063004557291666,0.9234670108581701,0.867934620933306
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6145181400871388,0.7612403042482657,0.6186755779587231,0.9891830516887731,0.7416088867187439,0.5649495260792304,0.9208167521158854,0.9343587970489087,0.8938377242111517
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.5451814735911275,0.7056536502784768,0.5466184561629132,0.9952011520399852,0.6584293619791614,0.423036188822302,0.9205628458658854,0.9372467834916689,0.8707689807128589
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.5995894918039575,0.7496792081670438,0.6054706715531173,0.9840581726443699,0.7116975911458275,0.4988190774450244,0.9052810668945312,0.9251064014344362,0.8560229783034679
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.6047491107475815,0.7536992626415674,0.6052988662895444,0.9985004092103511,0.6865738932291611,0.39832518840846864,0.9204019165039062,0.9386675307053,0.8507422014251521
