sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9209962606385367,0.9588735590067194,0.923252019281949,0.9973541580395484,0.9240039062499699,0.3407733325562107,0.9735928344726562,0.982034984208723,0.7731731667019006
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9048526651178856,0.9500500292623808,0.9371173184357192,0.9633446916037763,0.9138736979166369,0.6330362964571543,0.9599025472005208,0.9720970670391061,0.8752977632428941
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9052605145860775,0.9502747867346084,0.9182860858431509,0.9845725929040041,0.9066634114583038,0.1572470531300227,0.9779139200846354,0.9844821489619853,0.7562781305664725
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9107292365159659,0.9532792183329906,0.9674507515543808,0.9395168696970395,0.9232942708333033,0.8424221170142727,0.9458139038085938,0.9646696480672877,0.866014926445542
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9252376364145457,0.961167202338363,0.9257911992861197,0.9993541672817086,0.9287727864583031,0.4009163170676748,0.9782878621419271,0.9851816801083081,0.8411242219917012
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8838434048955782,0.938340631284658,0.9284596774193173,0.9484341597432644,0.9014941406249706,0.7246014622105887,0.9533041381835937,0.9678843245967742,0.8922251108530406
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.918937407365149,0.9577565207058232,0.9306214989730578,0.9865214714369066,0.9236230468749699,0.47243654552214326,0.9702572631835937,0.980561756277794,0.832576528972465
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8777479816883459,0.9348943417839634,0.956188288614622,0.9145281502723644,0.8875130208333044,0.6833955327798464,0.9479094441731771,0.9667242671712772,0.8456187403092654
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8985960230812688,0.9465900193163995,0.8985960230812688,0.9999999999999623,0.902522786458304,0.2843144284313749,0.9845174153645834,0.9899350542153171,0.8500300127143577
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8581187620922354,0.9236425352338583,0.9262959845065655,0.9210042445753174,0.8916243489583042,0.819099449010837,0.9559535725911459,0.9675480603359048,0.9278915739782001
