sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9341153610881139,0.9659355174787403,0.937286451985592,0.9963911759336744,0.9389070638020757,0.5565214683811964,0.9770073445638021,0.9859128759325664,0.8685273507894963
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9182376879727279,0.9573763394703804,0.9270956848596518,0.9897018260982429,0.9243636067708259,0.5286683089573447,0.9744472249348959,0.9837346219333797,0.872855048359517
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8998409884638965,0.9472803186454639,0.9056817336164179,0.9928841716380002,0.9107047526041593,0.5648906727472074,0.9776894124348958,0.9845146046728706,0.9247559731415705
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9192485643654743,0.9579254937928152,0.9269891525022487,0.9909979975962757,0.9316813151041591,0.7153849935150357,0.9789747111002605,0.9854458333212084,0.9452597904695483
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9048976364009454,0.9500748167346472,0.9185261667897218,0.9838677565165536,0.9230769856770759,0.7464756505268808,0.9689912923177083,0.9796478822175312,0.9271930542703664
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8267985990844656,0.9051885626569138,0.8392201519051378,0.9824128968951846,0.857651367187493,0.5777584800677672,0.9667522176106771,0.976068142734956,0.9271137587293713
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7995153832614263,0.8885896621927082,0.8222336154419709,0.9665960743538259,0.8452001953124931,0.6306338567425963,0.950535888671875,0.9634142607221519,0.9117364861996448
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8068788909523787,0.8931189522360129,0.8308863935885052,0.9654285863621266,0.8668839518229096,0.7329637187729628,0.9473539225260417,0.9584319880027817,0.9249258047484961
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7575584752336971,0.862057776066844,0.791508701890386,0.9464139253577084,0.8329077148437433,0.6932347068433347,0.9284878540039062,0.9478181121703095,0.8910237423755885
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6968264423843534,0.8213290705267229,0.7213701225989733,0.9534464078690285,0.82208414713541,0.7234319359678881,0.9351492309570313,0.9417602787906629,0.9264967964375634
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6577819857820196,0.7935687459792566,0.6764776272081064,0.9596790308843343,0.7905680338541602,0.6683768807097575,0.9232218424479167,0.931591491241386,0.9109218899788375
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5860777086228706,0.7390277354465047,0.5892178806219338,0.9909886265969545,0.7156982421874941,0.527375341429412,0.9198185221354167,0.9340092358436738,0.8892171409379424
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6066509658749424,0.7551745572126493,0.6287614692690072,0.9452099017316204,0.7682560221354104,0.6606587153898211,0.9124195353190104,0.9182457118641884,0.9047454945568854
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6979393051086267,0.8221015945725758,0.7351094536485426,0.9324463984604446,0.8249080403645767,0.7424908682920832,0.9199850463867187,0.9254545720039984,0.9132902596591691
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7306020289127342,0.8443328006170676,0.769767282661784,0.9348937223535282,0.8515307617187431,0.7884666789598685,0.9208253987630208,0.9251063587313342,0.9161299838237954
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7067735105103977,0.8281983592527663,0.7176059583562944,0.979088638131479,0.8070613606770768,0.6514308389108721,0.9340711466471354,0.943920572202123,0.9159353589703866
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7511782889246608,0.8579118341924327,0.7543212572217554,0.9944838210237026,0.8621744791666597,0.7669937146343131,0.9501522827148438,0.9561213138746437,0.942809439588521
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8064707063660567,0.8928688447856141,0.8079534188661956,0.997729639079613,0.8807942708333262,0.7648455518044359,0.9570728556315105,0.9640775500695566,0.945891726406663
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7936992586901942,0.8849858802637562,0.7973045157039613,0.9943351446903071,0.8714982096354096,0.7500291337563002,0.9642027791341146,0.9713260278682995,0.9525770896566201
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.823264021401922,0.9030661623750003,0.8236769248023648,0.9993914615015153,0.8858081054687428,0.756563449286141,0.961624755859375,0.9731931330012388,0.9405331636228291
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8104407176054267,0.89529660896862,0.8137001202815738,0.9950817438492351,0.8707169596354096,0.7153161333550444,0.9554652913411459,0.9676832347359795,0.9295874281893568
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8880884742716846,0.9407276050602001,0.8997352576024387,0.9856335162405642,0.9247892252604092,0.831384733457515,0.9616934204101563,0.9727659906616352,0.9398751686134775
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9062149626398732,0.9508003875752575,0.9134464379059406,0.9913396574581994,0.9318595377604091,0.8142250633684186,0.9633317057291667,0.9751089215775931,0.9329257828554439
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8913290036711737,0.9425425210960706,0.8995803623819669,0.9898140607536741,0.9196858723958259,0.7801491949022452,0.9638003540039063,0.9749893451386049,0.9331961146101844
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9251717427954594,0.9611316457949431,0.9558910013654238,0.9664300703616738,0.9381624348958257,0.8311048776686601,0.9675670369466146,0.9794161143545528,0.9202186846951969
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9432230050655157,0.9707820487990929,0.9595321509168157,0.9822988718546549,0.9511360677083256,0.8027966324157727,0.9751511637369792,0.983234590203989,0.9307443099548707
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9619495026480794,0.9806057713001467,0.9742893645634789,0.9870046121456105,0.9650187174479088,0.7755997934174707,0.9763691202799479,0.9851881654152191,0.8896472751818382
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9497611471282495,0.9742333295820641,0.95304069170054,0.9963899183964304,0.9536043294270755,0.638997464430609,0.9739272054036459,0.9855956880132002,0.8391482487028374
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8951594277835152,0.9446798139093232,0.9006452608615654,0.9932416086654186,0.9009952799479093,0.3737929602325618,0.9790580240885417,0.9867507794806699,0.8614942757195102
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.88693318209957,0.9400790558070415,0.8891076076276804,0.9972501852678005,0.8919441731770761,0.2953852662638287,0.9791881306966146,0.9854287650804247,0.8516693357433152
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9044399173944389,0.9498224744541683,0.9048076183281845,0.9995508786841132,0.911016438802076,0.4371630179120454,0.9765000406901042,0.9855800083583384,0.8543658563834792
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9161579781321323,0.9562447236476834,0.916602965701839,0.9994703778004165,0.9238248697916591,0.5469870368837628,0.98280029296875,0.9885488367591458,0.9259871334437467
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8918455063250041,0.9428312231028363,0.9182075040511803,0.9688120114077804,0.9171256510416592,0.7933755773097697,0.9654122924804688,0.9757739769240694,0.935257586220064
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7718407421650504,0.8712303806965422,0.7919798705126297,0.9681050935974821,0.8435660807291598,0.6934054217061987,0.9387092081705729,0.9565717393104725,0.9027363716410443
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6669127044865557,0.800177121083229,0.6691978451199364,0.99490585392143,0.7906713867187436,0.6420065049841925,0.91696044921875,0.9294528210685523,0.8960238148903088
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6526172309181376,0.7897984103137613,0.6609404206416147,0.9810692162560787,0.7932210286458269,0.6700802168576565,0.9241614786783854,0.9388158896750343,0.903268057721539
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5092885532591347,0.6748723458604186,0.5103853272400347,0.9957982866749475,0.6985766601562443,0.5624330330921765,0.9173199462890625,0.9299247654604887,0.897359536564751
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.555267533295745,0.7140476109844401,0.5657745494208312,0.9676371872185751,0.7457511393229106,0.6374213832669361,0.9200595092773437,0.931429818288887,0.9055252325003615
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.4934421339414082,0.6608118556815369,0.4990453409419951,0.9777520917341763,0.6890551757812444,0.559480507230564,0.8994978841145833,0.9145425111555665,0.8762664109991222
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5145988543425646,0.6795183462170705,0.5203068797523037,0.9791264509170204,0.7017496744791609,0.5694534256750678,0.9181473795572916,0.9322062539672337,0.8963693165552693
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5667902486012947,0.7235049479115405,0.5766013420065637,0.9708543677678285,0.7481982421874939,0.6338361099990684,0.9163742065429688,0.9273801138896683,0.901704152799321
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.6179598083200764,0.7638753510962704,0.6195827897214728,0.9957789847227282,0.780186360677077,0.660455190413678,0.9142771402994792,0.9248126311759033,0.9000893982507066
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5138346953918776,0.6788517887137793,0.5160004663528858,0.9918977449616447,0.6864819335937444,0.5332684832035247,0.9007818603515625,0.9152082842268807,0.8748914738070221
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5516932694435603,0.7110854707018204,0.5645365672439254,0.9603961681809906,0.7065641276041609,0.5536155373030313,0.9080621337890625,0.925418954610918,0.8772524480799284
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6419894403433152,0.781965370263386,0.6510490937665248,0.9787843196266349,0.7727067057291603,0.6256576809746909,0.9273367309570313,0.9379404263450511,0.9095846834828744
