sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9529744700829952,0.975921072887857,0.9741914234434716,0.9776568751441598,0.9555769856770755,0.6988418575494344,0.9824263509114584,0.9891565625787089,0.9005028052172888
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9455150823301426,0.9719946053542794,0.9739905248397706,0.9700068492907526,0.9487288411458256,0.7128525905817781,0.9770023600260417,0.985261542395017,0.8897768314970927
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9340464418184542,0.9658986688450284,0.9563771559350455,0.9756116770663787,0.9402083333333257,0.707509321172113,0.9789344278971354,0.9847690914856363,0.9338539262507546
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9311474771774995,0.9643463155268012,0.9547778278229677,0.974108529536645,0.9395361328124924,0.7587910918287316,0.9836589558919271,0.9877457757734359,0.9592799487580632
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9138810165840305,0.9550029585592118,0.9466723903952049,0.9634814437493737,0.9266031901041591,0.7710094205791332,0.9782448323567708,0.985629826923153,0.9439658907779471
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8935721021132834,0.9437951701084211,0.9159544811902072,0.9733813649881028,0.9088842773437426,0.6720902648945944,0.9716560872395833,0.9790630989349128,0.9341156468673919
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.849619774438847,0.9186966815345728,0.8897867307464181,0.9495483393684435,0.8735408528645762,0.6425321815049819,0.9599603271484375,0.9714160240278832,0.9132747415463027
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8265351385418076,0.9050306463873036,0.8652191333461307,0.9486825808920855,0.8653824869791596,0.6914800324646597,0.9570573933919271,0.9668831471774747,0.9288945370880202
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7933694522351054,0.8847808255530573,0.8652010365884484,0.9052673281012502,0.8445328776041597,0.7269562599601777,0.9406401570638021,0.9578842442800676,0.9022713598272002
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7687395119032504,0.8692512455675839,0.8182200369908217,0.9270713544837408,0.8389510091145765,0.718521771285925,0.9269354248046875,0.940720217342904,0.900847306016473
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7206585281355828,0.8376543240295927,0.8154062496145105,0.8611505147237505,0.8123315429687434,0.7496356498074009,0.9306942749023438,0.9434701170346471,0.9120211964654529
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6746322381553727,0.8057079313109224,0.6888802729847455,0.9702539337202576,0.7370955403645774,0.4381350722387335,0.9247573852539063,0.9415465253681242,0.8610964199923569
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7318614946869316,0.845173239236698,0.7530799780045121,0.9629286463158961,0.81624918619791,0.6568103112989048,0.9210651652018229,0.932404151646606,0.898457333414545
