sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.951652463894687,0.9752273844858468,0.975922200518808,0.9745335571092518,0.9544108072916588,0.7204324279885398,0.9756101481119792,0.9844206769043411,0.8749759909422671
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9489466926042728,0.9738046671109781,0.9853481450399131,0.9625285239245995,0.9525008138020755,0.8413391557495534,0.9721286010742187,0.9826101182447928,0.8818126658136314
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9209208784724363,0.9588327023701001,0.9606601504962332,0.95701219369265,0.9286735026041592,0.742409022278326,0.9755946858723958,0.9830431723741982,0.9280105710549259
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9254341480134884,0.9612732265793443,0.9645827395152788,0.9579863460714324,0.9352050781249924,0.8161042462823075,0.9769159952799479,0.984869109487683,0.9370472056117756
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9064115530235893,0.9509085817131258,0.9481817417484651,0.9536511509445642,0.9204003906249925,0.7801114499536709,0.9728539021809895,0.981363816300466,0.9358420816065334
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8890740235437009,0.9412802383210935,0.9313481428623462,0.9514264531680913,0.9067057291666593,0.7425184757154305,0.9657965087890625,0.9758590224535056,0.9248130248154631
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8462820550015873,0.9167418951064438,0.9185765694938124,0.9149145349063483,0.8749576822916595,0.7535172839992915,0.9566920979817708,0.9675563333557751,0.9241976035895004
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8405354916972627,0.9133597211126389,0.9185733537362433,0.9082049374780983,0.8835009765624928,0.8319274520002504,0.9443088785807292,0.9592586776326281,0.9141614438724533
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.796260536607975,0.8865757727012348,0.9119133668210462,0.862608129005653,0.8544620768229098,0.8386920277822044,0.9419139607747395,0.9549328886424424,0.9203321347464042
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7088557425069945,0.8296261935686394,0.8403660095188955,0.8191574218133326,0.8057145182291601,0.7873428399740996,0.9429993693033855,0.9518417040637523,0.9316128003030958
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7214801934332327,0.8382091135121912,0.8344390620360302,0.8420133862917766,0.81725016276041,0.7854479276653186,0.9299935913085937,0.9405396183191872,0.9161655754570949
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7469979296066164,0.8551789523583729,0.8030289733972704,0.9145727624182017,0.82596842447916,0.7123581273459583,0.9384722900390625,0.9521826388544437,0.9141122321349884
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7279670758457678,0.8425705397071391,0.823224952408483,0.8628472412106569,0.8320621744791599,0.7985991633703504,0.9469451904296875,0.9509140401274274,0.9421736079872829
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6838808146449823,0.812267481994166,0.8579957734436616,0.7711668788405046,0.7999267578124934,0.8367191354704044,0.931926981608073,0.9356254738743971,0.9281616946675206
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7191541626578682,0.8366372001752682,0.8911487319456202,0.7884101813742314,0.8325244140624932,0.8851398011787788,0.9390297444661458,0.9411342309572005,0.9370776212191805
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7498237005259509,0.8570277111923603,0.8526084989384909,0.8614929731600052,0.8337060546874933,0.7955619319421414,0.9480518595377604,0.9552477116903908,0.9379261961898232
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8012536889166663,0.8896622323072846,0.8955499368297624,0.8838514384061242,0.8882503255208261,0.8928237670699515,0.9549483235677083,0.9561454273979206,0.9537362293634924
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8370294533774973,0.9112858281488787,0.9042956226184867,0.9183849441403487,0.8951993815104093,0.8623678239566328,0.9640193684895834,0.9690835553902756,0.9565722755794853
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8442185196517376,0.915529814559242,0.8780933969831949,0.9563004942546871,0.8997306315104093,0.8252864334488523,0.9706930541992187,0.976558369826804,0.9611709125942057
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8539186917821279,0.9212040372291367,0.8835556141041883,0.9622036643133487,0.9028898111979093,0.8175512342665091,0.9589451090494792,0.9684802372993425,0.9418112229220205
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8263092283718956,0.9048952012453307,0.8513378841213864,0.9656434336062933,0.8775415039062429,0.7435527646540978,0.9637595621744791,0.9732665481400438,0.9431512135234069
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8706539967743981,0.9308551963919381,0.9290998827328276,0.9326171551021748,0.9082348632812426,0.8604121529944869,0.9660497029622396,0.9746965191972953,0.9488982353312517
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8854649731962198,0.9392536968694668,0.9363274394859382,0.9421983021669125,0.9128898111979092,0.8394483372514767,0.9629920450846354,0.9718362010538547,0.940335531903176
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8679868089928746,0.9293286278192188,0.9254628930370478,0.9332267930516519,0.8968595377604094,0.8001738783506328,0.9642147827148437,0.9736571326397342,0.9383238459875265
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9040348901734238,0.9495990801839584,0.984976293094498,0.9166750311738661,0.9179508463541591,0.9248116008220575,0.966763916015625,0.977803943061945,0.9265191320069256
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9301612509613592,0.9638171427367241,0.9950536122376027,0.9344821181474481,0.9385164388020757,0.9670942701137446,0.975631103515625,0.9842728206771271,0.9354623874432907
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.943422952694299,0.9708879391244895,0.9935343166371101,0.949250945902266,0.946529947916659,0.9044376834513806,0.9766409301757812,0.9852777614044952,0.9010867652016977
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9480343698260882,0.9733240691340826,0.9767606911493099,0.9699115450646724,0.9510091145833256,0.7291442076456662,0.9718754069010417,0.9820801404853129,0.8619826833840938
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9309233069590599,0.9642260814854805,0.9729998118831851,0.9556091659575442,0.9350341796874924,0.7101046784874337,0.9730423990885416,0.9828519773970422,0.8849340547423317
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9303576392975051,0.9639225606256886,0.9492952305042985,0.9790077192151116,0.9335408528645758,0.4907985109840708,0.9772234090169271,0.9847742988633368,0.8681493451400847
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9548425761661848,0.9768997133659851,0.9645002906299217,0.9896220970179929,0.9584252929687422,0.7103169398906586,0.9777094523111979,0.9863430718913981,0.888850120383389
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9577364944594063,0.978412056137175,0.9763333961466669,0.9804995861432781,0.9616707356770755,0.8155412486898654,0.9761846923828125,0.9841359338666978,0.9120889528367278
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8957609679973312,0.9450146754984695,0.9633254091478068,0.9273870523259263,0.9150366210937425,0.8693258551626972,0.9685899861653646,0.9790917734498983,0.935711398307079
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8065004992939411,0.8928871036671803,0.8827442256857568,0.9032657776945572,0.8568147786458263,0.766361416654256,0.9510501098632812,0.9642374251879029,0.9235271082672616
