sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9539354442540317,0.9764247299564419,0.9539354442540317,0.9999999999999654,0.9545800781249689,0.23553583168954878,0.9878666178385417,0.9909796228800829,0.7685320850415794
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9454376430205611,0.97195368498436,0.9926644492329959,0.9520894694770762,0.9503255208333024,0.9337042817395217,0.9680808512369792,0.9757065606065156,0.9183270732805076
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9475711723132612,0.9730798912860958,0.9496314536541607,0.9977156303862099,0.9477669270833025,0.06939318773061323,0.9824244181315104,0.9845979226494733,0.6159138840117684
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9320570441389717,0.9648338768945058,0.9424781378645246,0.9882759476303407,0.9357324218749695,0.5013273802339504,0.9654334513346354,0.9753780200717544,0.8213282609140992
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9501747930082478,0.9744509019548477,0.9583953354185956,0.9910535773477908,0.9515169270833024,0.40160155302091644,0.9875802612304687,0.9915716178916929,0.8784500883672387
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9264742274043652,0.9618340221998715,0.9581561297995138,0.9655402586566175,0.9342317708333029,0.7445899379736401,0.9623316446940104,0.9707596527312553,0.9083690780278567
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9604035376264487,0.9798018817995541,0.9618796547818008,0.9984046611638691,0.9613639322916353,0.39506892894994955,0.9738792928059896,0.9804786301868762,0.7242139850761597
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9165510386169103,0.9564587847118796,0.9763297785840156,0.9373805153755351,0.9199283854166367,0.6549544329133146,0.9549479166666667,0.9696250980236268,0.8217038636773728
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9340410904571467,0.9658958075563624,0.9340410904571467,0.9999999999999646,0.9350390624999695,0.18891237197196029,0.9861373901367188,0.9888305357426161,0.8108292019921203
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9256404174572676,0.9613844922091315,0.9588898915055366,0.9638921064286033,0.9408105468749693,0.8659224052170794,0.9529592895507812,0.9657547929667145,0.9105092075304634
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9557968192038859,0.9773988891064322,0.9557968192038859,0.9999999999999657,0.9560384114583022,0.11057692307685024,0.9912554931640625,0.9929370648826104,0.685267327440999
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8926139627459765,0.9432604644328957,0.9372918147414973,0.9493056177064196,0.9044596354166372,0.6749188392517925,0.9592121378580729,0.9668417551914248,0.9168824269956304
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9658188195333754,0.9826122427321465,0.9658188195333754,0.9999999999999662,0.9658658854166352,0.038775323127657184,0.993306884765625,0.993726407944533,0.6890467289773566
