sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9095225094175063,0.9526177407512765,0.9927063670770757,0.9156412479484917,0.9161271158854092,0.9217765720215678,0.9664083862304688,0.9769689910410578,0.9068798102889549
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8919766513273633,0.942904502232176,0.9939712950653217,0.8968285654462074,0.9003759765624927,0.9397006176481235,0.9588956705729167,0.9711610886478237,0.9000117132916651
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9110600849030752,0.9534604297376471,0.986446319102961,0.922609197072755,0.9218261718749925,0.9166795057467158,0.9673081461588542,0.9776406244517626,0.9227441927708239
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9128210808348755,0.954423902978383,0.9837563942796886,0.9267899695394375,0.9256990559895758,0.9199957425671853,0.9699868774414062,0.9785471337265003,0.937622795516529
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9039671987136972,0.949561735437889,0.9859702061980713,0.9157463875058044,0.9213557942708258,0.9450225533251949,0.9649332682291667,0.9738092315479597,0.9381891101008517
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8453191013569011,0.9161766122025405,0.95928771630099,0.8767737472974337,0.8739078776041596,0.8633861500562307,0.9501816813151042,0.9600469081730453,0.9250228607006858
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8122047353861035,0.8963719380338748,0.9472247947001888,0.8507010690166772,0.8519995117187431,0.8559458535494702,0.946527099609375,0.9564239960210557,0.9259007721576492
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7939656641414422,0.8851514608239941,0.9271271492878632,0.8468120395412191,0.8514217122395764,0.86104515153112,0.9422359212239584,0.9496110757508671,0.9303264059121938
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7529783592930833,0.8590846034137397,0.9404784624373377,0.7906570615074835,0.8289656575520766,0.9031277700392338,0.928099873860677,0.9326727291678288,0.9224118705922741
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7109650889146316,0.8310690773540443,0.9621069022086518,0.7314468759160193,0.8282853190104099,0.9606291023388924,0.9405279541015625,0.9361161636992206,0.9439806117490045
