sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9278198906768529,0.9625586862796583,0.9738868394576633,0.9514910387889989,0.9356518554687424,0.8302892549116773,0.9664083862304688,0.9769689910410578,0.9068798102889549
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9084205115355194,0.9520129405909625,0.9696519457839285,0.9350042146563757,0.9190991210937425,0.8227761603702146,0.9588956705729167,0.9711610886478237,0.9000117132916651
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9095594443165159,0.9526379993287639,0.9504137782389142,0.9548726553773509,0.9232845052083258,0.7903603836519502,0.9673081461588542,0.9776406244517626,0.9227441927708239
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9062372621028394,0.9508126612771552,0.9471797251810264,0.9544735731447594,0.9224999999999924,0.8059094226325892,0.9699868774414062,0.9785471337265003,0.937622795516529
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9101330418676725,0.952952513692733,0.948575126164081,0.9573704891634801,0.9296761067708258,0.8492220371947307,0.9649332682291667,0.9738092315479597,0.9381891101008517
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8293865734141603,0.9067373571746369,0.8899207188998882,0.924201797536524,0.868498535156243,0.7435325543275798,0.9501816813151042,0.9600469081730453,0.9250228607006858
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7852880220624315,0.8797325836032187,0.8555862379586853,0.9052814263214919,0.8419181315104098,0.72992396601892,0.946527099609375,0.9564239960210557,0.9259007721576492
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7640013373550104,0.8662140114934085,0.837129837544925,0.8973918522044747,0.8403068033854099,0.7627293373238249,0.9422359212239584,0.9496110757508671,0.9303264059121938
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7454584216819252,0.8541692112764289,0.852111476815288,0.8562369080985269,0.8387076822916598,0.8171374115084259,0.928099873860677,0.9326727291678288,0.9224118705922741
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7344999756045874,0.8469299347768118,0.8371664519477475,0.8569238388165908,0.8671484374999929,0.8748270452126132,0.9405279541015625,0.9361161636992206,0.9439806117490045
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6910708219773165,0.8173174215959434,0.7882684967254157,0.8485892608048509,0.8408780924479098,0.8353063876494392,0.934349365234375,0.9268677845019302,0.9405094536724052
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6475949417318368,0.7861094075114484,0.6887812319120097,0.9154697914642196,0.7976375325520768,0.7170298758450836,0.9292557779947916,0.9338166466694,0.9239039594889065
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6078170386027032,0.7560773695133066,0.6357105869616466,0.9326713239756517,0.7724454752604104,0.6750196949829396,0.9331553141276042,0.9433579911602955,0.9204427114272815
