sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9446546698652796,0.9715397643641509,0.956255788592463,0.9873202479210934,0.9467358398437423,0.4748384047024001,0.9599117024739583,0.9704621286954973,0.7563671217012914
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9393066338924055,0.9687035742327267,0.9585001984576672,0.9791265202408876,0.9419685872395757,0.5300562571304408,0.9663186645507813,0.974354013752205,0.8468207713346508
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9214080231912122,0.9590966750111429,0.943594601166424,0.9751166159572731,0.9278100585937424,0.6168736326379307,0.9716770426432292,0.9780363902286774,0.9163288381660823
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9149808336753068,0.9556031241516287,0.9473148221360728,0.9640377392879,0.9248055013020758,0.7196987359479011,0.9642703247070312,0.9762963022062346,0.8937831880643018
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9108357104163503,0.9533375427842398,0.9389275268372025,0.9681967628991666,0.9233805338541592,0.7342954952811845,0.953573710123698,0.9647447365286764,0.8976119905270056
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8712624953161654,0.9312028617010873,0.9078079746667298,0.9558354525799485,0.8889998372395761,0.6436201757853834,0.9419581095377604,0.9566971244388279,0.8712481717817461
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8149080301116872,0.8980157854737563,0.8956934349765073,0.9003502100394889,0.8461287434895765,0.6813340696619239,0.921647440592448,0.9361883940628043,0.8765101826956798
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8219191618640135,0.9022564546970397,0.9035005986404958,0.9010157324792357,0.8680069986979096,0.799095914023866,0.912232157389323,0.9289037456067512,0.8777214613897106
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8075850523659021,0.8935513726547745,0.8875715219829152,0.8996123461757178,0.8586653645833263,0.7793955669814718,0.8966009521484375,0.9205505533631009,0.8483402455901008
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7585340861143944,0.8626890909921788,0.8744180660104101,0.8512706036212647,0.8435156249999931,0.8329173215000918,0.8929985555013021,0.9088673458309207,0.8726228508364312
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7143428084916645,0.833372187818336,0.813922520498635,0.85377415843532,0.8080501302083267,0.74932892643099,0.8872097778320313,0.9056816472604535,0.8606560120844723
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7156355235289852,0.8342512307706884,0.7856308343943647,0.889286578202911,0.8014680989583268,0.6888654459411896,0.9041614786783854,0.9255833594594768,0.8667392725809516
