sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9549255448670458,0.9769431346112879,0.9660801299404113,0.9880532137270032,0.9561328124999688,0.4507999123381269,0.9717326863606771,0.9794144643340552,0.7773703379173801
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9193893086121167,0.9580019066344744,0.9919489793557258,0.9263014625925938,0.9265755208333032,0.9291579018793075,0.9492120361328125,0.9643344460681869,0.8672559046788147
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9519978626135173,0.9754087141662066,0.9584788990581634,0.9929473528490632,0.9526269531249689,0.24357190392628497,0.9749858601888021,0.9799003068503341,0.7314229717844799
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9391161328269321,0.9686022584504475,0.9947160146289867,0.9438245296512726,0.9454134114583025,0.958549535416629,0.9443690999348958,0.9593295486884256,0.8618960214865695
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9528502519170199,0.9758559326109641,0.9610287674615764,0.991147786946702,0.9542447916666356,0.4409609318124528,0.9759308878580729,0.9829209055508379,0.7981727703153231
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8930761511873901,0.943518463984904,0.9780219780219381,0.9113664808282735,0.9063476562499705,0.8759476223292268,0.9475184122721354,0.9595080382580382,0.8996178861788617
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9632086276006543,0.9812595707444958,0.9824638255560545,0.9800582645487625,0.9648632812499686,0.7325556733824323,0.9643974812825521,0.9739458391567061,0.8240307345171471
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9163907743454455,0.956371515259923,0.9979521798159225,0.9181172519316724,0.9214095052083033,0.971395459094468,0.9375333658854167,0.9544685284356614,0.8307166537821122
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9459764381341685,0.9722383268331707,0.9460714560740024,0.999893841384839,0.9474707031249692,0.34535034953652033,0.9776418050130208,0.9830775421614943,0.7872478940974258
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8738615403532862,0.9326852828075375,0.9588651716724254,0.9078969781623297,0.8998242187499707,0.8736321432517861,0.935916748046875,0.9491251090662133,0.9013084726837776
