sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9451133650071865,0.9717822950681281,0.9666483614499046,0.9769710531874285,0.9477563476562423,0.6080607536660184,0.9620436604817708,0.9720921594792458,0.827215491094476
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9438968623028237,0.9711388300556677,0.966602593005679,0.9757178447091804,0.9468041992187423,0.626283488728842,0.9573177083333333,0.9690808330103282,0.8103215234988522
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9206940446852323,0.9587097406095387,0.9538184551706128,0.9636514507259399,0.9279549153645757,0.6933288139770933,0.957620137532552,0.967733844997355,0.8855775269385866
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9199607309878456,0.9583120280949845,0.9519147625533647,0.9647958600016581,0.9295377604166591,0.7452078539497448,0.95449462890625,0.9641172727498813,0.8996246468387293
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8933775696688937,0.9436866518125321,0.9410664677822121,0.9463214671850335,0.9086987304687426,0.7499638976902697,0.9468185424804687,0.9587407586307006,0.8950159311859762
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8785375554535635,0.9353420195439691,0.925381649992694,0.9455191394892173,0.8972607421874927,0.7200853076244366,0.9404018147786458,0.95357812069301,0.8866818230647188
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7821671380279486,0.8777708008839767,0.8824584589048861,0.8731326817998841,0.8170336914062434,0.6465326811565406,0.9146938069661459,0.9314364922164761,0.8659124259912161
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7896364877321335,0.8824546137107185,0.8752209424430774,0.889808853566728,0.8397233072916598,0.7351616072527712,0.9033005777994791,0.9188071298259571,0.8692018897592698
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7718146730786144,0.8712137728688619,0.8695023080563661,0.8729319884135706,0.8298242187499932,0.7463713232395214,0.8931748453776042,0.9109644971141612,0.8583339603221418
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7303979644376367,0.8441965136904322,0.8658019175387113,0.8236431486617395,0.8244401041666599,0.825529259498921,0.8874130249023438,0.9005148089275767,0.8714419328130192
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7102251419572349,0.8305633270534558,0.8096825545205488,0.852549590652743,0.8044352213541601,0.7426442157547859,0.8583304850260417,0.8754655074288731,0.8334693154529208
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7309871733330274,0.8445899364181962,0.7612098709173336,0.9484832200377338,0.8038907877604101,0.6184914091708449,0.8739470418294271,0.8963929743880663,0.8215602073927766
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7262287591707878,0.8414050053477726,0.7813670386900671,0.911437182914601,0.82104410807291,0.7227878822875906,0.8784486897786459,0.8937850446320933,0.8547070566840573
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7505423422265836,0.8574969300907503,0.8353265666979126,0.8808762248327372,0.8356738281249932,0.7778466150016364,0.874346923828125,0.8828353801901294,0.8620367328606238
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7147553247442857,0.8336528418138888,0.8296903433845155,0.8376533706763968,0.8181648763020767,0.7949207980685187,0.8822451782226562,0.8824030804135078,0.8820527249687719
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7745601414938598,0.8729601475685346,0.8405237575017241,0.9080005120147513,0.8471028645833264,0.763506429058286,0.8933075968424479,0.8964233211673605,0.8881149891170133
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.791922344984313,0.8838802051896347,0.8475321801944241,0.9234856382902146,0.8763167317708261,0.8272760923367395,0.9091033935546875,0.9183605683641398,0.8975388512122128
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8510548753202294,0.9195350031673138,0.9072155475408207,0.9321936467471316,0.904380696614576,0.8649965985190607,0.9279202270507813,0.9325885237971047,0.9208520622047454
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8512067820924569,0.9196236642243937,0.8837022308130943,0.9585891613424227,0.9047875976562426,0.8339863959425148,0.9384656778971354,0.9460264631789087,0.9263178075043275
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8559512482275174,0.9223854872750279,0.8904033090444019,0.9567507842049808,0.9050097656249926,0.8305667027876515,0.9407166544596354,0.9551055354859581,0.915800394136634
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.866317215112578,0.9283708129545608,0.8947279524367062,0.9646425473768422,0.9101944986979092,0.8273878516463846,0.9418599446614583,0.9559836169664394,0.9155786991767708
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8709254876029933,0.9310103404693174,0.9266446111188087,0.9354174013370784,0.9081811523437426,0.8547607743713991,0.9382394409179687,0.9509277753839637,0.9126418396613283
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8841148409389212,0.9384935798269446,0.9258709802509384,0.9514651097124324,0.9108601888020759,0.8091120215460933,0.9353207397460938,0.9521075810874443,0.8888755843359645
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8759249877498726,0.9338592891185098,0.9230654779812669,0.9449085205720816,0.902737630208326,0.7906224785405892,0.927778828938802,0.9480709343885487,0.8688461517076163
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9240649116914529,0.9605340298827069,0.9734421534085463,0.947963757233681,0.9343155924479091,0.860921962257839,0.94050048828125,0.958986390057532,0.8556373552628586
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.932312239811623,0.9649705887103549,0.987779424694403,0.9431913372152329,0.9399934895833256,0.9173409644101758,0.952135009765625,0.9672041312644429,0.874903811884396
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9396545851667625,0.968888576711173,0.9949618440490686,0.9441469291424459,0.9430476888020757,0.9260430767579947,0.9616681925455729,0.9769607995310625,0.8362614463379207
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9585445657402549,0.9788335506963171,0.9810020641638186,0.9766746031185224,0.9610766601562422,0.7779977610082949,0.9679215494791666,0.9803976509159228,0.8293071885440586
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9389276934550446,0.9685020195693176,0.9708207305437981,0.9661943582355144,0.942421061197909,0.6825270435609444,0.9680879720052084,0.978846390700904,0.8568312343673568
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9338095242201101,0.9657719775650687,0.9597683781596896,0.9718511578822593,0.937528483072909,0.6033048462922628,0.9509341430664062,0.9648831832228367,0.7941767390124391
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9592954861058379,0.9792249233549436,0.9731494257033293,0.9853767578214375,0.9628588867187422,0.7837741347904711,0.9563563028971355,0.9707146023804246,0.8278938534625815
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9577927545422864,0.9784414129841945,0.9746110537392437,0.9823019987304017,0.9616536458333255,0.8014031185164017,0.960265401204427,0.9697778797609401,0.8810030977299137
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9066676853296356,0.9510495114652197,0.9705673777945067,0.9323011689891646,0.9244433593749924,0.8953604480780734,0.9518580118815104,0.9672721341906325,0.9040357649611885
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8000334392242012,0.8889095300018522,0.8820725770655201,0.8958532974328418,0.8520572916666598,0.7667739598873476,0.9239608764648437,0.9446697503389695,0.8817194434274519
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.741222940819469,0.8513820067987715,0.8381231611096098,0.8650670971095445,0.8382950846354098,0.8074405340592249,0.8899939982096354,0.9072766677760139,0.8686442306292999
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7286843384404262,0.8430507782558222,0.7930915030879695,0.8997273752717055,0.8342000325520765,0.7699899136050198,0.8968828328450521,0.9121728124325116,0.8773063436803515
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.7099274477945969,0.8303597310052375,0.7529178213811987,0.925558748652894,0.8423592122395764,0.78288797963671,0.8886998494466146,0.8970551801354688,0.879918966510052
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6737328701550825,0.8050661872854976,0.7574457616433605,0.8590760860087393,0.8058593749999934,0.7592962753864113,0.8844834391276042,0.8993650729584698,0.8677509054682503
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6577632961950717,0.7935551446998277,0.7407307453754222,0.8544923261783667,0.8012670898437435,0.7582446691095204,0.8713956705729167,0.8837996368525962,0.8581903391954944
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6813444129543422,0.8104757213391287,0.7596062407587939,0.8686475014470232,0.8115087890624934,0.7620507993380484,0.8804864501953125,0.8858181409631088,0.8744601401977713
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6864477626430195,0.8140753337858636,0.768604686273314,0.8652643673081449,0.8107576497395768,0.7606822259315064,0.8846891276041666,0.8977065908267408,0.8694670883059106
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7422995432014676,0.8520917612565008,0.7781149647628929,0.9416125707465987,0.8381665039062431,0.7367434529152922,0.8798025512695312,0.8983310772444971,0.8521150668636988
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6777265371870428,0.8079106125642522,0.7210529269798412,0.9185598911870336,0.7862239583333269,0.6593725543950255,0.8558340454101563,0.8744392277560887,0.8250258284000008
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.701154761821639,0.8243280124270704,0.7417710050335913,0.9275631592234181,0.7909936523437435,0.6378105295145373,0.8585115559895833,0.8838728902025135,0.8090419014836995
