sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9109025907046773,0.9533741752569049,0.9109056314049834,0.9999963353989101,0.9131152343749702,0.2222966869663387,0.9763029988606771,0.9824031111259471,0.7368007274942661
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9047484606010033,0.9499925888539938,0.9314657218229841,0.9692714116160278,0.9132389322916369,0.5951532275590969,0.9524184163411459,0.9654753100728133,0.8521960011049451
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9117244862154267,0.9538241444198221,0.912463570247036,0.9991123760650229,0.9123730468749702,0.07801859725532233,0.9813576253255208,0.9836124571704256,0.7069836698781949
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9375124937993389,0.9677485918668183,0.946690839765959,0.9897644534592946,0.9450520833333025,0.7221540319908193,0.938095703125,0.9541467300899015,0.8298963714249716
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9104412407164394,0.953121426938012,0.910588124575631,0.9998228573115275,0.9132486979166369,0.2657871494810483,0.9769397989908855,0.9834445015830762,0.7769710054375905
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.896087552953858,0.9451963877489412,0.9156626506023743,0.9766987811859864,0.9104915364583036,0.6609906399887213,0.9394350179036458,0.9555421807421995,0.8529692034618573
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8961649602463065,0.9452394480804004,0.8965018262622201,0.9995808822983598,0.8983528645833041,0.17221837918369282,0.9682697550455729,0.9744361747955851,0.6868099116497115
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9162836073769263,0.9563131509862115,0.9403613663653163,0.9728154695643482,0.9215071614583032,0.5338383557064185,0.9446260579427084,0.9606097255724959,0.7756191015521983
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8803829973590672,0.9363868941545788,0.8803859182312231,0.99999623152028,0.8826367187499712,0.13833321383328834,0.9800590006510417,0.9846211858558579,0.7425253916371567
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8940122199592284,0.9440406038969205,0.9345895768245964,0.9536847305060122,0.9195345052083034,0.8352339445396944,0.9432893880208333,0.9544817407294519,0.913599236334883
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9136265311267994,0.9548639886266933,0.9137114113555824,0.9998983319172058,0.9152539062499702,0.18204692709310497,0.9749253336588541,0.9804543373238128,0.6884071318614597
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8370395055743745,0.9112917855434612,0.8783798820518177,0.9467660412918295,0.859921874999972,0.5849742337943334,0.9322068277994792,0.9440201446732582,0.8787067334515154
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9089086947649435,0.9522809522085218,0.9089086947649435,0.9999999999999637,0.9099055989583037,0.10831534521082885,0.9842140706380208,0.9869830921412068,0.7339705921651919
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.841030187662397,0.9136517079388845,0.8671042903550636,0.9654800808241591,0.8809309895833046,0.7222029691377584,0.9297457885742187,0.9447762406183489,0.8898241780720024
