sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9426377597109222,0.9704719832597029,0.9801637381775611,0.9609700138489993,0.9461531575520756,0.7738693467335889,0.970907694498698,0.9812007361186732,0.8753318095640674
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9350718724014808,0.9664466583776337,0.987996348487718,0.9458169642381766,0.939759928385409,0.8726149730515684,0.9638711547851563,0.9769391708101446,0.869740728996295
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9276272502698825,0.9624550079793774,0.9720037789830311,0.9530920222964933,0.9354597981770757,0.8195667580808664,0.964166259765625,0.9740083157707519,0.9079272782161123
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9347538135049974,0.9662767500239203,0.9784647312390012,0.9543886658044809,0.9440795898437423,0.8901835764462149,0.9656041463216146,0.9758844523052488,0.9191553267424994
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9087374987934534,0.9521869815706795,0.9767686830328919,0.9288121704360268,0.9245939127604091,0.9067965783504681,0.9620469156901041,0.9735437948013259,0.9238366119776364
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8838283024509745,0.938332120078099,0.9528095956312749,0.9242880159709643,0.904517415364576,0.8319318147257978,0.9436786905924479,0.9570337559228174,0.9008244364752344
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8298779059493538,0.9070309043584055,0.9430719656283456,0.8736431794485665,0.865244140624993,0.8397170394329994,0.9344631958007813,0.946905720240041,0.9058362489255399
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8166058634081667,0.8990457202159613,0.9421593999878523,0.8597051860250321,0.8694571940104096,0.8898160921272934,0.9323959350585938,0.941816940106949,0.9172215131447559
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8116637626249142,0.8960423886261291,0.9470001869384842,0.8502886114193011,0.8699031575520763,0.9078752141367056,0.9169058227539062,0.9291182654031823,0.8991819572780517
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.75431876290133,0.8599563304605162,0.9257890007101303,0.8028647771088299,0.8489982096354097,0.9120462389448531,0.92292236328125,0.9237041675942974,0.9221381960214073
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7509158437804921,0.857740646356996,0.8580089915761784,0.8574724689370743,0.8400878906249931,0.8177617001025977,0.9002381388346354,0.9105748786253085,0.8869820998707223
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7526947868953412,0.8589000121677054,0.7975750727912638,0.9304409040277858,0.8282454427083266,0.6972083287675174,0.8995939127604167,0.90939558409953,0.8809496888395546
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7650353797317102,0.8668782377019519,0.8440772353029868,0.8909452835819357,0.8574796549479097,0.8211029040864956,0.8936289469401042,0.8959028141680951,0.8908524045917426
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7472594356432769,0.8553502936078446,0.9039012033136591,0.811749114814556,0.8459025065104098,0.8895947795827804,0.8981661987304688,0.9005640583299562,0.8957292054667745
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7192981735140953,0.8367346450952282,0.8950257219708775,0.785572047750053,0.8332462565104098,0.890107654669927,0.8900105794270833,0.8865502771631854,0.8931717984495641
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7496528018441837,0.8569160704958474,0.8954704420393376,0.8215445684939195,0.8412727864583265,0.8683544352681809,0.9118651326497396,0.9160468671183499,0.907134482537337
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8335602731530071,0.9092259309475649,0.9154525886484501,0.9030834050447447,0.9080851236979093,0.9132853180445597,0.9376472981770834,0.932440240172199,0.942913952136976
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8762002050989546,0.9340156799020731,0.9465543716770115,0.9218048370031446,0.9236645507812424,0.9262979697287678,0.9496656290690104,0.9520211957505842,0.9465329008613417
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8803684663898963,0.9363786748456896,0.9177157661256373,0.9558164082248657,0.9261979166666591,0.8872208934801001,0.9562884521484375,0.9638286721460484,0.9453565942434942
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8748129171015482,0.9332268933307808,0.9134869563953636,0.9538388110431381,0.9194734700520758,0.8700298891362939,0.9527606201171875,0.9631512554807976,0.936091415715954
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8653307751398831,0.9278041049582652,0.8960997832165523,0.9618341307599726,0.9096923828124925,0.8303932449426138,0.9557978312174479,0.9665454459769393,0.9360507706517347
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8901310023255438,0.9418722842283007,0.9479146832730263,0.9359064307365921,0.9234895833333258,0.8991355439180586,0.9589146931966146,0.9695999425049188,0.9387239037702262
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9047514651448768,0.9499942451295721,0.9704781314653572,0.9303571916529173,0.9299934895833257,0.9290821217446611,0.9581817626953125,0.9698148187737088,0.9328596883773597
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.895013180898922,0.9445983699958878,0.9768248958902714,0.9144303100008521,0.9220540364583258,0.9423224073814652,0.9542107137044271,0.9677531292731042,0.9253993670193407
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.8994369856252377,0.9470564092750569,0.9901856615885434,0.9075274774061705,0.9144425455729093,0.9516286408270385,0.9587042236328125,0.9726468096555398,0.9112766930604759
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9287863757837688,0.9630785321224112,0.9961551440084063,0.9321278986617545,0.9373714192708257,0.9745148345502943,0.9640562947591146,0.976561848686953,0.9070979257074405
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.931930481311141,0.9647660620569213,0.997202876090638,0.9343729666458359,0.9358959960937424,0.9594563804263501,0.9667299397786459,0.9806384701165453,0.8646377208447588
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9576457356681789,0.9783646941016299,0.9915402265492415,0.9655347213881404,0.9606494140624922,0.9033087320672419,0.9698865763346354,0.983367607447648,0.8520722908575731
