sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9523748123926494,0.9756065345111755,0.9720602750542785,0.9791787635584528,0.9549121093749923,0.6727502543391114,0.972989501953125,0.981734114189204,0.8610321889918562
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9486033847351177,0.9736238704769218,0.9718997816342863,0.9753540870392169,0.9515266927083256,0.6873893544198545,0.9665699259440104,0.9754857973884522,0.8633136454387222
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9291682879638994,0.963283808635037,0.955005869961454,0.9717065075220132,0.935707194010409,0.6990909931284812,0.9698050944010417,0.9775266636318567,0.9114582426678458
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9303703361227895,0.963929375325429,0.9527014935124486,0.9754250614155241,0.9387198893229091,0.7468246647271316,0.9755611165364584,0.982224711462256,0.9348109825476697
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9172830869563467,0.9568572248895363,0.9476648321810932,0.9662296976517936,0.9295638020833258,0.7748659967210278,0.9687282307942708,0.9774685580232578,0.9277410849052236
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8891599150692904,0.9413283735026506,0.916619083219026,0.9674067462454029,0.9052213541666593,0.6769144794866079,0.9596027628580729,0.9682435674046516,0.9175709626654831
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8308239033976745,0.90759564790018,0.8883097596792041,0.9277375436410495,0.8578580729166597,0.6454742087754379,0.9434955851236979,0.9556044472704753,0.89906695522734
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8265847133107813,0.9050603646107963,0.8598282302165662,0.9553157147860636,0.8644881184895763,0.6748707820418905,0.9398307291666667,0.9497993708130033,0.9097292642556198
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8057525651727622,0.8924285427728834,0.8372367175882024,0.9554105539092937,0.8481249999999931,0.6404294919732919,0.9143720499674479,0.9302110990942274,0.8662245212459933
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7368911824297769,0.8485173854114717,0.7817828992450322,0.9277083474260844,0.8087215169270767,0.6461087485747619,0.9021864827473959,0.9235049279541301,0.8557738735466056
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7363989410048146,0.8481909584426229,0.7715614978842814,0.941720126915002,0.8104768880208267,0.6419274125187633,0.8970900472005209,0.916452901747595,0.8547463069007013
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.710535396589063,0.8307754379195242,0.7337285200479471,0.957407329618441,0.780865071614577,0.5544989719978427,0.8995424397786458,0.9229558661915546,0.8352307636602024
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.727566177814723,0.8423019472806009,0.7479446607250367,0.9639036326051514,0.81201334635416,0.6469103637793266,0.9087673950195313,0.9181428019781693,0.8896264235873038
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7676404568251314,0.8685481867776376,0.8013348431816524,0.9480691213102637,0.8389306640624932,0.6993103499445257,0.8847976684570312,0.9004843586085866,0.853791809584714
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7405761365148823,0.8509551762529869,0.7506153756449496,0.9822605427612484,0.8128369140624934,0.6107640394501704,0.9094163004557292,0.9175016491952956,0.8894461901104393
