sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.8996086808886307,0.9471515791008037,0.8996086808886307,0.9999999999999634,0.9008723958333039,0.11267810833645717,0.9804286702473959,0.9846794817906394,0.6469956371622059
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9354578325242642,0.966652764843986,0.9616514032607878,0.9717064206133094,0.9429980468749692,0.7800260812865073,0.9651629638671875,0.9772695356754484,0.8913353257353451
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9105368899126699,0.9531738379092908,0.9105368899126699,0.999999999999964,0.9109993489583036,0.05489301393063884,0.9854604085286458,0.9870901461657264,0.6718304151251574
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9550487844098954,0.9770076245930239,0.9568092495943952,0.9980771710965597,0.960872395833302,0.7754008611450552,0.96090576171875,0.9766690145330431,0.8564812085825618
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.902105894505318,0.948533829910589,0.9028188599840298,0.9991253579758126,0.9043652343749705,0.1956833738131498,0.9799648030598959,0.9854423789404181,0.7557808048357104
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9071389754993618,0.9513087270022765,0.9338001626628738,0.9694864011005585,0.9215690104166366,0.7409931235737639,0.9625343831380209,0.9716714853900934,0.9207713046287062
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8986975928635657,0.9466463709033028,0.8987575134266259,0.9999258198757853,0.901077473958304,0.19201298355765659,0.9699462890625,0.9770890493160823,0.6738881059356432
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.963629554330927,0.9814779495506902,0.9675152826073375,0.9958495211836238,0.9668066406249685,0.7473681278892811,0.9538344319661458,0.9665144598354815,0.8272012803547799
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8744015157755705,0.932992753597694,0.8744015157755705,0.9999999999999623,0.8759244791666381,0.08902750890272962,0.9830897013346355,0.9867883474750804,0.6817680369127517
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9160183705721194,0.9561686721183139,0.9526457969171663,0.9597176991473818,0.9373795572916361,0.8822373769306203,0.9556930541992188,0.9620541389525777,0.9395787207429984
