sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9355966903416845,0.966726896166088,0.9902664176579808,0.9442805011802947,0.9401464843749924,0.892077976795954,0.9651927693684896,0.9759018068576248,0.8880886940709353
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9293390130396313,0.9633755465043732,0.9906038506964531,0.937604025821463,0.9346093749999924,0.901412329359839,0.965013427734375,0.9758632548133706,0.8935552421595259
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9311858232724233,0.9643668797179912,0.9790616941370524,0.9501066537900683,0.939059244791659,0.8664468616152056,0.9588722737630209,0.9711366405376655,0.8933764486060874
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9369582520661814,0.9674532231830134,0.9800319290200876,0.955193320781999,0.9460506184895756,0.8982524252161205,0.9594366455078125,0.9680099939822252,0.9208625165029426
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9201401005646759,0.9584093372083428,0.9837349429514626,0.934354985815779,0.9344441731770757,0.9348204653374956,0.9596425374348958,0.9696975076709469,0.9263913837822682
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8908965840882156,0.9423006964897587,0.9657365840932949,0.9199753145735041,0.9114534505208259,0.8801663574708464,0.9396303304036459,0.9493251285340059,0.9107481137268871
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8395695881031675,0.9127891584344701,0.9333820143307406,0.8930853526110992,0.8715926106770763,0.8062699696264182,0.928740234375,0.9419993421283166,0.8946544210165374
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8495772001602071,0.9186717916793289,0.9208414810084987,0.9165123027722802,0.8902815755208261,0.8355206786423927,0.93632568359375,0.9445744192627367,0.9193530452103504
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8447601369505027,0.9158482124911275,0.9178616408333963,0.9138435981581086,0.8892651367187427,0.8416833715215274,0.9223024495442709,0.938228729707752,0.8918637079234661
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7712261144506696,0.8708386898302464,0.8719990730509218,0.8696813907867021,0.8510270182291597,0.8255331114603397,0.9156375122070313,0.9250081779233514,0.902911582089495
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.782981009101579,0.8782830609015998,0.8455789166262416,0.9136187570202631,0.8576302083333264,0.7857267670984194,0.9077061971028646,0.9194261875607881,0.8895696288410586
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7219668580093066,0.8385374604061103,0.7410571252285871,0.9655478093852928,0.7910904947916603,0.5673977523248344,0.9092726643880208,0.9264852448263786,0.8622528736504852
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7343042067235503,0.8467997758141852,0.7722979941365186,0.9372102579807324,0.82337565104166,0.6996387512716618,0.9158620198567708,0.9289241579145922,0.8934236812886645
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.768870861623393,0.8693352107318413,0.9227198874717797,0.8217899159907432,0.8613460286458263,0.9119499771847714,0.9065929158528646,0.9071207830413222,0.9060653132190174
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7599362258028054,0.8635951856223153,0.8077327872994927,0.9277585028059532,0.8405818684895765,0.7366056213117929,0.9055836995442709,0.9182890071614838,0.884428705197774
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.781800076082155,0.8775396146588871,0.8188404472696202,0.9453044448226594,0.8473600260416597,0.7129081278976002,0.9208021036783854,0.9339049552035852,0.8944506624812846
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7900795819229813,0.8827312370930945,0.8151092364265518,0.9625881890882464,0.8696346028645763,0.7729924790064392,0.933414306640625,0.9405476861615834,0.9226270521548904
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8477091839888201,0.917578579285721,0.8695820823154136,0.9711829246956952,0.8977416992187427,0.7937463871553633,0.9423955281575521,0.9509866723856056,0.9261151800544227
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8256138046769445,0.9044780473962759,0.845452371879636,0.9723641300845006,0.8832983398437428,0.7660905014729104,0.9492162068684896,0.9556885978675872,0.9370084594589516
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8626567955999712,0.9262648896326658,0.9011318450796714,0.9528401049468926,0.9105029296874926,0.8495897686271072,0.9506829833984375,0.9619687627195591,0.9319685964081131
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8494733511895882,0.9186110744912369,0.8777824479642795,0.9634231388169718,0.8970043945312427,0.7959922618815445,0.953109130859375,0.9599486187308891,0.9397032361103081
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8959607790564383,0.9451258580384038,0.9542770755364386,0.9361484880021805,0.9280021158854092,0.9120240611360858,0.9555099487304688,0.9622579991633224,0.9429922961914852
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8977081796797507,0.9460971811074179,0.9555578782335923,0.9368219825662312,0.9237003580729092,0.890820076233056,0.9533002726236979,0.9645080277560026,0.927055714188592
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9025162941378354,0.9487606460125791,0.9244873215759974,0.9743429798204235,0.9235237630208258,0.788416248098182,0.9578602091471354,0.9685802826943737,0.9227955679792015
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9301508911635449,0.9638115811793614,0.9827299307411748,0.9456078616072888,0.9401245117187423,0.9106375469699957,0.9569482421875,0.9684452373907331,0.9075022782175441
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9457439065720595,0.9721155013027759,0.9969311410123037,0.948505279580968,0.9523168945312422,0.9793171501874232,0.9634792073567708,0.9744546650268183,0.9084455987078776
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.942540359237465,0.9704203619300398,0.9992537512081704,0.9432042759028119,0.9459912109374923,0.9891034834004384,0.9687214152018229,0.9796524435746877,0.8832614001693565
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9568873323444479,0.9779687532629173,0.9840853265423009,0.9719277453176025,0.9596476236979089,0.8155112364208459,0.9698208618164063,0.9800175751717503,0.8665869628194567
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9466092918523248,0.972572457980579,0.9716739574892058,0.9734726216848463,0.9496956380208256,0.6897613175117312,0.9654629516601563,0.9761736835292428,0.8457303415330334
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9373586537922308,0.967666623789481,0.9913318737422229,0.9451049120483205,0.9427229817708257,0.9195284783025813,0.9527166748046875,0.9680842302037466,0.8546013569548443
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9689760513534896,0.984243613006271,0.9931511065677652,0.9754944803261327,0.972255859374992,0.9464990892531185,0.9741813151041666,0.9826809644973064,0.9160108374399959
