sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9259772313795991,0.9615661247628678,0.9432749612323434,0.9805806883445657,0.9318562825520758,0.6077404489833665,0.9615756225585937,0.9737949159899213,0.846912353280434
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9094659437901085,0.9525867133140956,0.9370436173618165,0.9686541450126158,0.9172395833333259,0.6058674568036999,0.9585563151041666,0.9715250712922308,0.8565218974842858
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8910646632581667,0.9423947055548351,0.9110383419922858,0.9759864713649501,0.9035929361979093,0.5989582229606049,0.9575555419921875,0.967598703694302,0.892878847737373
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8994457176055066,0.9470612497833026,0.9113028239564063,0.985740521247142,0.9135156249999925,0.6501499287223861,0.9666326904296875,0.9762261039333302,0.9127414487395592
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8787624647123246,0.9354694712265079,0.8947828909585668,0.9800324242013081,0.8994148763020761,0.665215401629633,0.960918680826823,0.9699604859047667,0.9211390475667363
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8045626048749183,0.8916981906878048,0.8208402396726437,0.9759453891505295,0.8360237630208265,0.5221203666799383,0.9566855875651041,0.9647682686075335,0.9192617293990973
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7654217572350747,0.8671262309963194,0.7871212231419303,0.9652351972761948,0.8110742187499934,0.5385958037170046,0.9343791707356771,0.9448173215402743,0.8966751673072448
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7663887020847258,0.8677463812808802,0.7876876997955155,0.9659201833034895,0.8303808593749933,0.6461855662186502,0.9320083618164062,0.9409022837888431,0.9106053780580775
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6923304546551198,0.8181977139874965,0.7518787327453137,0.8973476913998982,0.780003255208327,0.6356071882374181,0.9098225911458333,0.9189935554522802,0.8921453463301441
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6507726541224645,0.7884461285414366,0.6885323927501337,0.9222791242194247,0.7877278645833269,0.6866807357934733,0.9223530069986979,0.9283119612717705,0.9143071453844757
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5815704173129078,0.7354341114965939,0.6150429313359526,0.9144282834632048,0.7240275065104108,0.5864534226008908,0.8891178385416667,0.9015487577315552,0.8685182907710938
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.581837083856589,0.7356472923722895,0.6096587533769597,0.9272719259055764,0.7292936197916607,0.593858998729525,0.9126514689127604,0.9176272611359256,0.904607557180061
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6099818026580106,0.7577499343793289,0.6474669986634589,0.9133146524450676,0.7791845703124937,0.6976263946795973,0.889222412109375,0.8889359319406556,0.8895497818170403
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6620246188797135,0.7966483905947804,0.7254976574933141,0.8832723432749151,0.8043538411458268,0.7438708666533351,0.8851603190104167,0.8809374378939162,0.8898886661238656
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6560223651165606,0.7922868421772624,0.7059023427342038,0.9027619528104026,0.7961336263020768,0.7154692934118281,0.8867833455403645,0.8831154811647479,0.8912807028826922
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7102782896833931,0.8305996678644385,0.7790117010134359,0.8895047408224583,0.8276643880208265,0.7717183397246395,0.9094419352213542,0.9058762780633758,0.9136675975617129
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7552464686152974,0.860558881182204,0.7650716827163797,0.9832802981381732,0.866677246093743,0.7827952806586371,0.9253514607747396,0.9283095273768499,0.9219104562874862
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8073044422592631,0.8933795805316268,0.8229940927805127,0.9769302562778016,0.8839021809895762,0.7916590356934927,0.9406674194335938,0.9389476302273384,0.9431521977038024
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7907194200260349,0.8831304459908508,0.7991276272574627,0.986868207411271,0.8701334635416595,0.7546986274763571,0.9494417317708334,0.9505460779012159,0.9476850783038798
