sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9174629762300865,0.9569550886806748,0.9178056379921494,0.9995932292830574,0.9201204427083034,0.28820769835942533,0.9717835489908854,0.9795105030989442,0.7421854496288243
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9191657428954932,0.9578805231368135,0.957027547619739,0.9587350204831364,0.928313802083303,0.7556183438381319,0.9511376953125,0.9683966615518085,0.8519825951277885
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9235394844215822,0.9602500930198425,0.9301625263157581,0.9923491847874556,0.9255794270833032,0.2833143212692166,0.9691708374023438,0.9772024210526316,0.738235945066586
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9454695781054966,0.9719705604712641,0.9741454778139866,0.9698053331144368,0.9534114583333022,0.8716854676874021,0.9542106119791667,0.9687001929471251,0.8838621180932776
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9387907785993583,0.9684291765381404,0.9426713534969201,0.9956341708245624,0.9427408854166359,0.547168249061452,0.973847147623698,0.9845168409669033,0.828493721141946
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8900508279921279,0.9418273993590557,0.9177182787041852,0.9672374236438802,0.9055729166666372,0.6731912515715393,0.954820556640625,0.9650234780773574,0.903952510326754
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9173441734417029,0.9568904593639405,0.9221466260327276,0.9943548925500532,0.9213671874999699,0.39780769435417507,0.9584937540690104,0.9690932140572223,0.7714394415063129
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8894280935976469,0.9414786374898163,0.9668189375222981,0.9174327482361969,0.8992773437499707,0.7621010416084326,0.9470641072591146,0.966290468796128,0.8476033440338397
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8845712799930369,0.9387506743669628,0.8845712799930369,0.9999999999999623,0.8872819010416377,0.17241461724142054,0.9747216796875,0.9793537240071203,0.7821024277879817
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8571086382813846,0.9230570798212158,0.9134231704531305,0.9328963738153182,0.8893131510416377,0.7817270345947993,0.9507609049479167,0.9582047186880018,0.9309513620734862
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9166694403578421,0.956523249190742,0.9166694403578421,0.9999999999999637,0.9185026041666368,0.21255582814360804,0.9696142578125,0.9765638001677528,0.6606588372114531
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9004408080677953,0.947612579402866,0.9348608060287126,0.96071703932147,0.9192740885416367,0.7880661784647698,0.935125223795573,0.9504160553441399,0.8806015728341483
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9053924686411652,0.9503474833054713,0.9053924686411652,0.9999999999999637,0.9060644531249705,0.07029865652886037,0.9861548868815104,0.9879249954101069,0.7387310416189276
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8474719861655393,0.9174396066751543,0.871717012914054,0.9682241125551441,0.8863020833333044,0.7325059710578624,0.959186299641927,0.9725564991577765,0.9239916494235886
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9112042070876404,0.953539348342232,0.9136017760662423,0.9971282312072648,0.9154101562499701,0.36588800321849535,0.9687432861328125,0.9794518142667731,0.7647069585767674
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9283191645561518,0.9628272970774798,0.9557800766591548,0.9699792114890124,0.9462858072916358,0.8862072140504931,0.9524463907877604,0.9597092658562438,0.933024955748508
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8769652613413611,0.9344501780652493,0.8770609783550075,0.9998755706252964,0.8825651041666379,0.27949466277530094,0.9684370930989583,0.9777050660672747,0.7745443730376766
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8191105572900971,0.9005616002914241,0.8525986990716262,0.9542424670790994,0.8738313802083049,0.7538572610606654,0.9434078979492188,0.9543807504627089,0.9211199363325999
