sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9185523433402158,0.9575473366976358,0.9402885137732485,0.9754515710788467,0.9248103841145758,0.5879440794594396,0.9579899088541667,0.9697350206919205,0.8501015175566571
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9096734263585806,0.952700512875829,0.9426252178771485,0.9629935154026873,0.9179305013020759,0.6450240314216928,0.9570907592773438,0.9705528812687829,0.8612604305685857
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8824901537336229,0.9375774444114278,0.9251576415587279,0.9503352446525436,0.8977539062499927,0.6764896606383458,0.9593686930338542,0.9713963056329342,0.9006555345749391
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8674248590765469,0.9290064388513001,0.9137054259523429,0.944828644639179,0.8866731770833262,0.6746111873673925,0.9558590698242188,0.96963758876201,0.8965355029553864
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8651068054392952,0.9276753512628286,0.8975242537217928,0.959922636993334,0.8886515299479094,0.6816041033724216,0.9603294881184896,0.9712030204002312,0.917994681221751
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8152491830648914,0.8982228893648789,0.8600963189701767,0.9398864156453102,0.8526741536458264,0.6570201578951362,0.9476685587565105,0.9616393631922858,0.9044171505378136
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7162334279547867,0.8346573563810756,0.8121699755510556,0.8584254601242519,0.7827897135416603,0.6491040782681403,0.9457625325520833,0.9564388071379315,0.9235844857205822
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7214601549642958,0.8381955898122537,0.8085459135117006,0.870102571419276,0.80647623697916,0.7200092915571474,0.9304531860351563,0.9430170151655769,0.9099590425452186
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6787893598126026,0.8086653109218818,0.7795881318897855,0.839995574568508,0.7807112630208269,0.7077600290433707,0.9283432006835938,0.9401287669695028,0.911069943736807
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6865307113945364,0.8141336611971529,0.7500575554290637,0.8901801994964036,0.82567301432291,0.7772285340131242,0.9235143025716146,0.9295995181331577,0.9172054943014938
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6517375087286941,0.789153851970489,0.708276199275357,0.8908833052989609,0.8003124999999934,0.734870563431408,0.9111470540364583,0.9198674592683653,0.9014071116386521
