sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9593857067188425,0.9792719253070548,0.9683749259791568,0.9904169608372098,0.9605631510416354,0.4879465264077975,0.9748859659830729,0.9814379071144573,0.8090383264186296
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9300248016048184,0.9637438864324452,0.9816380488606037,0.9464904258153378,0.9356184895833028,0.8331750016961277,0.9553598022460937,0.9676512167546736,0.8718597785275762
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9536697856526327,0.9762855449331267,0.9640789464856817,0.9888052127662894,0.9545475260416355,0.3521084155119171,0.9681810506184896,0.9753889714416052,0.7313630354412332
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8908406342244151,0.9422693992292165,0.9944432960859487,0.8952972428589867,0.9021321614583039,0.9586400386144086,0.9335332234700521,0.9511478180513843,0.8616638037240991
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9561388146062174,0.9775776723685061,0.9649264131062518,0.9905650831312133,0.9576074218749688,0.49919922348920204,0.976182861328125,0.9819016391353115,0.8466595397902232
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8850702573911795,0.939031586669944,0.9898165037362886,0.8932036257442677,0.9004492187499706,0.9443372386857468,0.9558533732096354,0.9729181070170719,0.8972345965192158
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9451861999399912,0.9718207953245299,0.9819167277348477,0.9619303599916431,0.9476399739583025,0.7291622481438339,0.9593454996744791,0.9705603628337068,0.8312424651977436
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.907716808031819,0.9516263674044005,0.9975915716421448,0.9097103918227963,0.9132291666666369,0.9666543749665666,0.9369809977213541,0.9556995904149878,0.8261083598134
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9411866956376085,0.9697023967377473,0.9444701620206989,0.9963198346756148,0.9427278645833026,0.32718257193938904,0.9804299926757812,0.9847118093992151,0.8400126877922167
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8657500270497105,0.928045037650313,0.9743620967439313,0.8859315913194185,0.8949869791666375,0.9243671935446938,0.9466776529947917,0.9583133793416764,0.9201600325014944
