sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9233510078536818,0.9601482039246426,0.9233635056255504,0.9999853415957505,0.9262630208333031,0.34007401148042193,0.9748859659830729,0.9814379071144573,0.8090383264186296
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9236884405297542,0.9603306035101865,0.9485103554383435,0.9724491749300902,0.931692708333303,0.7003260160833079,0.9553598022460937,0.9676512167546736,0.8718597785275762
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9174628414791247,0.9569550153800079,0.925088720876377,0.9910950116971947,0.9192350260416368,0.22800649866907668,0.9681810506184896,0.9753889714416052,0.7313630354412332
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.909045329200722,0.952355939689835,0.9700035261359236,0.9353390158398527,0.92205078124997,0.8558068852648985,0.9335332234700521,0.9511478180513843,0.8616638037240991
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9171508916183826,0.95678529595984,0.9189932361238259,0.9978189306486006,0.9204947916666366,0.3422113049237298,0.976182861328125,0.9819016391353115,0.8466595397902232
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8985051638000474,0.946539604876923,0.9561727201660563,0.937098654320593,0.9163444010416368,0.8381323440384897,0.9558533732096354,0.9729181070170719,0.8972345965192158
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9201687540649167,0.9584248802267593,0.9366129620385477,0.9812769366575556,0.9252832031249698,0.5236258181236302,0.9593454996744791,0.9705603628337068,0.8312424651977436
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9011518227701799,0.9480061633974146,0.9632762235234217,0.9332126770219418,0.9095996093749703,0.731186988246886,0.9369809977213541,0.9556995904149878,0.8261083598134
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8896371093500803,0.9415957222136276,0.8898728657206773,0.9997022901050652,0.8928743489583042,0.2153629215362407,0.9804299926757812,0.9847118093992151,0.8400126877922167
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8784214346878869,0.9352762042281986,0.9464901270185775,0.9243248929707946,0.908951822916637,0.8710030710865244,0.9466776529947917,0.9583133793416764,0.9201600325014944
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9366359929622372,0.967281405866653,0.9604445955862267,0.9742162480119905,0.940914713541636,0.6524501478264287,0.9655978393554687,0.9789998389146427,0.8311419801580175
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8168457865885683,0.8991911064970823,0.908147662734779,0.8904094919900244,0.8482747395833057,0.7148765934363013,0.9447696940104167,0.956978620576671,0.9090784642401022
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9070101223749513,0.9512378688849114,0.9070101223749513,0.9999999999999637,0.9078352864583037,0.08782499436190347,0.9892989095052084,0.9914344081924893,0.7507890685900817
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8150546354788792,0.8981047948056257,0.8494412711969586,0.9526829146605655,0.858955078124972,0.682995363649072,0.9423333740234375,0.9572936406786597,0.9015221500169894
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9198280531916431,0.95824003786429,0.9336499952110177,0.9841604002527387,0.9253255208333032,0.5296839246648068,0.956391092936198,0.9733309846789098,0.7676497624846844
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8018926493542996,0.8900559638129989,0.9720997742177737,0.8207830641720081,0.8545768229166388,0.9402665561769514,0.9354124959309896,0.9432813843941512,0.923333058260439
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8636805184415538,0.9268546941337139,0.8643283863241592,0.999132882795267,0.8679817708333051,0.19375924519246118,0.9801507568359376,0.9857665565587115,0.8117868316514976
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7946127460177332,0.8855534407420077,0.8734294356544084,0.8980187684176844,0.8610286458333053,0.8058390252607358,0.9329329427083334,0.9440515371171418,0.9151290316776182
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9096644863201983,0.9526956099739423,0.9223470211121275,0.9851093075009459,0.9124251302083036,0.29158901726913544,0.9717034912109375,0.978260430107893,0.8288658055514352
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8736673597263973,0.9325746698752064,0.9336319465532475,0.9315197850808505,0.913170572916637,0.8798867841570293,0.9565302530924479,0.9647849130731856,0.941651913998358
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7636685226273439,0.8660000593418812,0.8172186320516679,0.9209749078608185,0.7794824218749746,0.295701708959046,0.9449311319986979,0.9629349504033808,0.822342083794072
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7357707447974472,0.8477741049648889,0.8094598087360609,0.8898956859971149,0.8352506510416394,0.7771043861534631,0.9320570882161459,0.9483415180494529,0.9107552406176039
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9283865026990288,0.9628635145492158,0.9322400710229339,0.9955672109563591,0.9301269531249697,0.26960855120602717,0.9690768432617187,0.9756807065444982,0.7426283834721424
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7959269565561444,0.8863689624464547,0.8535480650779037,0.9218148766206798,0.8658365885416385,0.7923414571709776,0.9446091715494792,0.9498349455471305,0.9363302149581062
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.6896419291331533,0.8163172530726249,0.7173845755171708,0.9469021083335258,0.7080078124999769,0.18798990713737174,0.957014668782552,0.9686460747757735,0.8469269884137826
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7185058693606733,0.8361983303879843,0.8397609799820233,0.8326657818646707,0.8207747395833066,0.806276368259781,0.9390793863932292,0.9464327195996415,0.930280099213443
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8033511435902471,0.8909536519780337,0.8460332416236066,0.9409116629990174,0.8211295572916399,0.4047067395263527,0.9386859130859375,0.9567132203294011,0.8244475086577502
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.619365618804836,0.7649484608200531,0.9192081371888938,0.6550236912883954,0.7812467447916412,0.931477745060927,0.9482695515950521,0.9413923272528582,0.9526157598013175
