sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9131943503841802,0.9546278977886441,0.9320834485403557,0.9782899509930025,0.9191593424479092,0.5258212161783151,0.9672850545247396,0.9767321191255564,0.8688758652327419
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8930409984815298,0.9434988457174117,0.9273084371437512,0.9602646557682862,0.9012890624999926,0.5441265138072694,0.9641749064127604,0.9758461637068677,0.8709057618080708
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.881727371631111,0.9371467779275761,0.9139212127477809,0.9615835915947517,0.895782063802076,0.6188867650237295,0.9625977579752604,0.9744993710727947,0.8950882433591799
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8921409607348676,0.9429962981070701,0.9183111933947619,0.9690451821502873,0.908057454427076,0.6856677216505891,0.9640581258138021,0.9741994294519162,0.9151911917208853
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8433523853571412,0.9150202555478784,0.889970953829091,0.9415204806307957,0.8699015299479096,0.6618435938830557,0.9574698893229167,0.9690192703610142,0.9147939321371394
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8054481224072655,0.8922417791028346,0.845017999877958,0.945056186252917,0.8421069335937431,0.6111482108119218,0.9516385904947917,0.9620268719978287,0.9161488995033029
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7154592722058107,0.8341314583188474,0.7997453542942432,0.8716073640269618,0.7786132812499936,0.6142469122456011,0.93198974609375,0.9448001650871151,0.9026537240223403
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7450192283257223,0.8538808240417375,0.8099626647200512,0.9028347344316913,0.8219930013020766,0.7121306654021821,0.9285354614257812,0.9401748396205134,0.9076499940873346
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6971599979971204,0.8215607235851233,0.7679898404879546,0.8831656586517055,0.7883553059895769,0.6716881466690747,0.9244656372070312,0.9372098542135678,0.9023504541053123
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7060858166993542,0.8277260261917767,0.7469708030311709,0.9280587142594036,0.8343123372395765,0.7639094123028277,0.9142491658528645,0.9251049757633698,0.9018654639498542
