sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9615055603079232,0.9803750545137206,0.9690736289038003,0.9919431870093929,0.9626464843749686,0.49884944115686014,0.9796601359049479,0.9856980959674339,0.8234576069546489
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9260573046085067,0.9616092962475365,0.9894299807644318,0.9353103418476867,0.9324837239583029,0.9058492230437315,0.967029317220052,0.9778087326451711,0.9036693300123139
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9465929044055332,0.97256380855309,0.960597844324205,0.9848316481520005,0.9474251302083024,0.28961219674493943,0.9753291829427083,0.9820416630313688,0.7578060221495759
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9230104979196518,0.9599640760340951,0.9766144134347825,0.9438719659042465,0.9297656249999697,0.8131410643173607,0.9471217854817708,0.9596791301384862,0.8685597068688586
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9523651457846841,0.9756014625039976,0.9605910163885313,0.991088469791832,0.9537532552083022,0.4344576559085491,0.980758056640625,0.9865790310253167,0.8311651088290891
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8926255183975671,0.9432669164825888,0.966859013416446,0.920798725679792,0.9049316406249706,0.8088215024119438,0.9585874430338541,0.9709143365032715,0.9034020191519139
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9492470033807687,0.9739627679143764,0.9841038313660443,0.9640285773739001,0.951621093749969,0.7619300106040499,0.9663194783528646,0.9783265343874133,0.8292458641934767
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8935882898669932,0.9438041993064494,0.9892990558213824,0.902309718024929,0.8991894531249707,0.8518147816462878,0.9510347493489584,0.9658194134832657,0.8633540416459865
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9447900622781442,0.9716113637185175,0.9461364360319564,0.998496086285687,0.9463248697916359,0.3470980328400475,0.9859861246744792,0.9898874838633963,0.8562035955800334
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8488897022937673,0.9182697066684062,0.9496953785813628,0.8888571866589067,0.8790527343749713,0.8472421797279697,0.9464556884765625,0.957739465649897,0.9180872972408745
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9684664648930331,0.9839806592241436,0.9764013689161294,0.9916785381622585,0.9693066406249684,0.539054267649803,0.9747129313151042,0.9819371975993392,0.7728708821537918
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8566668699868532,0.9228008360949739,0.9768687373660104,0.8744041620134216,0.8776106770833048,0.8940229839270064,0.943236083984375,0.9609722433542722,0.8903629803019504
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9730773909926652,0.9863550162146504,0.9741921042322653,0.9988254790054035,0.973346354166635,0.2813273443942787,0.9905471801757812,0.9926929749195972,0.7997692488842552
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8550710219899628,0.9218741620713963,0.9291686838159171,0.9146932807713595,0.890927734374971,0.8345301622855222,0.9515040079752605,0.9644821135651136,0.9222664480998719
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9342438516344039,0.9660042097018775,0.9530187683466209,0.9793484078848608,0.9366992187499694,0.45717587979735475,0.97157470703125,0.9799542864337382,0.831130624168931
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8794200077197677,0.9358419130450103,0.9925890146940664,0.8852324702364238,0.9064453124999705,0.9777752531347575,0.9426067097981771,0.9494845458462966,0.9274814960896415
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9296442821396859,0.9635395401569556,0.9370171055815203,0.9916071557382604,0.9322688802083029,0.3827655310619964,0.9803903198242188,0.9865355105261184,0.8496092333357511
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7292026670855488,0.8433975738824985,0.8914655485137052,0.8002480617184834,0.7979915364583073,0.793201939398787,0.9247805786132812,0.9344064580532616,0.9097122838168488
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9495189995987203,0.9741059202748624,0.9673513513513187,0.9809554805666084,0.9504459635416357,0.36857236197297055,0.9731394449869791,0.9806361908783784,0.7750103759765625
