sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9396950265510572,0.9689100747161423,0.9733688914259124,0.9644919217066983,0.9430053710937423,0.6931693230980369,0.9672850545247396,0.9767321191255564,0.8688758652327419
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9225366205248118,0.9597077222622463,0.9750809194833883,0.9448117509697164,0.9272306315104091,0.7323360478381592,0.9641749064127604,0.9758461637068677,0.8709057618080708
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9088776871086516,0.952263933144208,0.9622452222592275,0.9424875883116733,0.9179858398437425,0.7569408067050345,0.9625977579752604,0.9744993710727947,0.8950882433591799
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9158262222400816,0.9560639807604794,0.9625841917104359,0.9496315067988406,0.9267333984374925,0.8070217230438207,0.9640581258138021,0.9741994294519162,0.9151911917208853
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8706300512399607,0.9308415104984091,0.9434876706294412,0.9185298754326142,0.889663899739576,0.7678748906312056,0.9574698893229167,0.9690192703610142,0.9147939321371394
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8618927371848164,0.9258242647081797,0.9332216099528391,0.9185432699077929,0.8843229166666594,0.75868662753563,0.9516385904947917,0.9620268719978287,0.9161488995033029
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7494638262069488,0.85679259551411,0.8914938045564875,0.8246916464414331,0.7925667317708269,0.6949298515508693,0.93198974609375,0.9448001650871151,0.9026537240223403
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7934468518538933,0.8848289549631249,0.9082446842215872,0.8625902562380362,0.8481730143229097,0.8180746838337261,0.9285354614257812,0.9401748396205134,0.9076499940873346
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7627790682847507,0.8654278712612159,0.8824652209886169,0.8490359255497212,0.8258902994791599,0.78108237902617,0.9244656372070312,0.9372098542135678,0.9023504541053123
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7404090358840686,0.8508448538454824,0.8864421482175938,0.8179961780423344,0.8343880208333265,0.8567898523928219,0.9142491658528645,0.9251049757633698,0.9018654639498542
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7083344659798211,0.8292690688922598,0.828749369328462,0.8297894206607335,0.8079028320312435,0.7797949228915876,0.911353759765625,0.9182164500818969,0.9025152003344027
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7231372793224685,0.8393263705684594,0.8067306600402022,0.874667029753296,0.8118554687499934,0.7313171985594833,0.9168462117513021,0.9290027587957489,0.8979000749554952
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6916623058097094,0.8177309424396582,0.8176562114333613,0.8178056871075122,0.8101163736979101,0.8017581790482394,0.917189229329427,0.9244380207959058,0.9093068701862151
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.711629354173901,0.8315227270887289,0.8443354701397492,0.8190930365412548,0.8137052408854101,0.8068126592891149,0.9054023234049479,0.9106101294788116,0.8991772081510292
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6945106859849921,0.819718272335691,0.8605807831523385,0.7825603645737371,0.8127644856770767,0.8487891749330241,0.9241642252604166,0.9243153586706153,0.9240163043478261
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7455204129291776,0.8542099048593895,0.8337914038118852,0.8756535573069588,0.8270727539062432,0.7603841022006754,0.9292784627278646,0.9346820126973923,0.9209116219747403
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7721725461864735,0.8714417203314728,0.8692007986136894,0.8736942267379437,0.8686018880208263,0.8633074776702205,0.9407337443033854,0.943761009131325,0.937552986520563
