sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9515989827565372,0.9751993018693326,0.9654326633270198,0.9851655650209504,0.9538598632812423,0.5898510959705902,0.9788505045572916,0.9861369494273421,0.8654399449342176
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9414976646074953,0.9698674191275262,0.9695436647790409,0.970191389767222,0.9447029622395756,0.6621523269994235,0.9780575561523438,0.98535179367963,0.896538233356123
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.92171731296294,0.9592642026436438,0.9455305863344583,0.9734026543901422,0.9282446289062425,0.6314300680984419,0.9817441813151042,0.9870119875334025,0.9375320081635149
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9272106763062657,0.9622307386583995,0.9462541052442063,0.9787561391296834,0.9355013020833257,0.7093643247407168,0.9811705525716146,0.9874609626891412,0.9397105622034694
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9190446080924878,0.957814741999155,0.9430624530455647,0.97303590447753,0.9307112630208257,0.7521385309332764,0.972623291015625,0.9820713365790834,0.9251241600039241
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8922011662499595,0.9430299295483046,0.9149266622588305,0.972914371391403,0.9076131184895759,0.6678667011343683,0.966011962890625,0.9757446972182975,0.9164919193020179
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8375921079832225,0.9116191828909073,0.898960042060979,0.9246399477388748,0.8650992838541596,0.6841380353174534,0.9519997151692708,0.9633807833859096,0.9130386631569475
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.835938248390598,0.9106387419330578,0.8877036092165965,0.9347904322068569,0.8759554036458262,0.7531277404634822,0.9459200032552083,0.9588585368139637,0.9139337342929237
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7835091449345905,0.878615225674467,0.8610727996587414,0.8968872915944051,0.8365909830729098,0.7198625702141315,0.9398537190755208,0.9525477362671216,0.9120153830163185
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7454535925165693,0.8541660410939774,0.8280824092941907,0.8819463234796602,0.82609537760416,0.7497669563341509,0.9441363525390625,0.9511367169926165,0.9329528098972646
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7386167518242762,0.8496602267857695,0.821630836996056,0.8796695693458423,0.8249812825520766,0.7547477060809163,0.9284657796223958,0.9366834897797223,0.916038995753798
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7346283376878378,0.8470152616866113,0.78562122101591,0.9188182688588855,0.81352457682291,0.6785148479912507,0.9284003702799479,0.9385552824655139,0.9089417892418612
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7529745042492819,0.8590820943762056,0.8241872296687072,0.8970623850601961,0.8467187499999931,0.7919958015662469,0.9401024373372396,0.9421847253584917,0.9373771610726023
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6633704047993174,0.7976219883259879,0.7923816909892871,0.8029320589369539,0.7713110351562437,0.7308584084256626,0.916846923828125,0.9209764276280676,0.9114014371682351
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7176667491115721,0.8356297861418933,0.833432301828598,0.8378388891631644,0.8207112630208266,0.8002830106191294,0.9271921793619792,0.9293240302947773,0.9246200632464727
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7217946162445115,0.838421272124607,0.8081890335186165,0.8710032254116743,0.8057731119791601,0.7162293413763202,0.943048095703125,0.9475591121303207,0.9355772930361045
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7794677782900707,0.8760684377652269,0.8358339229582424,0.9203723778763585,0.867268066406243,0.8120564962560887,0.9458928426106771,0.9471974571700323,0.9442239879353584
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8155134257716214,0.8983832498236861,0.8565294800540815,0.9445374744167445,0.8747656249999929,0.7759662761845062,0.9564405314127604,0.9630863462260041,0.944295729195908
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8264849572597471,0.9050005629388947,0.8460417424404624,0.972792360033958,0.8839526367187428,0.7670422954632264,0.9673441569010417,0.971651150682338,0.9592267801639545
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8092395675300132,0.8945631988745336,0.8248586057484513,0.9771359757661899,0.8641105143229096,0.7014936629473804,0.9632030232747396,0.9716814853586937,0.9435263531974348
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.823267004900748,0.9030679573401962,0.839467413928166,0.977095622404191,0.8734529622395762,0.7158292936607594,0.9684447224934896,0.9768524795916949,0.9486178180238087
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8615538610417285,0.9256287224046277,0.8980128272526444,0.9549970080738882,0.8983593749999926,0.7872719867547883,0.9645697021484375,0.9734800999652224,0.9433420371374542
