sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9625325238507918,0.9809086088032359,0.9638185583538992,0.998615667871001,0.9634374999999686,0.40653079114595303,0.9805360921223958,0.9873392511189792,0.7200892767942775
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9402664544209155,0.9692137410081069,0.9954603597550645,0.9443156204316144,0.9457649739583025,0.959421863336853,0.9645985921223958,0.9761863416041328,0.8948069191070571
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9659652704126601,0.9826880311165437,0.9663733061924682,0.9995630799081779,0.9666764322916351,0.38834775243487907,0.9815864054361979,0.9863566175736893,0.7624916754983959
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9581626544273367,0.9786343869452977,0.9941162520186189,0.963627340796602,0.962464192708302,0.9528478339565124,0.9594601440429688,0.9761532691880578,0.8527419049166125
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9630440724290754,0.9811741732699891,0.9788012000499681,0.983558680367732,0.9647884114583019,0.703712691094053,0.9828798421223959,0.9901015840937817,0.8746275114511763
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8971029737251223,0.9457609693833168,0.9603992915038744,0.9315621799976891,0.9082910156249704,0.7673328738799065,0.9717496744791667,0.9778411690185452,0.9414678273271522
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9587433813361789,0.9789372007293383,0.9720633140363563,0.9859089963237502,0.960179036458302,0.5668080593846411,0.9676793416341146,0.9791402373763451,0.7404914731325832
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9425996909984846,0.9704518078184127,0.9959753701417386,0.9462037284406906,0.9459407552083025,0.9419480587889469,0.9483778889973958,0.9630126427063627,0.828351751108249
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9481109412535169,0.9733644231200227,0.9494028193654426,0.9985668586957707,0.949726562499969,0.3887579255404045,0.9817867024739584,0.9867481621976247,0.8338722221351554
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8971796983496069,0.9458036042975589,0.9452182974288775,0.9463896364936741,0.9170930989583035,0.8220404553994665,0.97167724609375,0.9736131786572528,0.9653629395852119
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.974517779731174,0.9870944589456696,0.9759889937001327,0.9984555640786464,0.9751822916666348,0.5275948366698316,0.9780617268880208,0.9855600894429233,0.71333897589961
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9025347997300229,0.9487708712167537,0.9504287454704115,0.9471187706962132,0.9144368489583036,0.7471568842237951,0.9585052490234375,0.9674429950096839,0.9137159334396525
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9764835889823197,0.9881018941170219,0.977354067617506,0.9990887337110813,0.9767936197916348,0.37125309377544113,0.981737060546875,0.985415428552562,0.7238368846752026
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8582687541712176,0.9237294145367073,0.9135126575118921,0.93417728547232,0.8914680989583043,0.7901157300655741,0.9699727376302083,0.9737939167024863,0.9601734278006614
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9653080667232175,0.982347839575795,0.9770466395732983,0.9877068792558554,0.9674023437499685,0.7391096409068035,0.9710807291666667,0.9816951246024538,0.8335666530856767
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9434256910078564,0.970889389157553,0.9908931806588486,0.9516772741285923,0.9560123697916355,0.9705894883336452,0.9650321451822916,0.9703971343860482,0.9497407387389081
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9487235157078923,0.9736871424402752,0.9551985565829546,0.9929055759936163,0.9515657552083023,0.5687374749497098,0.9692868041992188,0.981416981835846,0.7852391768392998
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8361586261439007,0.9107694882548459,0.936924300045021,0.8860352745678848,0.8819856770833046,0.87339018712954,0.9375213623046875,0.9431270793560769,0.9274321757972348
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9753802322885506,0.9875366942986331,0.9805722276075339,0.9946007982322069,0.9761458333333015,0.6241751061740449,0.9771002197265625,0.9858402840872629,0.7445848999517027
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9205951348050607,0.9586561145782561,0.9862539406189421,0.932560756703423,0.9436946614583026,0.9696729671664059,0.9613924153645833,0.9693879683865224,0.9457403977606408
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9185698519205328,0.9575568499640741,0.92478135501943,0.9927409234101198,0.9217024739583033,0.3487473072268573,0.9637547810872396,0.9740005470384938,0.7459534425490871
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7820244835843259,0.8776809643056964,0.8718015248891824,0.8836402441799445,0.8414746093749725,0.7653205696172927,0.9450521850585938,0.9490271876621692,0.9375926157858266
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9733876163087696,0.9865143657174615,0.9758699212975585,0.9973935826329239,0.9739127604166349,0.4554470323061942,0.9783744303385417,0.9837804247732811,0.7405609685074326
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.848038059836015,0.917771206412562,0.916894945213103,0.9186491440705519,0.8930078124999709,0.8453977346698862,0.9506222534179688,0.9606419459329761,0.9319163723028968
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8749746970879646,0.9333189385935645,0.8850780650114853,0.9871216631731362,0.8874088541666377,0.49291729857047323,0.9330408732096355,0.951427611612856,0.783868207227084
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7538239372045611,0.8596346773623004,0.9224827212358898,0.8048039952896062,0.8190950520833067,0.8506543012604725,0.9289618937174479,0.9401123966662149,0.9122006773273579
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9015656823234598,0.9482351208840356,0.9087265189007634,0.9913352954759176,0.9038736979166372,0.2095783991386978,0.9673030598958333,0.9737585801977603,0.7664722830596059
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.8030642437609454,0.8907771828316702,0.9465053529462415,0.8412464285345469,0.869788411458305,0.9186333868774674,0.934456787109375,0.9360945795978762,0.9323639611834056
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8373068332041438,0.9114501922838169,0.8399423820012026,0.9962665316711566,0.8605859374999719,0.511366015961224,0.9309804280598958,0.9512628111448148,0.8121278848086285
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.6930730022560402,0.8187160285853144,0.9293311821209661,0.731632305032476,0.8206445312499733,0.9310151225700398,0.9195456949869791,0.8983023489669699,0.935954556403688
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8941886160953416,0.9441389400160283,0.9111800993284248,0.9795716110026959,0.9036751302083039,0.530490388689755,0.9487117513020833,0.9592063515921339,0.8607857790892023
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8209929194627001,0.9016980908469884,0.9343258620789928,0.8712722275842414,0.8865950520833045,0.9092906237631825,0.9415154012044271,0.9470415097566823,0.9345764433985123
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.8376950685094153,0.9116801615938204,0.8454740128484461,0.989135982842299,0.8667773437499717,0.5877673489871345,0.9326155598958333,0.9541362299117417,0.8388889267192539
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.656450341845719,0.7925988787738263,0.8626024167196659,0.7331045924586432,0.7899739583333076,0.8587601504678127,0.8811276245117188,0.8901705312725212,0.8732602957468697
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8897517824916094,0.9416599478673172,0.9021729756078931,0.9847617254490652,0.9029557291666372,0.5851051987085789,0.9272489420572917,0.9490241295910906,0.7839157757929162
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.763188905957326,0.8656915925216209,0.9571660442590518,0.7901760425290432,0.8534700520833055,0.9474791275644823,0.9059027099609375,0.9073425809239783,0.9045006481386294
