sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9328270587410382,0.9652462743859167,0.9472118563803386,0.9839807529383038,0.9384033203124924,0.63522122240554,0.9752225748697917,0.9843585679127606,0.8901136940790302
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.92517226548229,0.9611319278490831,0.9477260032555368,0.9749225574667595,0.9323234049479091,0.6743383463395479,0.9708073933919271,0.982370096173167,0.8836211053154669
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9179489243261217,0.9572193635434233,0.928406051163407,0.9878784155220642,0.9286531575520758,0.6794310490245237,0.9692608642578125,0.9791709064629166,0.9085116730106416
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.914678791760706,0.9554383698161538,0.9239071796406458,0.9891978045110497,0.9275862630208258,0.7029218139673559,0.9773748779296875,0.985636590317185,0.9339223699894555
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9056824956491452,0.9505072305768717,0.9164887620479081,0.9871484643355556,0.9235237630208258,0.738689666569186,0.9691618855794271,0.9796783751942394,0.9267570206601417
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8276690421423974,0.905709975994562,0.8396666324977957,0.9830294102767018,0.8584269205729097,0.5788908274582212,0.9590102132161459,0.9698913279426928,0.91268845564768
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7815103024418013,0.8773570395530529,0.8108043837547189,0.9558122703201252,0.8293367513020766,0.6057921857967666,0.9432058715820313,0.9566864257741776,0.9021352628129765
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7839722087214169,0.8789063023389746,0.8014312144378026,0.9729635808599136,0.8455476888020764,0.6723919808486287,0.9410476684570312,0.9517962904783515,0.9160405499607461
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7193847109589481,0.8367931927901435,0.747840439334253,0.9497639769877423,0.7956144205729102,0.6059284806679868,0.9278904215494792,0.9451002045441083,0.8876127803708466
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6930716899441436,0.8187151129637149,0.7098081923173774,0.9670984598511847,0.8163118489583266,0.7030720760131737,0.9093619791666666,0.9287828853457147,0.882057570726225
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6476320345860422,0.7861367356198024,0.6723463440723759,0.9462904436800291,0.7840323893229103,0.6667928299977057,0.911961669921875,0.9281480718228085,0.8886330878437979
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.564237997128045,0.7214221853247281,0.5655798235183614,0.9958128567335676,0.687599283854161,0.4767540186910699,0.9134449259440104,0.9343628569315409,0.8609135460273464
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6008480593508749,0.7506621953797561,0.6105028662201277,0.974354670006823,0.7552449544270772,0.6220146724351293,0.9127329508463542,0.9273547876192235,0.8904785409795354
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6887938008135895,0.8157227963316277,0.7543468007673704,0.8879708598191326,0.8259301757812433,0.7783823256709771,0.8957205200195313,0.9045968453826395,0.8864547780150762
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7099488845257398,0.830374394171024,0.7288638144849309,0.9647353593070466,0.8302473958333265,0.7285072465632503,0.90691162109375,0.9193012992278295,0.8904840130833019
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7224448502007382,0.8388597755295824,0.7381201588231369,0.9714436978072458,0.8227294921874932,0.6881899601020437,0.9149144490559896,0.9298615992970123,0.889989349289048
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7313553875154647,0.8448356620358304,0.7371735412620549,0.9893235873057669,0.8479541015624931,0.7462556459150615,0.93464111328125,0.9488404555204498,0.9164584763928585
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7942912805156936,0.8853537763248874,0.8005264117586328,0.9902892626148707,0.8723087565104095,0.7553237180370151,0.9418483479817709,0.9513326779612643,0.9266401188190975
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7920175275472069,0.8839394876134579,0.798476672814712,0.9898896818122137,0.8707560221354096,0.7529489835556009,0.9491343180338542,0.9617462580255894,0.9288690072107583
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8353048284080091,0.9102627699536694,0.8390964428111191,0.9946194799594971,0.8956225585937427,0.7829755695281835,0.9504780069986979,0.9637804951196199,0.9277404597698615
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8305063677491984,0.9074061498845196,0.8384999242034424,0.98865153049039,0.8879239908854094,0.7620592375892552,0.9531907145182291,0.9646102348947422,0.9315164858943337
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8854848776822236,0.939264894843099,0.900186045365488,0.9818907045221366,0.9231062825520758,0.8328639776194519,0.9559738159179687,0.9692441444993408,0.930155871706978
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9212719250281062,0.9590229399876635,0.9383671425874551,0.9806085765327632,0.9443432617187423,0.8726209573844012,0.9614837646484375,0.9752460213888821,0.9302610613230761
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8755614722511076,0.9336526530375262,0.8808215538602417,0.9932256778601825,0.9060538736979092,0.7326048768144325,0.9614457194010416,0.973394250424278,0.9255141327919907
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9388301933259359,0.9684501474731362,0.956823806392336,0.9803625066864072,0.949466959635409,0.8324567554931886,0.955804443359375,0.9699945283047282,0.8950832250338324
