sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9453047152484269,0.9718834358839313,0.9814334029329062,0.9625175322075517,0.9487190755208256,0.7882767621336962,0.9752225748697917,0.9843585679127606,0.8901136940790302
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.936190940514018,0.9670440253846855,0.985854230457961,0.9489381824892297,0.9406738281249923,0.8490597584483213,0.9708073933919271,0.982370096173167,0.8836211053154669
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9413487617573979,0.9697884072156576,0.9744135592706858,0.9652069552335276,0.9478035481770756,0.8334144763195492,0.9692608642578125,0.9791709064629166,0.9085116730106416
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.941326242682349,0.9697764569253539,0.9693110531928091,0.9702423077892447,0.9492342122395756,0.8394035539426442,0.9773748779296875,0.985636590317185,0.9339223699894555
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9295366305726179,0.9634817145676726,0.9677618549476344,0.9592392672128179,0.941217447916659,0.8651812335946489,0.9691618855794271,0.9796783751942394,0.9267570206601417
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.9009859714775912,0.9479143823215868,0.9339556086177797,0.9622967387072358,0.9168863932291592,0.7501672698518616,0.9590102132161459,0.9698913279426928,0.91268845564768
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8533524506886371,0.9208744406619075,0.9205982210317657,0.9211508260976681,0.8808911132812428,0.758530235493644,0.9432058715820313,0.9566864257741776,0.9021352628129765
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8453760759532275,0.9162100744332552,0.9009750875600598,0.9319691537006901,0.8847452799479094,0.7861577853662506,0.9410476684570312,0.9517962904783515,0.9160405499607461
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8077421909056699,0.8936475510382319,0.867344840923679,0.921595440470258,0.8553580729166597,0.7271282861177106,0.9278904215494792,0.9451002045441083,0.8876127803708466
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.8012586694390266,0.8896653024171879,0.8844126490293904,0.8949807210985465,0.8718107096354095,0.8401455271023843,0.9093619791666666,0.9287828853457147,0.882057570726225
