sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9173889071923417,0.9569147956902354,0.9173889071923417,0.9999999999999634,0.92000976562497,0.2839826335265352,0.9815374755859375,0.9876464091926819,0.795088109063975
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.929969172784468,0.9637140177143375,0.967664610562522,0.9597955511313235,0.9385481770833027,0.8179308845901287,0.9708920288085937,0.982207839894081,0.9099880184744671
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9295203767845706,0.9634729832017221,0.9319710755320586,0.9971790089516694,0.9315104166666363,0.29983753327100837,0.9791049194335938,0.9860998107415505,0.7589275095147479
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9571323580073586,0.9780967077585458,0.9789640591965789,0.9772308918877343,0.9635449218749687,0.8953182535505884,0.9693559773763021,0.9806816346605591,0.9134890854335651
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9272545420799417,0.9622543590731146,0.9310530475325726,0.9956194089338595,0.9311035156249696,0.44860896445119,0.9819559733072917,0.9897164540186845,0.8530280996466659
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9192856359906312,0.9579456218002129,0.948818754469785,0.967249780662873,0.9328841145833029,0.803377675674712,0.9712094116210938,0.9827805735919803,0.9232452329710085
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.932006489769567,0.9648067899406784,0.9345107949429773,0.9971329382005015,0.9361555989583028,0.49874953440097414,0.9717908732096354,0.9811595786652577,0.8337097527569292
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9212901685941473,0.9590328245610883,0.979891147566168,0.9390439891777577,0.9291503906249697,0.8543975937166897,0.9582735188802083,0.9751311974729311,0.8654477853965901
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8991288555173873,0.9468855711451281,0.8991288555173873,0.9999999999999623,0.9030924479166372,0.28849692884962397,0.9795196533203125,0.9860987695211246,0.8186628366798525
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9394905020053356,0.96880134348062,0.9627041943102912,0.9749762157414753,0.9553092447916355,0.9067609068737121,0.9626576741536458,0.9699151410899697,0.943924608887749
