sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9420905177400737,0.9701818830116565,0.9688590433665851,0.9715083398954742,0.945011393229159,0.6369166897883449,0.9540906778971354,0.9670794247754462,0.7976763415837906
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9436735674127131,0.9710206314827522,0.9728960167867906,0.9691524623732529,0.9469392903645756,0.7006963295172213,0.9569038899739584,0.9685947779944014,0.8330850343825758
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9203035678022521,0.9584980033709156,0.9566930420982437,0.9603097882394768,0.9278206380208258,0.714276029950962,0.9602719116210937,0.9694142216227476,0.8984181950035707
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.925628440238794,0.9613780321233814,0.9592753105604958,0.9634899922248907,0.935016276041659,0.7861552341080786,0.9532992553710937,0.9644099350404911,0.8935848906728225
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8851298197940007,0.9390651089384646,0.9483787576857866,0.9299326124116287,0.9024389648437426,0.7864399724772646,0.9381045532226563,0.9515395077394391,0.8867388514030687
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.873859054580095,0.9326838669580881,0.9425386406362574,0.9230330353962413,0.8952832031249927,0.7934027249779206,0.9309586588541666,0.9439949998202515,0.8873972517436067
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8060909903198631,0.8926360794005206,0.9459799801181414,0.8449871726650049,0.8470564778645764,0.8533456931350225,0.9024071248372396,0.9198756718599214,0.8666012537197118
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8110915357056816,0.8956935855698143,0.9344825105773447,0.8599964613656859,0.8645719401041596,0.8741239939593368,0.8991676839192708,0.9090548387729612,0.8828819919430412
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7573059216022868,0.8618942351389631,0.9195468563720395,0.8110443697632386,0.8286140950520766,0.8626275562011639,0.8954358927408854,0.9099314246654315,0.875287307837432
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7199084819509648,0.8371474290705774,0.92122003929604,0.7671368012807396,0.8276472981770766,0.9103436719977637,0.8928380330403646,0.8930940397597559,0.8926010854348873
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6792410554478616,0.8089857656162471,0.8898745060575641,0.7415771159257394,0.8031127929687435,0.8821401484169191,0.8770551554361979,0.8787615072300143,0.8755509512689966
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7306135360377415,0.8443404848323204,0.8032145840768947,0.8899050808471184,0.8156526692708267,0.7204447061139527,0.8810504150390625,0.8994005993026439,0.8507949261819616
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7035589816376329,0.8259872293488787,0.8972418404829133,0.765217364130805,0.8320703124999932,0.9047386933563708,0.9058533732096354,0.9010188518508341,0.9097173720468839
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6920186909604237,0.8179799604549522,0.9050535853091328,0.7461902952937896,0.8136083984374933,0.8998560601282678,0.8744766235351562,0.8676547172482441,0.8803523767976321
