sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9508434083833756,0.9748023898764077,0.9508434083833756,0.9999999999999654,0.9513736979166356,0.18156914310750516,0.9860547892252605,0.9899878161547422,0.6253942790057333
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9608246109874687,0.9800209622048743,0.98200683284825,0.9780431072351534,0.963948567708302,0.8311393092214049,0.9658867390950521,0.9784096455233998,0.8526686856512502
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9534737194443311,0.9761827967826957,0.953843073013924,0.9995940427493283,0.9538476562499689,0.14937382781768443,0.9800676472981771,0.9828648358737152,0.6507008260956223
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9629324401277216,0.9811162324721342,0.9691195420792615,0.9934136587216662,0.9658854166666352,0.7382949197536086,0.9565896606445312,0.9713793997978086,0.7984825115115306
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9673600098011527,0.9834092438413718,0.9751387659606249,0.9918212111166981,0.9687792968749684,0.64828925018168,0.98552001953125,0.993157543104927,0.8437342028483633
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9235035115170145,0.9602306478647108,0.9579508394733302,0.9625213334850016,0.9315690104166363,0.7440845393979454,0.9612505086263021,0.9735780216700387,0.8839924514158308
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9491434069948994,0.9739082343440758,0.9532442431206054,0.9954879655961366,0.9499348958333024,0.253499469777172,0.9718600463867187,0.978064454798451,0.6646812009952524
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9695226253202659,0.9845255016175414,0.9897713007314383,0.9793350149366283,0.9711165364583016,0.846336195542935,0.9555152384440104,0.9679616765669161,0.794337498439061
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9388393124115119,0.9684549992374474,0.9388736240916948,0.9999610751744186,0.940074869791636,0.2522354088765029,0.9878555297851562,0.9914558089659549,0.8135525103798054
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9175100356193444,0.9569806870116266,0.9466885568324424,0.9674990631280888,0.9335091145833029,0.8232286945947797,0.9536128743489584,0.9592631184735776,0.9334391598104561
