sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9552636438199608,0.9771200388646114,0.9712993785869143,0.9830108821208073,0.9576098632812422,0.6622581208701316,0.97369873046875,0.9821544590492625,0.8579700796600851
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9307028139787485,0.9641077924994343,0.9762747231156494,0.9522403923614353,0.9349658203124924,0.7434694519846627,0.9699586995442708,0.9797761411928221,0.88656627151842
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.929209802616582,0.963306117723741,0.9554086731334194,0.9713352116901839,0.9357722981770757,0.7020244661510059,0.9725954182942709,0.9808827286192007,0.9104026514679623
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9302789657763548,0.9638803326048764,0.955763084879548,0.9721366401098114,0.9388403320312424,0.7647667028210172,0.9700882975260416,0.9797016138486745,0.9139389394091221
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9193358780146844,0.9579728994235481,0.941134533403387,0.9754247713311719,0.9308129882812424,0.7425905318507002,0.9640870157877605,0.9746850204603754,0.9093263171960713
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8837488013044023,0.9382873137781961,0.9219547345255588,0.9552089977551074,0.9012467447916593,0.7031302271828448,0.9533722941080729,0.9674425161855152,0.8916828064886466
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8315862001082649,0.9080503009458248,0.9024131286503387,0.9137583442571079,0.8607584635416596,0.6996765413592921,0.9366553751627604,0.950311668190538,0.8929582723830095
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8401749944052599,0.9131468441421816,0.9046293332451291,0.9218262723135456,0.8814355468749928,0.7971133575059288,0.9291958618164062,0.9449443553978571,0.8943083800176358
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7714312992006304,0.8709694804972044,0.864471091129464,0.8775663090443812,0.8285481770833266,0.7336533338430229,0.9075905354817708,0.9299414886697555,0.8623383759941122
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7961205117622685,0.8864889705882293,0.8516600527726302,0.92428803355204,0.8633138020833263,0.7799836676835694,0.9113959757486979,0.9262039245756373,0.8865355572438871
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7267373933739394,0.841746285408158,0.812342560791214,0.8733585580786608,0.81537027994791,0.7408986809035747,0.9089790852864583,0.9258120530947954,0.8832563012675573
