sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9556752484716144,0.9773353211055742,0.9593547698892295,0.9960027409775808,0.9565494791666355,0.331963620424977,0.9815739949544271,0.9858934041921956,0.8019588376334211
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9411151436115183,0.9696644186295285,0.9947175098454637,0.9458423050056189,0.9464973958333025,0.9526701499623558,0.9706429036458334,0.979943814374432,0.9136812963821892
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9541514019369267,0.97653784757024,0.9583100121545802,0.9954725445606546,0.9547395833333022,0.23842942706743395,0.9805005900065105,0.9848338510911,0.7316229030934944
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.970375357084305,0.9849649749175038,0.976017741282482,0.9940777662633006,0.972926432291635,0.798057198020756,0.96207763671875,0.977329215077224,0.8104581819638851
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9571501645611044,0.9781060052443626,0.9642043528374478,0.9924143826653992,0.9585514322916354,0.4875515651538522,0.9820897420247395,0.9874212870364093,0.8533931151544599
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9029803519204003,0.949016999580846,0.986181032966723,0.914552281260632,0.9156608072916368,0.9223753733055543,0.9588730875651041,0.9697414873690797,0.9164752003198736
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9358540527643702,0.9668642648220147,0.9678639072789808,0.9658666851633153,0.9378613281249695,0.5097030752913522,0.9686990356445313,0.9772666553719439,0.8419804918401439
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9231592928554196,0.9600445436683038,0.9884173856804422,0.9332551515003995,0.9271191406249698,0.8339566980978591,0.9701730346679688,0.9831589081769141,0.8694015577770332
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9362466849281685,0.9670737641189575,0.9468883410702036,0.9881385440699447,0.9381022135416361,0.3633961957403823,0.9834292602539062,0.9896908177832333,0.8332155494997153
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.929883090372959,0.9636677941908437,0.9671002689105489,0.960259598678118,0.9446516927083025,0.8940118271248904,0.9576592000325521,0.9686954512508417,0.9229029910720316
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9564323099194624,0.9777310516394349,0.9564323099194624,0.9999999999999657,0.9566992187499688,0.12394625922015019,0.9911680094401042,0.9928947032274547,0.7110453006691685
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8894948495410943,0.9415160351002045,0.9528944788503003,0.9304061231715923,0.9033040364583039,0.7645840387180058,0.9581253051757812,0.9672395322724628,0.9174850674823186
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9713462257283622,0.9854648696927649,0.971486381016686,0.9998514973454813,0.9715527343749684,0.2029516912639078,0.9905636596679688,0.9927750605033088,0.6919063166034655
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9069279338886033,0.951192667296239,0.9447905968275273,0.9576820928531986,0.9308561197916363,0.8671959066252863,0.9652212524414062,0.976008073719046,0.9384058510638298
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9345314037837331,0.9661579046542137,0.9348473949234095,0.9996384376251378,0.9356901041666362,0.21669124387221844,0.9837416585286458,0.9877624427751681,0.7647626842051815
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8947944754337568,0.9444765509239943,0.9725626535296288,0.917967083785537,0.9168098958333034,0.912918755414046,0.9408262125651041,0.9546040164928342,0.9040416427743732
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9386294452419176,0.968343328886958,0.9407845058062089,0.9975654620211715,0.9411328124999693,0.4185370741481568,0.9777138264973958,0.9852977441716497,0.8088789689582386
