sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9495062912124802,0.9740992327056737,0.9515583329680735,0.9977339594109974,0.9511433919270755,0.40940900823129867,0.9631302897135416,0.9720263090907252,0.7142345614505707
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9451149122836721,0.9717831129823123,0.9562092564109749,0.987872674168938,0.9473787434895756,0.49848538494821804,0.9642446899414062,0.9733536605787984,0.799419619617578
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9343323174672801,0.9660514990419528,0.9437639910314218,0.9894171311771204,0.9396435546874924,0.6124919113794957,0.9659373982747396,0.9785563267857765,0.8384477102590514
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9233218502109182,0.9601324397262617,0.9336458031824575,0.9881657550475038,0.9311132812499924,0.6328420391075289,0.9565185546875,0.9719844247489311,0.8333344352802988
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9151016974076244,0.9556690369460284,0.9237992156685803,0.9898163602648693,0.9257649739583258,0.6555245028499309,0.9479954020182292,0.9654185528014386,0.8352323256047284
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8775420272896101,0.9347775064789531,0.8922777007997266,0.981528384098599,0.8923518880208261,0.5649501231714149,0.9380604044596355,0.9557998431781557,0.824838500612804
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8542625715575111,0.921404103885851,0.8754723815625776,0.9724223113429876,0.8751749674479096,0.5796122440929161,0.9213649495442708,0.9390139092696331,0.8315583921307285
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8277220991914217,0.9057417422020593,0.8516121511421411,0.9672194880053421,0.863886718749993,0.6481628058325695,0.9167589314778646,0.9382882584528648,0.8455228623525081
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8189225038306385,0.9004479323401555,0.8460126353614266,0.962370056981768,0.8596842447916596,0.6608934369631491,0.9034320068359375,0.9293956052897964,0.8255076302258866
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7216028658528435,0.8382918966568723,0.7684952874956449,0.9220331912782571,0.7945833333333269,0.620404610027414,0.8930293782552083,0.9174235510106278,0.8380072387454696
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6902870352860612,0.8167690112694241,0.7218071172906491,0.9405027965306672,0.7627555338541605,0.5344831432267944,0.8704705810546876,0.8995804561118184,0.790732236265542
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7089384619446056,0.8296828443288738,0.7234771457360003,0.9724353505403428,0.7756933593749937,0.523426748114391,0.8801545206705729,0.9098253398638928,0.7886388895813597
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7236008043280423,0.8396385085352093,0.7556688853473235,0.9446023415295575,0.8120719401041601,0.6680129281867306,0.8827227783203125,0.9047687572263367,0.841588464229491
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6795567786186265,0.8092096525340893,0.707400334208634,0.9452504473049917,0.7498258463541606,0.49982007516034643,0.870118408203125,0.8935276915731678,0.7998964504264046
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6807706760728639,0.8100696731138728,0.7384027346789912,0.8971434641388142,0.771167805989577,0.6209156624785981,0.8750234985351563,0.8948576077961994,0.8363712528076945
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7453360844609608,0.8540888956537611,0.7886478277699933,0.9313731420123456,0.81589029947916,0.6573627634040766,0.89655029296875,0.9085185212756454,0.8707343920611471
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7991165067056399,0.8883432548444583,0.8240761097402494,0.9634822536173537,0.8765429687499928,0.7861538027411409,0.895185546875,0.909128089022287,0.8746205857531587
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8599361148422677,0.9246942494207063,0.8749078501168879,0.9804886989411109,0.9064005533854093,0.8014891801447732,0.9192015584309896,0.9261177083888298,0.9059640975263878
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8134156848079658,0.8971089106843184,0.8240355542341042,0.9844032637137278,0.8716935221354095,0.7233709716026001,0.9390239461263021,0.9479142938667268,0.920236626348513
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8384021026706371,0.9120987203536101,0.8540609259276991,0.9785995492028149,0.8887223307291594,0.7594103147290179,0.9360277303059896,0.9540440114224076,0.8984409534549619
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8108937010242346,0.8955729434208051,0.8232324945938762,0.9818518553489952,0.861857910156243,0.6793665902838469,0.9364552815755208,0.9564945616523257,0.8850401606425703
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8802413437821875,0.9363067636961366,0.9049080317206206,0.9699627821595075,0.9125968424479093,0.8000809749772667,0.9440489705403646,0.95816520818097,0.909499549706257
