sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9486630524369469,0.9736552979239523,0.9488032526305797,0.9998442626354569,0.9491080729166357,0.1459018189786621,0.9809150187174479,0.9838658527974462,0.6491147017373292
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9525043862521257,0.9756745162355087,0.9571033226307784,0.9949806643958076,0.9551464843749689,0.5797991450089639,0.95222900390625,0.9680933232196234,0.7044166746976952
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9675522510313367,0.9835085706355929,0.9678326150238484,0.9997006925355126,0.9682779947916351,0.4156936293784163,0.9721169026692709,0.9775524826639844,0.7375691088495258
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9290598930335416,0.9632255549852827,0.932164740821624,0.9964276852567762,0.9321256510416362,0.4005068179074453,0.9472603352864584,0.95793248305996,0.7279453070194668
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.963634205081206,0.9814803618593057,0.9718956976298315,0.9912559535232299,0.9651009114583019,0.6013103615624357,0.9810595703125,0.9884915404852482,0.8352242212674543
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9143702308596074,0.9552700058953892,0.9458966045480559,0.9648310387984614,0.9224479166666366,0.6657247875027187,0.9507344563802084,0.9678399146861103,0.830465563892084
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9545825455268864,0.9767636037797162,0.9563654007204542,0.9980509121176042,0.9554296874999688,0.30381760339326414,0.9601715087890625,0.9669435923936884,0.6363001566969961
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9466865344928447,0.9726132253125979,0.9499780010387164,0.996353442024551,0.9473567708333025,0.203445187799503,0.9650130208333333,0.9700020179498291,0.6580463442811164
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9516329521146367,0.9752171391485491,0.9519504239172603,0.9996496765700505,0.9532617187499689,0.42046008779043226,0.9797203572591145,0.9862962964523042,0.7928745908236786
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9082055344691998,0.9518948751208112,0.9242150775697114,0.981283855142533,0.9241861979166366,0.7389327954016885,0.9517424519856771,0.9696963088190467,0.8743993084352755
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9762893045999559,0.9880024167793371,0.9767009198501947,0.9995685167935661,0.9769238281249681,0.5414251844042799,0.9785890706380208,0.9865139592040234,0.6948475008798071
