sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9666823931925311,0.9830589794657265,0.9804767380212693,0.9856548583135725,0.9680468749999684,0.6892943239093309,0.9599583943684896,0.9707824538512914,0.7719810638190542
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8404270257619371,0.9132956797501929,0.9999614437184963,0.8404542606741594,0.8557324218749721,0.9996946461284523,0.9311198933919271,0.9459114276534218,0.8843189808539478
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9689843832454057,0.9842479112488072,0.9893904367927627,0.9791585675901283,0.9703450520833017,0.8153548309027676,0.9532335408528646,0.9663887464585542,0.7595144732211415
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9116481543648317,0.9537823707603117,0.9999999999999599,0.9116481543648317,0.92118164062497,0.9999999999996985,0.946689453125,0.9589752050320406,0.8931779105141123
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.959888192928374,0.9795336248178051,0.9741756250754585,0.9849508888849775,0.9616015624999686,0.6368357194852526,0.9685776774088541,0.9794082057874485,0.7885774954294522
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8566304454529342,0.9227797029300087,0.9948085203405594,0.8604771115409087,0.8763932291666381,0.9728003675623771,0.925631103515625,0.9374420398042672,0.8915921095862714
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9307992708430295,0.9641595425262638,0.9971799774694282,0.9332558784767658,0.9348763020833029,0.9596500530217604,0.9261629231770834,0.9438018563604292,0.7987005630924646
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8839151095444266,0.9383810396405572,0.9988406569088232,0.8848228938611918,0.8909765624999709,0.9844071010899307,0.9387595621744792,0.9554305897178801,0.8567208159464564
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9561974811496806,0.9776083349087148,0.9672934101867425,0.9881456213109531,0.9583593749999688,0.6162412615832319,0.9597381591796875,0.9718021705093388,0.7716055485124513
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8746629927935194,0.9331415792127468,0.9948121826921206,0.8786708343269478,0.9037532552083039,0.9851331933236177,0.9422882080078125,0.9503561652339099,0.9255194919882554
