sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9389728886945843,0.9685260626070423,0.9391959349201326,0.9997471425272921,0.942281901041636,0.4853579649755281,0.9599583943684896,0.9707824538512914,0.7719810638190542
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8831428419136627,0.9379456749188573,0.9937281782156584,0.8880929591484785,0.9000878906249706,0.9681808302540822,0.9311198933919271,0.9459114276534218,0.8843189808539478
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9508845469712729,0.9748240083684202,0.9589070620339297,0.9912782862748546,0.9536197916666356,0.5913788931519958,0.9532335408528646,0.9663887464585542,0.7595144732211415
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9662131951275086,0.9828163065143602,0.9946845768674628,0.9712279138478475,0.9717122395833017,0.9741266779665724,0.946689453125,0.9589752050320406,0.8931779105141123
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9273546577573976,0.9623082643610958,0.9310958880471785,0.9956858374420228,0.9312011718749696,0.4489401633913533,0.9685776774088541,0.9794082057874485,0.7885774954294522
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8866169812076417,0.9399014108736683,0.9702147623932997,0.9114248878600151,0.9078873697916371,0.8945562920073741,0.925631103515625,0.9374420398042672,0.8915921095862714
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9336673978808789,0.9656959608504464,0.9652629550574764,0.9661293553005049,0.9397591145833027,0.7505986271482067,0.9261629231770834,0.9438018563604292,0.7987005630924646
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9049739545651532,0.9501168794423027,0.9798446636925476,0.9221398187943367,0.9144889322916369,0.8566813345956508,0.9387595621744792,0.9554305897178801,0.8567208159464564
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9155136529272748,0.9558936335725857,0.917270548134979,0.9979122622560004,0.9204524739583033,0.42919624291952174,0.9597381591796875,0.9718021705093388,0.7716055485124513
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8939953677153369,0.9440312082639711,0.9695721979277191,0.9198013099637327,0.9223795572916366,0.9287440158972847,0.9422882080078125,0.9503561652339099,0.9255194919882554
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9477448256151949,0.9731714474619126,0.9482705160889909,0.9994154085241062,0.9505989583333023,0.5277410832230837,0.9600274658203125,0.9710494470474746,0.7711715752287486
