sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9351543403392949,0.9664907039666224,0.9695921341846502,0.9634090515486025,0.941925455729159,0.7990160973938537,0.947750244140625,0.9613426168005932,0.8615656194555458
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9140393747057216,0.9550894164298503,0.9604229705734497,0.9498147732002759,0.9233341471354092,0.7629646218424225,0.93978271484375,0.9551498604032199,0.8535169285129928
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9162645148330392,0.9563027522981311,0.9435924586017144,0.9693601394762693,0.9284220377604091,0.7561529691492963,0.9474716186523438,0.961166627449827,0.8805825162811857
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9218041306597193,0.9593112179889854,0.9343143036879675,0.9856824505024573,0.9343806966145757,0.7473105471925422,0.9537717692057291,0.9630532087953133,0.9091136965569429
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9133064969988098,0.9546891712659855,0.9339233322311739,0.976399469660826,0.9310514322916591,0.7993122910495888,0.9493443806966145,0.9595701563657519,0.9135584345202349
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8424565693315206,0.9144927303628985,0.8633586844981612,0.9720651198141874,0.8742651367187428,0.6548584037860878,0.9290564982096354,0.9355018715554915,0.9063667383075463
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7906921126384541,0.883113414146251,0.8298590684420566,0.9436714118972137,0.8404597981770765,0.6580340170986221,0.9241220092773438,0.9347792348661335,0.8958484761327186
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7506755423018204,0.8575838573889236,0.7809634637450876,0.950874209101028,0.8180615234374934,0.6375716784122833,0.9227375284830729,0.9350162748822094,0.8938919536971672
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7090648298436932,0.8297693773366602,0.7520599134194892,0.9253887003982751,0.7905314127604103,0.6245852241786054,0.893951416015625,0.9110066002347337,0.857904639527901
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6579203149117929,0.7936694049699204,0.6944152758213359,0.9260284577450315,0.7934952799479102,0.6939637176123804,0.8833974202473959,0.8954572537385638,0.8672832420768456
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6429770302468255,0.7826975282183107,0.662334207885469,0.9565224982975491,0.7772119140624937,0.6476510490480886,0.8746535237630209,0.8856850524126758,0.8577018939182814
