sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9232166395812661,0.9600755531964139,0.9917731530813367,0.9303413466679664,0.9287516276041591,0.9102670818303265,0.947750244140625,0.9613426168005932,0.8615656194555458
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9088989908941133,0.9522756261381774,0.9906769293310381,0.9167403054144804,0.9157161458333258,0.9043628781619159,0.93978271484375,0.9551498604032199,0.8535169285129928
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9282283075990317,0.9627784261240641,0.9847554339833428,0.9417609361155429,0.9367976888020757,0.9041752688502817,0.9474716186523438,0.961166627449827,0.8805825162811857
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9444156573795077,0.9714133434332639,0.9781630887787904,0.9647561119846964,0.952335611979159,0.8874010400299598,0.9537717692057291,0.9630532087953133,0.9091136965569429
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9272095168691774,0.9622301143214188,0.9811835832701936,0.9439950148888825,0.9400911458333256,0.9236202546699007,0.9493443806966145,0.9595701563657519,0.9135584345202349
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.896889539587131,0.9456423485601003,0.9499873557669098,0.9413369063693273,0.9149462890624925,0.8180560201940019,0.9290564982096354,0.9355018715554915,0.9063667383075463
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8484058705225582,0.9179865570138094,0.9345318734809441,0.9020168983374118,0.8787280273437429,0.8079464320933819,0.9241220092773438,0.9347792348661335,0.8958484761327186
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8129785504439876,0.8968429882911676,0.8806721343618903,0.9136188072395052,0.857895507812493,0.7415640838151337,0.9227375284830729,0.9350162748822094,0.8938919536971672
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7879136136840222,0.8813777216680113,0.8687625653819352,0.8943646414294578,0.8412581380208265,0.7384485629842539,0.893951416015625,0.9110066002347337,0.857904639527901
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7610963632033442,0.8643438020835484,0.8685092699306943,0.8602180996189195,0.8440755208333265,0.8220143447043076,0.8833974202473959,0.8954572537385638,0.8672832420768456
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7630453021679939,0.8655992006894968,0.8344785801894348,0.8991309332190659,0.8430200195312432,0.770959430721399,0.8746535237630209,0.8856850524126758,0.8577018939182814
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7145158345424473,0.8334899219325438,0.7376419833501296,0.9579664444209329,0.7849568684895769,0.5631204461919241,0.8663444010416667,0.8799652347130887,0.8295846113673032
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7250927728488489,0.840642061993475,0.7543811283640713,0.9491772771945246,0.81256754557291,0.6640743489625238,0.8791569010416667,0.8915050597810429,0.8556791847292269
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7604440537761737,0.8639229995920769,0.885981983519677,0.8429357707710343,0.850959472656243,0.8612241566718567,0.8851304117838542,0.8911657030039151,0.8782144840497151
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.8090475870863714,0.8944458872852681,0.8404840339318306,0.9558121894622365,0.8772908528645762,0.7836378463355695,0.8979215494791667,0.9059712581830046,0.8848663049832725
