sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9590996775844617,0.9791228987052013,0.9791872901595313,0.9790585157190574,0.9607291666666353,0.6705566513255147,0.9694966634114583,0.9784456015714236,0.8281393093903773
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8922743401964799,0.9430708024121203,0.9982905089054028,0.893639774453926,0.9024609374999706,0.9855805116370409,0.9643889363606771,0.9726812638770453,0.9292009855900526
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9616581925592381,0.9804543892579267,0.9842530058660852,0.9766849806137875,0.9631542968749686,0.7252102365534967,0.9695998128255209,0.9827688161325216,0.7671687431717651
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.910823729083979,0.9533309799545086,0.9933003757167889,0.9164538116853401,0.9199544270833033,0.948895860986802,0.9536466471354167,0.9682037275064267,0.885923125574977
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9706383797830027,0.9851004524634142,0.9849011722605346,0.98529981332539,0.972194010416635,0.7899053627756418,0.9812838745117187,0.989045044487306,0.8726780604836741
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.891538603404699,0.9426596970317843,0.9915484467811264,0.898365380968601,0.9061946614583039,0.953618194348506,0.9506224568684896,0.9662350585622732,0.8960220057020305
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9338905775075668,0.9658153241650124,0.9862208566780775,0.9462370812235227,0.9371289062499695,0.7978791092254518,0.9521150716145833,0.9669375790710284,0.8178869169394435
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8911328243852207,0.9424328242781306,0.9961081223139089,0.8942463491049836,0.8975032552083041,0.9469525364795095,0.9583547973632812,0.9710644860363912,0.8904873912673353
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9508030265718659,0.9747811681866274,0.9531792142088672,0.9973849594473737,0.9525260416666356,0.43728662006160085,0.9777909342447917,0.9841377467856153,0.8145665958210123
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8840159774743441,0.9384378774318355,0.9577871978148242,0.9198548700302813,0.9077473958333038,0.8684646844256565,0.9517152913411459,0.9577564361220978,0.9350345611011803
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9729747092236619,0.986302261934735,0.9871565738513817,0.9854494274286003,0.9739811197916349,0.7534246575337503,0.967149658203125,0.9776963819547119,0.7711872171585187
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8396991764262267,0.9128657415147777,0.9860263940872465,0.8498118611157258,0.8642838541666386,0.9383576649602784,0.9488113403320313,0.9576498437845672,0.9259716153702559
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9698051937423369,0.9846711713657849,0.9699067935609649,0.9998919980694317,0.9699739583333017,0.15739297827467466,0.9899809773763021,0.9914325456456191,0.7364730878582404
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9015180451060631,0.9482087718560442,0.9573994415515358,0.9391928782283974,0.9278190104166364,0.9008278981925796,0.9638782755533855,0.9732579881942872,0.9429856744568414
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9330010643869322,0.9653394212515257,0.9522819215527705,0.9787599828434761,0.9354557291666362,0.4485672153359975,0.968922119140625,0.9783001469203629,0.8112630887799327
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.7732936761686479,0.8721552290643868,0.9950145071885829,0.7763015081318855,0.8245800781249731,0.9869207719725369,0.9382084147135417,0.9431362525441711,0.930774809331722
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9293589648198063,0.9633862663878149,0.9371847385311863,0.9910950010819811,0.9320084635416362,0.3848363393452288,0.9802652994791666,0.985959993554086,0.8609230794573297
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.6748563663028989,0.8058677506687767,0.9140767380263337,0.7205666151068283,0.7640136718749752,0.8562324025979756,0.9106619262695312,0.9166662553459043,0.9037301745238029
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9624948094011805,0.9808890243076549,0.9694510899569715,0.9926000787954232,0.9632486979166353,0.40346292061391476,0.9768906656901042,0.982766884713834,0.7661873875224955
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9141299159108015,0.9551388422617391,0.9860086542364672,0.9261432863028429,0.9391015624999693,0.9693366029381991,0.9674901326497396,0.9717976880365577,0.9592211230492882
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9082501417843337,0.9519193756590661,0.9320368266789749,0.9726686985250985,0.9125813802083036,0.42795172189912717,0.9535240681966146,0.9663761315508996,0.7866858956854178
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7828422447403418,0.8781957540549048,0.9314742978993165,0.830682318192581,0.8516894531249722,0.8896297852516155,0.9293941243489583,0.9392495803275713,0.9161156750489028
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.964142451329538,0.9817439164627851,0.9716679608996873,0.9920310320187488,0.9647037760416353,0.3613072877532973,0.9743096923828125,0.9785757909541442,0.7953067097259124
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.6827788352849308,0.8114896871392152,0.9674605650892031,0.6988270411587001,0.7889746093749743,0.9563579891010326,0.9389421590169271,0.9337775177673774,0.9435127128393925
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8276172083111041,0.9056789403683749,0.8992221574578055,0.9122291185801649,0.8483300781249723,0.5955277338581209,0.9266786702473958,0.9456103149558821,0.8460839233764011
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8011337818462203,0.8895883136732157,0.9226411547430471,0.8588217489796187,0.8532617187499721,0.840983383985458,0.9225382486979167,0.9340267016558024,0.9020520296347971
