sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9647859738224519,0.9820774238788769,0.9754718527218262,0.9887730664340646,0.9660546874999685,0.6063992987066588,0.9814141845703125,0.9888392704719893,0.8294625194329933
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9191669963672654,0.9578812037796914,0.9988118502305557,0.9201731202695851,0.9268424479166365,0.9896858247943985,0.9721651204427083,0.9824526230164934,0.920896002751266
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9690119830590933,0.9842621491349366,0.9723037158873159,0.9965184005283981,0.9698470052083017,0.5008167463243385,0.9793381754557292,0.9860602824678594,0.7637756807555167
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9366119462241096,0.9672685826918084,0.998078707028012,0.9383036795936195,0.9433496093749693,0.9850669723660599,0.9703592936197917,0.9797292675022027,0.9216503715118742
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.96314949107454,0.9812288829286812,0.9795399620981282,0.9829236378861814,0.9649153645833018,0.714438243144521,0.984527587890625,0.991279534746249,0.8855338309329595
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9072468145351238,0.9513680218218196,0.995010599887335,0.9113930291652098,0.9200260416666367,0.9723179416492138,0.9663762410481771,0.9768525347601775,0.9278585415144318
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9680331442026489,0.983756952523123,0.989498724619544,0.9780814316431651,0.9696842447916351,0.8413043478256409,0.9705704752604166,0.9827371909351503,0.8142790013577771
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9008764658344495,0.9478537738000575,0.9996151448209654,0.9011890346509435,0.9069694010416371,0.9947321287462494,0.957591552734375,0.9751660169028394,0.8611738940236898
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.957204824195793,0.9781345440828906,0.9612600146910277,0.9956121105747783,0.9590527343749687,0.5391399772392541,0.9768009440104166,0.9854379131860811,0.8025181914641503
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8990338430026238,0.9468328816943381,0.9931139907999086,0.9046732872278427,0.9223372395833033,0.979647949596416,0.9627461751302083,0.96922164546636,0.9478975725709631
