sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9480459734060962,0.9733301845525424,0.9853137335336328,0.9616346248173782,0.9514746093749923,0.8333384714985117,0.975819091796875,0.9844844729271202,0.8989618975044779
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9353384225529371,0.9665890075381408,0.9905190940343388,0.9437879062108433,0.940152994791659,0.8998583736574118,0.9697665405273438,0.9818694666780887,0.8858280810063803
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9368570207227004,0.9673992563200463,0.9752837018988328,0.9596412682190367,0.9438623046874923,0.8401503713061448,0.9700853474934896,0.9789172850188055,0.918413250330321
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9425441838586027,0.9704223890407121,0.9754598642960667,0.9654366755921876,0.9505981445312423,0.8730220676931367,0.972032470703125,0.9802956144535355,0.9314568592743662
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9315023420227245,0.9645365907734066,0.9745380075135333,0.9547383722685985,0.9432454427083257,0.8947553962334293,0.9703312174479166,0.9800150486654007,0.9334635538916534
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.9005359877488427,0.9476652834293493,0.9336875330994462,0.9620679014902277,0.9164868164062425,0.749140841215263,0.9582670084635416,0.9683517702116455,0.9153240710034105
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8561403615440575,0.9224952802942818,0.9313907930159285,0.9137680783224429,0.8844694010416595,0.7954222713107703,0.9432081095377605,0.956605861685779,0.9054314148632603
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8460358286091801,0.9165974088884191,0.9043199066649849,0.9292128705184709,0.8856656901041594,0.7947538891024523,0.9472891235351563,0.9537773266690016,0.9325227572040597
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.829101543911734,0.9065669936930997,0.8993599319851715,0.9138904967423883,0.8757869466145762,0.8020217852014306,0.9244886271158854,0.9420279953847088,0.8888713928967814
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7583796648618687,0.8625892121215403,0.8440519413259274,0.8819590069674502,0.8377376302083265,0.7773027025361164,0.9221494547526041,0.9360060563596835,0.9010677431732561
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.779309547622508,0.8759684886351699,0.8551873238582034,0.8977847771460203,0.857060546874993,0.8047603468018826,0.9224044799804687,0.9369533917117534,0.9014486666190034
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7266513383150394,0.8416885588773764,0.7710753763998123,0.9265386882818963,0.8041788736979101,0.6472866129418571,0.9140096028645833,0.9326824439167279,0.8752088395160684
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7473076178522047,0.8553818574554116,0.7883151479380266,0.9349212276702212,0.8353458658854098,0.7271086005050905,0.921924336751302,0.9364904108379862,0.8983887722823704
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7757017067585649,0.8736847003144025,0.8903900897659448,0.8575946155206737,0.860817871093743,0.864941366761003,0.9117605590820312,0.9202817172801351,0.9017336944680142
