sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9384857553060512,0.9682668575069117,0.9437324316049879,0.994110986107461,0.9421191406249693,0.5287158716744286,0.9688753255208333,0.9792586398235507,0.8177685527098522
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9049793022756053,0.9501198267031631,0.9649115880980105,0.9357747233814105,0.9164615885416368,0.8068246033469232,0.951915283203125,0.9651277323995373,0.8898199343191643
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9523196010182017,0.9755775647814368,0.9633397797023121,0.9881302758821081,0.9551855468749688,0.6382868401947395,0.9612507120768229,0.9764059390677989,0.7625280658535465
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.926254298698073,0.9617154903421783,0.9810122723077962,0.9431632098736114,0.9374544270833027,0.9089952656494811,0.9361268107096354,0.9498526555786359,0.8809531712119479
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.92691062965235,0.9620691436214472,0.9297248546476283,0.9967450030999602,0.9306738281249697,0.4365478030469098,0.9781024169921875,0.9857832890420343,0.8444839862229774
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9298933673549382,0.9636733128208279,0.9548014603910971,0.972711583057663,0.9420442708333027,0.8264750166864588,0.9467398071289063,0.9555435074859197,0.9103702589194742
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9325193746893072,0.9650815271533608,0.9431164858817531,0.9880940900694701,0.9372460937499695,0.5725003990846134,0.9565096028645833,0.9699449193194369,0.8030340416228566
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9043326716635064,0.9497633319219774,0.9793298954943566,0.9219297146269021,0.9138704427083035,0.8529772182919699,0.9400403849283854,0.9557301149600811,0.8626947130696624
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9071096722583334,0.9512926135854216,0.9071530890281156,0.9999472412844109,0.911549479166637,0.35092373509228963,0.9764593505859375,0.9843775106580104,0.8188688858695652
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8995448226280365,0.947116184795796,0.9442335580598831,0.9500164660250581,0.9244954427083032,0.8614962514677015,0.934383036295573,0.9431585584008801,0.9122530566096138
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9410813117823285,0.9696464605269052,0.9475650498356963,0.9927815661241587,0.9442773437499692,0.524124048562457,0.9630559285481771,0.9760298763117402,0.7623482380408267
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8685978274440892,0.9296787298871872,0.9684002450024607,0.8939347211513367,0.8972265624999708,0.9076484947110243,0.9161699422200521,0.9378599779358539,0.8651906654888104
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9184059648282346,0.9574677953114731,0.9184059648282346,0.9999999999999637,0.9201334635416367,0.20954283320976527,0.9814914957682291,0.9863048976374811,0.7589570030221786
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8708308886581725,0.9309562867895173,0.9012775299530139,0.9626562227155455,0.9068359374999705,0.8020418676531821,0.9458479817708333,0.9579839053413364,0.9179458868066369
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9244903888902178,0.9607638408870799,0.9354342813220268,0.9875033186129885,0.9297851562499697,0.5416530463424926,0.9614323933919271,0.9746643400857901,0.8113052680293775
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.910257441313884,0.953020699333389,0.983091740817185,0.9247346968417384,0.9346158854166362,0.9596712934188524,0.9449066162109375,0.9477843949651605,0.9389405185866913
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.884162789246282,0.9385205931170861,0.8908404946551775,0.9915932403741827,0.8912434895833042,0.3753648102985697,0.9693879191080729,0.9803601839237057,0.8193902220630372
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7846307491673113,0.8793199932629326,0.8786945946532413,0.8799462827440993,0.8553906249999721,0.8187533462043238,0.9206961059570312,0.92906746435707,0.9081615894181055
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9175434404123538,0.9569988570533169,0.9374751484119072,0.9773530566827763,0.9213736979166366,0.44322276059124016,0.9542903645833334,0.9717874526511848,0.7095620799895112
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8695993950127927,0.9302521142577097,0.9833027667449967,0.8826327590037326,0.9146809895833036,0.9728135419337401,0.9436819458007812,0.9487187173003139,0.9367651979396814
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8483160047171036,0.9179339491213719,0.8559000109158077,0.9896627454939756,0.8630859374999719,0.4303038149490146,0.9334727986653646,0.9538296401411782,0.7606383466558542
