sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9310500066762094,0.9642940405036587,0.9625092334897651,0.9660854790468121,0.9378051757812423,0.7496839679919824,0.9545420328776042,0.9684138869820852,0.8595760291094141
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9234033409353886,0.960176496819767,0.9507844681169423,0.969755929201349,0.9309586588541591,0.6959982084100963,0.9553481038411459,0.9675361649237657,0.8697154652423532
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9060378174615886,0.9507028760512487,0.9396328686806986,0.9620368290700376,0.9193872070312425,0.7399159966601789,0.9475171915690104,0.9632266140694323,0.8722863275545296
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9081059915114432,0.9518401970868683,0.9328888596821283,0.9715774814095742,0.9228426106770758,0.7451325158152777,0.9584195963541666,0.9690474608048717,0.9108673473933692
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8703259199467451,0.9306676560110191,0.9203287182427188,0.9412415274817976,0.8956722005208261,0.7632901979228659,0.9470140584309896,0.9616099620923646,0.9005836673517162
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8408305178984948,0.9135338747625641,0.8751371308244136,0.9554545550808708,0.8748966471354095,0.6941711824187707,0.9346574910481771,0.9483922690544493,0.8922943105293597
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7624796259359977,0.8652351093489307,0.8418513772990541,0.8899549942149868,0.82294352213541,0.7045012296964788,0.9170560709635417,0.9346509924291643,0.8804867111423983
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7679139492078938,0.8687232198738568,0.8247595589215438,0.9176377354332492,0.8402294921874931,0.7350332019588919,0.9177984619140624,0.9309761907784895,0.894273094053515
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.726768683203449,0.8417672734893127,0.8196618204892279,0.865098097064451,0.8205745442708267,0.7657868941731573,0.9041899617513021,0.9229437348178421,0.8780505340702327
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6719985022248341,0.8038266796658533,0.7224925424411043,0.905796097733116,0.81037760416666,0.7387189304803584,0.9042672729492187,0.9097223903841002,0.8979221641689888
