sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9604439259488199,0.9798228995343309,0.9823794216692764,0.9772796489333382,0.9621419270833019,0.7224961648034612,0.9688753255208333,0.9792586398235507,0.8177685527098522
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9045106822509691,0.9498614953232131,0.9956534269234475,0.9080964691818227,0.9133300781249702,0.9626450430884974,0.951915283203125,0.9651277323995373,0.8898199343191643
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9635546254575367,0.9814390829417485,0.9904460607079447,0.9725944452662642,0.9651920572916353,0.8350172424219039,0.9612507120768229,0.9764059390677989,0.7625280658535465
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8945533499210964,0.9443422112746019,0.998182934215674,0.8960124355961315,0.9057779947916371,0.9865150235305339,0.9361268107096354,0.9498526555786359,0.8809531712119479
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9632053776755377,0.9812578843034611,0.9746610166573961,0.9879446605837161,0.9647916666666352,0.6427566124723888,0.9781024169921875,0.9857832890420343,0.8444839862229774
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9286040481734559,0.9629805029735565,0.9947883605370538,0.9331437023551813,0.9384212239583027,0.9703882379965609,0.9467398071289063,0.9555435074859197,0.9103702589194742
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9614521588233953,0.9803472947309976,0.990530034835276,0.9703717833113348,0.9634830729166353,0.8581654294799267,0.9565096028645833,0.9699449193194369,0.8030340416228566
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8837867714581445,0.938308713967717,0.9986060698609203,0.8848784075886958,0.8908333333333043,0.9812463783379964,0.9400403849283854,0.9557301149600811,0.8626947130696624
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9529305895136867,0.9758980627683064,0.9593713568749394,0.9930041472631957,0.9548795572916355,0.5169891074619911,0.9764593505859375,0.9843775106580104,0.8188688858695652
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8990700801309112,0.9468529777152135,0.9788199353550704,0.9169079821482933,0.92131835937497,0.9356278324305107,0.934383036295573,0.9431585584008801,0.9122530566096138
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9597560111124664,0.9794647963015106,0.9853507908562531,0.9736487041805595,0.9611914062499687,0.7216148577445195,0.9630559285481771,0.9760298763117402,0.7623482380408267
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8310933878980619,0.9077564185320834,0.9951231508806635,0.8344922584837277,0.8581217447916387,0.9790674978587547,0.9161699422200521,0.9378599779358539,0.8651906654888104
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9812983926905761,0.9905609334876473,0.9833053981429423,0.9979243378975062,0.9816569010416347,0.5398294985786599,0.9814914957682291,0.9863048976374811,0.7589570030221786
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8888620577620108,0.9411614300889345,0.9456477567320949,0.9367174703644662,0.9176009114583035,0.8722357643234214,0.9458479817708333,0.9579839053413364,0.9179458868066369
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9490453777914041,0.973856626023589,0.973497876500495,0.9742156400539871,0.9519661458333023,0.7018054282409223,0.9614323933919271,0.9746643400857901,0.8113052680293775
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8715789296206475,0.9313835669194126,0.9977803084405702,0.8732721521392636,0.900823567708304,0.9934674865443014,0.9449066162109375,0.9477843949651605,0.9389405185866913
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9435410163996294,0.9709504542873195,0.9556871375672131,0.9867092259972232,0.9467122395833025,0.5763193052770286,0.9693879191080729,0.9803601839237057,0.8193902220630372
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7839141920782555,0.8788698420129697,0.9376343735747747,0.8270368117843286,0.8450358072916391,0.8832396499323159,0.9206961059570312,0.92906746435707,0.9081615894181055
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9499566936165733,0.9743361960051473,0.9831602151362395,0.9656691618561137,0.9516634114583024,0.6845475334853417,0.9542903645833334,0.9717874526511848,0.7095620799895112
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8227429870762281,0.9027526018859624,0.9974290311328579,0.8244914852258287,0.8756575520833048,0.9950413402485846,0.9436819458007812,0.9487187173003139,0.9367651979396814
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9299518694171541,0.9637047266862668,0.9610450096422893,0.9663792062579911,0.9352376302083029,0.6840676365565899,0.9334727986653646,0.9538296401411782,0.7606383466558542
