sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9316418148556801,0.9646113556775395,0.9912888086373142,0.9393321543558891,0.9365356445312424,0.9040190728693669,0.9545420328776042,0.9684138869820852,0.8595760291094141
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.934331868050803,0.9660512588176663,0.9891437830541407,0.9440123713096257,0.9391414388020757,0.8851449702977217,0.9553481038411459,0.9675361649237657,0.8697154652423532
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9139678540615105,0.9550503704877142,0.9785407218675201,0.9326613753885158,0.9238012695312424,0.865565587156758,0.9475171915690104,0.9632266140694323,0.8722863275545296
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.927721521624259,0.9625057470360965,0.9755220872737458,0.949832185811306,0.9378808593749923,0.8753991343219594,0.9584195963541666,0.9690474608048717,0.9108673473933692
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8854786049745145,0.9392613659347073,0.9686245860537449,0.9116260200249969,0.9046874999999927,0.8754130528962175,0.9470140584309896,0.9616099620923646,0.9005836673517162
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8849030424041334,0.9389374652135613,0.9580643701249754,0.920559315435009,0.905896809895826,0.8520650223533023,0.9346574910481771,0.9483922690544493,0.8922943105293597
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7988945460511728,0.8882060905736349,0.9390367524839243,0.8425958372810285,0.8404044596354098,0.8337442309967774,0.9170560709635417,0.9346509924291643,0.8804867111423983
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8079335113216098,0.8937646282478671,0.9182836792087388,0.8705208893767445,0.860078124999993,0.8382771608986374,0.9177984619140624,0.9309761907784895,0.894273094053515
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7708264662324248,0.8705838555399726,0.9282479684909818,0.8196650700578356,0.8393107096354099,0.877342960426795,0.9041899617513021,0.9229437348178421,0.8780505340702327
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7299917434458775,0.8439251183844915,0.8751186171846845,0.8148788585988295,0.8259497070312433,0.8410796277464323,0.9042672729492187,0.9097223903841002,0.8979221641689888
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.692817118555272,0.8185374674690836,0.8294916972209012,0.8078687888648168,0.7986157226562435,0.7867324479871365,0.8811317952473958,0.8923483904959076,0.8675567561466527
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7376237685817303,0.8490028531133501,0.8456773800421822,0.8523545830756115,0.8296606445312432,0.8005620116525334,0.8847154744466146,0.8962883068804359,0.8696064239772446
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.722628209012493,0.8389833688219283,0.8394650189667852,0.8385022710618001,0.8323681640624933,0.8257004607746921,0.8926389567057291,0.8971679832622893,0.8877277257113778
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6505358741829658,0.7882723233810213,0.874740320473251,0.7173612339528319,0.7837084960937436,0.8685862359352406,0.8775880940755209,0.8694765612154151,0.8845060080006152
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7009232683920286,0.8241680050090066,0.8931389569062624,0.765085720013693,0.8224275716145766,0.8908196422931196,0.8943850708007812,0.8956075587792499,0.8933185418615921
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7219417119118782,0.8385204991756703,0.8996306073704321,0.785184487077946,0.82503824869791,0.8797469698754182,0.9010371907552084,0.8969671366269231,0.9051885761159386
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7673743389791996,0.8683778213306184,0.9203142456227994,0.8219901557109038,0.8729850260416595,0.9260034492660612,0.9104299926757813,0.9019912947884919,0.9174830809797345
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7722352188637196,0.8714816302531707,0.9155741890895829,0.831440798224921,0.8562727864583264,0.8914357395369878,0.9131080118815104,0.9147254930292439,0.9112675544815252
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.805579987582771,0.8923226809367167,0.8926526464547311,0.891992959269447,0.8776774088541596,0.858838585162929,0.9267584228515625,0.9331850619242748,0.9183155657295426
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8840504005016662,0.9384572729755744,0.9338059754491839,0.9431551387842693,0.9270214843749924,0.903808979442766,0.9471946207682291,0.955849168118919,0.9344342398571095
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8058932101264521,0.8925148016587557,0.8730189239044791,0.912901315585351,0.8673445638020763,0.7980601365863902,0.9354559326171875,0.9453192522026289,0.9185990514561608
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.863583794668269,0.9267989957188837,0.9510724796598562,0.9037337026037633,0.9054484049479092,0.9088115717098274,0.9487930297851562,0.95796822711121,0.9332135987985561
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8566901499200382,0.9228143424544296,0.9818745978518582,0.8704559738402444,0.8959220377604094,0.9597351242781549,0.9460233561197917,0.957461557528534,0.926239576136962
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8822923701833728,0.9374658094134652,0.9553544438605274,0.9202347768533482,0.9107869466145759,0.8856690297051842,0.936593526204427,0.9517443594292809,0.9012489591583218
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.897454262343957,0.9459561478286351,0.9927506488354796,0.9033744995772619,0.9129630533854092,0.9645259399198154,0.9500584920247396,0.9641637048798156,0.9035517687099809
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9160278081555455,0.9561738136121887,0.9959320724501418,0.9194680485517054,0.9261393229166591,0.9733964870731547,0.9583223470052084,0.9728484822727281,0.8967890592376067
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9339590604415322,0.9658519454163678,0.9971603017940379,0.9364497495644046,0.9378035481770757,0.9587460294057232,0.9646298217773438,0.9768793626455138,0.8729855373683412
