sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9465837043976881,0.9725589526504128,0.9596679345539498,0.9858010108803446,0.948776041666659,0.5182661775132803,0.9576924641927084,0.9660523607912236,0.8115760551850404
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.931481231168281,0.9645252732845484,0.9630442704555742,0.9660108382041287,0.934820963541659,0.5890672331719787,0.9433084106445313,0.9568409051509116,0.7875130309101462
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9231586993694715,0.960044222738497,0.9413636400500581,0.9794812172127405,0.9292366536458257,0.5989893076140511,0.949085693359375,0.9604164019604928,0.8434917680699368
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9260006825963532,0.961578768859058,0.9452516394164132,0.9784798419386079,0.9343619791666591,0.7037130895783771,0.9444394938151042,0.9605035738435114,0.83792931347102
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9127092860652244,0.9543627907436222,0.9369510668036151,0.9724339060036666,0.9248168945312425,0.7239150194102698,0.9374846394856771,0.9520490030330454,0.8615807281003726
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8820819523324854,0.9373470174763764,0.9121661476837727,0.9639576205899552,0.8987223307291593,0.6592180894741393,0.9197163899739583,0.9408900866756942,0.8159306650849607
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8085328091095874,0.8941312040754851,0.8721445972947564,0.9172550368380196,0.8365616861979098,0.591311322367277,0.8950400797526041,0.9162744713912121,0.8145038520568355
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7949937073180714,0.8857899658109488,0.8476125217498328,0.9275687295460205,0.8382739257812432,0.6518565423108555,0.8700304158528646,0.8924799576991692,0.8061653330903197
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7656790870086426,0.8672913358291305,0.8423311563312279,0.8937759407794188,0.8196419270833266,0.676124919661379,0.8594474283854167,0.8898232906268719,0.7886846134045061
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7290596647879021,0.8433019167991908,0.8033812585242647,0.8873974046765304,0.8095629882812434,0.7031909648392826,0.8354071044921875,0.8690881880501307,0.7760852168158396
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6930417948637276,0.8186942542898185,0.7797387350101271,0.8617468763389062,0.7854117838541602,0.6873782401141998,0.8253623962402343,0.8564026490603995,0.7744263449849984
