sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9546367096046199,0.9767919582332228,0.9674387840992443,0.986327750424432,0.9568424479166588,0.6140004727111412,0.9673948160807292,0.9786046666857378,0.7954774142836252
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9514392203866356,0.9751154024649853,0.9734187399430536,0.9768179898573628,0.9542692057291589,0.7043058342184287,0.962876688639323,0.974820522341874,0.8246620498260692
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9435004751784305,0.9709289884190112,0.9574048991065433,0.9848406287651039,0.948812662760409,0.7120081348411109,0.9612883504231771,0.9746258994182835,0.8501851006438779
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.92785700693167,0.9625786597196071,0.9384878206013636,0.9879389005116734,0.935519205729159,0.6614682061002594,0.9608152262369791,0.976267555371368,0.8434398500349772
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9311345939616252,0.9643394063501805,0.9426871256837236,0.9870097185506033,0.9409887695312423,0.7468208730812367,0.9533241780598959,0.9699033255677781,0.8619615192039717
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.890193398533912,0.9419072135416106,0.9004627268778127,0.9873507898508003,0.904280598958326,0.5992974666220385,0.9440410359700521,0.9574121291102423,0.8606834304721536
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8496986059512255,0.9187427651374152,0.8775478255732583,0.9639958554512824,0.8716959635416596,0.5911699735710428,0.9176419067382813,0.937407819468922,0.8234476170647023
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8122893017114254,0.8964234363071553,0.8289205452786934,0.9758951601352267,0.8475203450520764,0.5795171004922324,0.9189260864257812,0.9368198201283658,0.8490997320053619
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7930188985909488,0.8845627887292721,0.8050250930741414,0.9815404703927882,0.8310734049479099,0.5397822435555766,0.8983754475911458,0.9163695995230393,0.824575160973605
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7547551992475159,0.8602398779854583,0.7712029860920886,0.9725191097882566,0.8175203450520767,0.6056920433884817,0.8794779459635417,0.9014194973262629,0.8206917975358174
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7219193519723498,0.8385054168134377,0.7316193836855842,0.9819658510601199,0.7873404947916602,0.5373923679788131,0.8579668172200521,0.8849051877910475,0.7751315305127576
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6998352066991943,0.8234153569017568,0.7055692716151931,0.9885207647415689,0.7617928059895771,0.47107757283770435,0.874844970703125,0.9032794219818121,0.7696971988691105
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7018265569367924,0.824792108309847,0.714633009610895,0.9751019126293384,0.7842285156249936,0.5767513430062522,0.8551837158203125,0.8836546653475006,0.7852496758278695
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7091269367324925,0.8298119016112411,0.7384505623351268,0.9469715203730256,0.7819848632812436,0.5709182102486566,0.8425725301106771,0.8698380297296472,0.7725459761937258
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7130883574943863,0.8325178959681571,0.7238329705510635,0.9796079276238376,0.7856070963541603,0.5542208018158262,0.8627281697591146,0.8826880037542161,0.8070392958265606
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7414677177495114,0.8515434540557614,0.7500074983075168,0.984875871585558,0.8013256835937435,0.5493596043893978,0.8873802693684896,0.9072829588107256,0.8244513871013629
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.726947977108562,0.8418875226637629,0.7312879088386877,0.9919023298363544,0.8100895182291601,0.6210621017284405,0.8917919921875,0.9205339371282683,0.8274024402142242
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7993197924328772,0.8884688489444218,0.8029811015251901,0.9943279487029817,0.8536865234374931,0.6545334072614607,0.9078617350260416,0.934390060528045,0.8376550898861067
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7614739056386972,0.8645872109727252,0.7666145716225546,0.9912706971841232,0.8235644531249933,0.6028681982068465,0.9156382242838542,0.939721400429978,0.8489334870828897
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7804018187792232,0.8766580785839965,0.7849001823591429,0.9927097213830562,0.8352018229166599,0.6085852872413358,0.9081875610351563,0.9384595123419627,0.8192068762663178
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.7833430519828627,0.8785107846882063,0.7888266501205449,0.9912038017489746,0.8346053059895765,0.5964444043269335,0.92633544921875,0.9457768362643284,0.8654114993675612
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8349510115260785,0.9100526458542048,0.8454661908200883,0.9853229744291566,0.8709977213541595,0.6467635313765832,0.9139874267578125,0.9409251332387966,0.8228399300786615
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8741254521095677,0.9328355805910727,0.8823039719312975,0.989506954375279,0.8981542968749927,0.6692420057973469,0.9212708536783855,0.9456962199445286,0.8225811847793985
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8663663722233732,0.9283990379566092,0.8702089312476039,0.9949290708261315,0.8884822591145761,0.6054837182575065,0.9390902709960938,0.9566317672468679,0.8529458187021983
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9393344552974828,0.9687183690586205,0.9567851145066821,0.9809530519513013,0.9465804036458256,0.7617399157133861,0.9499329630533854,0.9665155121548044,0.8441364396651132
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9710991152138411,0.9853376806051565,0.9824982087325123,0.9881936124963921,0.974228515624992,0.8753042562988701,0.9607718912760417,0.9766988648534854,0.8424383052178804
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9727235509145454,0.9861732024880987,0.988360374974319,0.983995688747675,0.9740828450520754,0.8207368886624197,0.9681772867838542,0.9804467353353779,0.7912980033371807
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9688968273867754,0.9842027412606956,0.9754838855191665,0.9930788605421663,0.9706233723958254,0.7070548967575352,0.9678358968098958,0.9801284231126903,0.7815059033439407
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9490082477895009,0.9738370772579685,0.9579629098145752,0.9902462032051274,0.9512516276041589,0.5249558175214577,0.9661480712890625,0.9772462359012785,0.7675760229928354
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.947680724868466,0.9731376531771823,0.9617985347311062,0.9847473262727823,0.9506974283854089,0.6191300092626034,0.957049560546875,0.970152092421147,0.7868777319605231
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9634388952782569,0.9813790463203789,0.9663186554102389,0.9969163116668865,0.9663940429687421,0.7236502732239909,0.9704554239908855,0.9840726463507659,0.8211223791716575
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9634240719029395,0.9813713559793473,0.968140841419311,0.9949684945261502,0.9665380859374921,0.745891529242277,0.968460693359375,0.9784248304959753,0.8672117688132976
