sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9564622242844751,0.9777466821617536,0.9576334180642531,0.9987229536109957,0.9572395833333022,0.30051501205330894,0.9812849934895833,0.9859240914098744,0.7424776828610778
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9506850286240601,0.9747191521684437,0.9839345200533809,0.9656748017830176,0.9547135416666356,0.8514283775528088,0.9539484659830729,0.9732747219083399,0.8018231272380733
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9541222356463415,0.9765225718653756,0.9542882849158579,0.9998176632687471,0.9545117187499689,0.15778328997509963,0.9808743286132813,0.9833528094923802,0.6972297516499906
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9574070707826421,0.9782401270266549,0.976334307439519,0.9801534015441967,0.9611002604166353,0.8035778930853134,0.9534714762369791,0.9706122284860644,0.8064500376059982
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9558399374629037,0.9774214332721008,0.9653278523957788,0.9898218740731348,0.9573372395833021,0.5055083717541832,0.9819760131835937,0.9894880166878214,0.8164085205645766
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9456151545955381,0.9720474805739434,0.9774807769745171,0.9666742519057546,0.9522819010416357,0.86510452561432,0.9547810872395833,0.96971654426569,0.8709295773226396
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9576752139026441,0.978380077657018,0.959139749121226,0.9984081292917736,0.9585839843749687,0.3497348886530489,0.967534891764323,0.9743416723583601,0.6779517657025159
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9468748814479061,0.9727126180226927,0.9937023377356287,0.9525912767116113,0.9498567708333023,0.9083390401933791,0.9472148640950521,0.9645571006142031,0.7921836325508784
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9447988765171716,0.9716160245928953,0.9449094587589765,0.9998761482823182,0.9462597656249692,0.3304340757599047,0.9824041748046874,0.987562283679168,0.7934900418133802
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9445005926757358,0.9714582718394064,0.9758876159207495,0.9670689537695905,0.9565624999999688,0.9224743008730902,0.936905517578125,0.9606354103101821,0.8627825998684528
