sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9211421743034099,0.958952634140582,0.9211421743034099,0.9999999999999634,0.9239550781249699,0.31929834785386546,0.9717106119791666,0.9779059434516375,0.8042244393365577
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8858333521559082,0.9394609032056968,0.9814480374041857,0.9009188713196944,0.9012792968749707,0.9033253640510969,0.9476697794596354,0.9637840107149263,0.8903820793360122
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9354378846192417,0.9666421144828115,0.9376689097886284,0.9974629048660838,0.9376399739583028,0.36219710325266613,0.9627408854166667,0.9712701340468083,0.7369964555950465
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9554145259627524,0.9771989655158689,0.9812810094855634,0.9731507427512487,0.9621744791666353,0.9074561147152752,0.9447493489583333,0.9585668075845408,0.8791480198841843
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9222525231494597,0.9595539733129562,0.9246510418270412,0.9971952407664005,0.9258496093749699,0.3922775447117487,0.9766000366210937,0.984758103289566,0.8173821602843452
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.888071709488695,0.9407181994471936,0.96663189917423,0.9161576261342336,0.9087467447916371,0.8808189621717585,0.9506393432617187,0.9645595664928293,0.909095128080415
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9086521316118085,0.9521401166429156,0.9318103543162773,0.9733767534326491,0.9141178385416369,0.4890384717712742,0.9457571411132812,0.9608466540738032,0.7794821081859619
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8615976569229576,0.9256539980256485,0.97043199844758,0.8848260558655596,0.8744791666666382,0.7963014537958012,0.9516321818033854,0.9688273790032422,0.880549292986898
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8815796467820732,0.9370633321738719,0.8815796467820732,0.9999999999999623,0.8839680989583045,0.1480844148084061,0.9798475138346354,0.9837105570025647,0.7921828977364429
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8336792505749345,0.9092967053136927,0.9364158487822155,0.8837041238244683,0.8745279947916381,0.8518765242524555,0.9533065795898438,0.959190824548649,0.9412712980173482
