sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9291786156780228,0.9632893586180011,0.9835701852141707,0.9438280000954411,0.933758951822909,0.8166805397127954,0.9567176310221354,0.9684586744890723,0.8675896228064043
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9052572567039542,0.9502729917638797,0.98452721790493,0.9183222076719073,0.9118424479166592,0.8400114087886188,0.9561571248372396,0.9701834818753389,0.873065870287936
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.885573552492902,0.9393147791260565,0.9617819626583154,0.9178732999854583,0.897061360677076,0.7602686962684029,0.9598741658528646,0.9699168045397919,0.9114185837331007
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.893271724047703,0.9436275973508345,0.9611050285878496,0.9267744581181842,0.9070483398437426,0.8039198791699625,0.9621238199869792,0.970514151668974,0.9264818148428124
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8978370551260576,0.9461687479449301,0.956912385462772,0.9356636781502647,0.9139322916666592,0.8222449690369253,0.9651789347330729,0.9737869993822712,0.9327094660194175
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8592386752199834,0.9242908795647973,0.9467352571382557,0.9028860411368457,0.8837516276041595,0.8135017183175385,0.9485017903645834,0.9574402810139171,0.9217533620011826
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7707403061198493,0.8705289007722888,0.9270817038832939,0.820478959276988,0.8163655598958267,0.803863752909129,0.9309892781575521,0.9431309210140394,0.906788407246278
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7258522082520003,0.8411522200816571,0.9269470380154663,0.7698936845006521,0.8033935546874934,0.8733299662538005,0.9224752807617187,0.9317184459055069,0.9106359364181914
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6658451320306892,0.7994082033532305,0.9159065153323825,0.7092016256530231,0.7653141276041604,0.8739430545633313,0.9134141031901042,0.9156343591059568,0.9110978827840899
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6989527914337575,0.8228042532528601,0.8961177832128553,0.7605794380932946,0.81082926432291,0.879502942898507,0.92775634765625,0.9262287902712952,0.9292249030789685
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6138320732402613,0.7607136869052377,0.8744662087328181,0.6731489630255701,0.7619083658854104,0.8758978629745684,0.9152103678385417,0.9131581427730633,0.9167761850583437
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6846174471450888,0.8127868416717468,0.9019191234130778,0.7396871564377038,0.8085555013020768,0.8968599038302432,0.9195108032226562,0.915352965227589,0.9230637756488038
