sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9245326006835004,0.9607866350044176,0.9530195161037701,0.9686813984076148,0.9312622070312424,0.6823489117912207,0.9567176310221354,0.9684586744890723,0.8675896228064043
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8957977943393785,0.9450351688498866,0.9465286827161695,0.9435463607461322,0.9057983398437426,0.6771922571160757,0.9561571248372396,0.9701834818753389,0.873065870287936
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8735776024331163,0.9325235328375481,0.921077296717366,0.9442578337061536,0.8895874023437428,0.6595321751439687,0.9598741658528646,0.9699168045397919,0.9114185837331007
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8705952789047877,0.9308216360029641,0.9166382648018865,0.9454508311893723,0.8897135416666594,0.6864693581991655,0.9621238199869792,0.970514151668974,0.9264818148428124
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8795658749044145,0.9359244990007546,0.9083815504993215,0.96518992880677,0.9016845703124926,0.7171971728933124,0.9651789347330729,0.9737869993822712,0.9327094660194175
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8152105729256269,0.8981994541952548,0.8635396331466473,0.9357578937832045,0.853283691406243,0.6682591676586628,0.9485017903645834,0.9574402810139171,0.9217533620011826
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7231571615299868,0.8393397627038237,0.8221667122912574,0.8572455236318489,0.7904069010416602,0.6722701188256022,0.9309892781575521,0.9431309210140394,0.906788407246278
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7089930207909194,0.829720206186446,0.8404430912629341,0.8192674923046599,0.8062792968749934,0.7886285930393799,0.9224752807617187,0.9317184459055069,0.9106359364181914
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6507660087868979,0.788441251301422,0.8201744668845911,0.7590721345331057,0.7752709960937437,0.7952042112906009,0.9134141031901042,0.9156343591059568,0.9110978827840899
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6935852022039422,0.8190732905570349,0.7679154649411504,0.8775337885914597,0.8337255859374932,0.8008259080927764,0.92775634765625,0.9262287902712952,0.9292249030789685
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6132852697414947,0.7602936458221857,0.7485920697092237,0.7723668562138144,0.7957096354166602,0.8125759608388906,0.9152103678385417,0.9131581427730633,0.9167761850583437
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6454063153992781,0.7844947589649457,0.7380447760139468,0.8371842363071232,0.8131616210937433,0.7967280337365734,0.9195108032226562,0.915352965227589,0.9230637756488038
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6080723252659422,0.7562748462391199,0.6830367059084732,0.847105107974655,0.7935432942708268,0.7609748820263879,0.91847900390625,0.9151332046868058,0.9214335546721754
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6667530644017757,0.8000622031447521,0.8871113242665916,0.7285701692028516,0.8420068359374931,0.9289444593784412,0.9160425821940105,0.8897197909172918,0.9306151105969517
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7005499668015375,0.8239098885393646,0.8035680606124691,0.8453083459460525,0.8443815104166598,0.8436803593048782,0.9272319539388021,0.9178336457302364,0.9350169547511245
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7513023404824803,0.8579927327402509,0.8371252624303852,0.8799271486188585,0.8616503906249929,0.8451156792415849,0.9214129638671875,0.9145289863340592,0.9282768152002913
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7729744209556062,0.8719521407860862,0.8109246508889065,0.9429126047412503,0.8841308593749928,0.8418444162109705,0.9351503499348959,0.9312533873978762,0.9388423222968133
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8313052168056203,0.9078827594404841,0.8867562260386983,0.9300405199763822,0.9060343424479093,0.8822307184891989,0.9433745320638021,0.9384733542686158,0.9487308180331778
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8290171261609802,0.9065165266123534,0.8517981759908231,0.9687475448474373,0.9006583658854094,0.8333273986792562,0.9541318766276041,0.9529584380932096,0.955658882644108
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8788037028901596,0.9354928367857672,0.9010719880789358,0.9726478763841044,0.9286051432291591,0.8784896324468247,0.9624190266927083,0.9619557904070665,0.9630445447972733
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.883200376589552,0.9379781223164524,0.9006218717638815,0.9785674205453158,0.9281160481770758,0.8650742071722762,0.9609761555989583,0.9635621170607525,0.9570391399886692
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8955485449523545,0.9448964494600844,0.9282583947700637,0.9621418290455499,0.9320467122395757,0.8858465010820787,0.959639180501302,0.9639416780982659,0.9523864813592513
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8894187751285983,0.9414734169433269,0.9604727765936711,0.9232111393472037,0.9237646484374925,0.9248593293365355,0.9550667317708333,0.9569166426590114,0.9518010203048198
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8837207235924956,0.9382714884689781,0.9060040059348767,0.9729222762700512,0.9148022460937425,0.7991586497520523,0.9503071085611979,0.962132926894535,0.9206857542576646
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9381956956431708,0.9681124540232147,0.9704510639353414,0.9657850882606986,0.9496679687499923,0.8886278634875764,0.9526304117838542,0.965950102124563,0.9033245497486169
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.944372579307397,0.9713905548326454,0.9651226539443968,0.9777404005230969,0.9524055989583255,0.8318082952073411,0.960069580078125,0.9715721804562439,0.9009190422990022
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9600945412648846,0.9796410540945829,0.9876055714008715,0.9718039683707357,0.9638085937499922,0.89492464434943,0.965003662109375,0.9767373706606116,0.877579828158311
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9601840347180869,0.9796876392335073,0.9735558994161888,0.9858971075896674,0.9640120442708254,0.8030889080736604,0.9643198649088541,0.977941263733505,0.852465422242213
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9227131101272795,0.9598032127280788,0.9347086355871833,0.9862824162300742,0.9296907552083258,0.6062604856029266,0.9652169799804687,0.9767146345994391,0.8639455167218741
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9212042644232429,0.9589862790563751,0.9454358359818595,0.9729307931377092,0.9292659505208257,0.6819044726250674,0.9535753377278646,0.9668244235249458,0.8611027683256273
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9462351401682781,0.9723749413819169,0.9550396968804981,0.990351135600823,0.9525870768229089,0.7504665408772131,0.97327392578125,0.9826695220726578,0.9082622861939625
