sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9365413128453888,0.967230914861625,0.9831517755176659,0.9518174723748887,0.9406136067708256,0.8103400437770848,0.9617112223307291,0.9727729460749096,0.8708567794831038
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9225385273034095,0.9597087540267714,0.9875153348032124,0.933425248686028,0.928109537760409,0.8691825012784857,0.9572562662760417,0.9684447412067164,0.884311529682461
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9142998680491387,0.9552316053606595,0.9640347468041881,0.946587781929323,0.9229899088541591,0.767885865713446,0.9642157999674479,0.973843690945568,0.9086852236364538
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9024634361364768,0.9487314384019908,0.9588533271019799,0.938821015649076,0.9148258463541592,0.7893787189181666,0.9612961832682292,0.9697457195816023,0.922303942847221
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8985625420227465,0.946571442482384,0.9641281776354085,0.9296426867252195,0.9151619466145758,0.854065969538109,0.9618204752604167,0.9692000747525388,0.9357348910223527
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8753258713237093,0.9335186856947221,0.9482467093422214,0.9192411716465415,0.8970987955729094,0.8158054803685709,0.9512569173177083,0.9634257795518318,0.9123194139219177
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7973912586991414,0.8872762175067569,0.9428968223539077,0.8378521027744159,0.8398152669270765,0.8457818889458388,0.9361735026041667,0.9479132053608704,0.9124879210592878
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7684168889238345,0.8690449562393092,0.9516091376156639,0.7996639501028394,0.8370524088541599,0.9151068796469864,0.9317514038085938,0.9401108470871665,0.9207524272988197
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7307971917945246,0.8444631124422148,0.9342239755045826,0.77043883498979,0.8128613281249933,0.8949875878348621,0.9302154541015625,0.9363468206708401,0.9229073052999235
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7034362403173302,0.8259026357056819,0.9331941396623677,0.740738235360426,0.81966471354166,0.9275291978675363,0.9352512613932291,0.9318106362429072,0.9381629795238868
