sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9035076682647437,0.9493081465633287,0.9035076682647437,0.9999999999999634,0.9051334635416372,0.15082024534510016,0.9886342366536458,0.9925134260853442,0.7622781131514441
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9357080544538506,0.9667863418772161,0.9564341003948597,0.9773651364906398,0.9429036458333026,0.7472723321015546,0.974992167154948,0.9842562784276112,0.9136276105003226
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9146791222372394,0.9554385501090825,0.9146791222372394,0.999999999999964,0.9155045572916368,0.10273428047975984,0.9914435831705729,0.9936621341559619,0.7643373471410245
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.962795330762843,0.9810450592305529,0.9689239049230446,0.9934733246571152,0.9680240885416351,0.841155727005116,0.9746354166666666,0.9850529314176157,0.9136882860583355
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9166322558808286,0.9565030047556734,0.9170947609388076,0.9994501195712777,0.9198209635416367,0.32429896224323135,0.9848041788736979,0.9907583702730435,0.8370397131586688
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9081961471102974,0.9518897189742642,0.9427432191132958,0.961215436388086,0.9232128906249699,0.7800009313442746,0.97221435546875,0.9817102145563842,0.9328188635487548
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.888639127754988,0.9410364475624383,0.888639127754988,0.9999999999999629,0.8900162760416377,0.10107486830200046,0.9864616902669271,0.9900135258288536,0.7028059270326072
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9449586906021672,0.9717005252277149,0.962935883421736,0.9806261841396794,0.9495572916666357,0.7148108951148235,0.964529520670573,0.9773494677462555,0.8499887317282194
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8732275250671846,0.9323240379311272,0.8732275250671846,0.9999999999999623,0.8745963541666382,0.07927630792761185,0.9886064656575521,0.9912627762987729,0.7452482005577329
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9246482168231672,0.9608490619126187,0.9459629559042763,0.9762111676240909,0.9433821614583026,0.8623430584408746,0.9705974324544271,0.9760453555266972,0.9555299364404183
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.913649708892434,0.9548766471176467,0.913649708892434,0.9999999999999637,0.9152701822916368,0.18132352016097963,0.9884642537434896,0.9923051404116974,0.787633822094536
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8847778055293709,0.938866961329552,0.8957960504815947,0.9862888717552906,0.9023893229166372,0.636764307024595,0.9680694580078125,0.9759118331880923,0.9278784567150491
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.8995677425869352,0.9471288887669304,0.8995677425869352,0.9999999999999637,0.8996354166666374,0.00666902928573515,0.9973594156901041,0.9976427597697667,0.5769603931961428
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.869545040783869,0.9302210129361561,0.8916790592326115,0.9722453663281875,0.9048307291666372,0.7782700323138877,0.97838623046875,0.9846506869294653,0.962943520529017
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.8886374586718208,0.9410355117035036,0.8886374586718208,0.9999999999999626,0.8909049479166377,0.15728331112168845,0.983745829264323,0.9881702844373557,0.7708760335481615
