sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9118795454584572,0.953908992461964,0.9203972002067909,0.9899533333645287,0.9168367513020759,0.43046361739885847,0.9639057413736979,0.9747034663194487,0.8085550093603646
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9028112177126831,0.9489235813923019,0.9167602130559447,0.9834258282107861,0.9091365559895759,0.4592327171871775,0.9657886759440104,0.9748025802893191,0.8611472303599647
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8777023329383372,0.9348684480408115,0.8879715688166672,0.9869951060424513,0.888880208333326,0.47600903608072814,0.9679285685221354,0.9747117781541297,0.9081481137650431
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8881340921697137,0.9407531974057322,0.8978804977328998,0.9879254330159042,0.9023453776041593,0.5902805349789347,0.9664501953125,0.974723411033023,0.914120203399126
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8787819300186704,0.9354805004005308,0.903673419450864,0.9696083279001176,0.9005029296874927,0.6997470349701685,0.9556473795572916,0.9676270352660502,0.908262655260717
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8254103701086039,0.9043559559262234,0.8490541877415043,0.9673636170039924,0.8584708658854097,0.6141783618707589,0.9471892293294271,0.956462263030606,0.9127083485327886
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7608635346285922,0.8641936409786308,0.812696905517891,0.9226580936507576,0.8147957356770767,0.6241497977531998,0.9114655558268229,0.9277118246007455,0.8686179427636038
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7645339081193158,0.8665562102279747,0.8238497085830678,0.9139323941194706,0.8378434244791598,0.7344400013054113,0.9089530436197917,0.9173442730876441,0.8940945329076277
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7263654840895073,0.8414967639052349,0.7926696805437915,0.8967340315680646,0.8136352539062434,0.7113795607188108,0.902186279296875,0.9153402445178427,0.8803468341838004
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6842870562558615,0.8125539571348589,0.725532032271569,0.9232961499126056,0.81729654947916,0.7376915327320838,0.8994903564453125,0.8992638847264655,0.8997622250352525
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6195821832281724,0.765113607255438,0.6779858326890821,0.877937059477438,0.7738891601562436,0.6987093491233654,0.875692138671875,0.883070149613755,0.866919506705288
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5930868716937794,0.7445756816302251,0.6142149096026656,0.9451804778952704,0.736582031249994,0.5938822974756413,0.8880283610026042,0.9016339152385925,0.8653437173723819
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6016030167247987,0.7512511033539984,0.6742644089605447,0.8480843480843299,0.7876334635416602,0.7508761322979302,0.8944954427083334,0.8844939517784911,0.9035664763521692
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5670575228380439,0.7237226643870297,0.6671450770150886,0.7907856557384588,0.7380444335937439,0.69762367157188,0.8793228149414063,0.8817500957348161,0.8767529647513764
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5813690826949435,0.7352731112008131,0.7115852742298897,0.7605923356140037,0.7641194661458272,0.7667877405217073,0.891382344563802,0.8780090710213462,0.9027902921771913
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6870377557395951,0.8144900769436528,0.7773763660542594,0.8553252440658189,0.81493815104166,0.7784005480929778,0.9073006184895833,0.9010181951110129,0.9141781249254205
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7123177904972268,0.8319925126636479,0.807850509070174,0.8576218966630451,0.8550821940104097,0.8532551813688881,0.913592529296875,0.897596115969432,0.9263755653359219
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7827257095167839,0.8781224226905274,0.8452353050581046,0.9136723455655893,0.8737255859374928,0.8341158795013828,0.9115465291341146,0.9057760991815016,0.91827129374924
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7964165011152591,0.8866724399612499,0.8223298688651093,0.9619385884509467,0.8777408854166595,0.794480771720821,0.9308357747395833,0.9332058819002524,0.9275409148908028
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8289997621189918,0.9065061453682774,0.8429468724776344,0.9804319705944262,0.8923600260416594,0.7921443906648388,0.9419626871744792,0.9502567050261733,0.9284842032292108
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8273676379294952,0.9055294848790765,0.8385735597959983,0.9841054033424073,0.8859423828124928,0.7632821410329733,0.9515071614583334,0.9609212998508143,0.9338796796287855
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8640445000011938,0.9270642412245421,0.892645463412681,0.9642437168472091,0.9081258138020759,0.8219769881598404,0.9441244506835937,0.9551754779938689,0.9232256590216082
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8674066420008125,0.9289959910086205,0.9029641864101641,0.9565733078146363,0.9028824869791593,0.79669757140155,0.9386086018880209,0.9530687593397086,0.904282310165508
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.854690816717115,0.9216531499627044,0.8853393410306856,0.9610733265345434,0.8912565104166594,0.7523393819068152,0.9413908894856771,0.9566830470290059,0.9015851781263744
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9177024894640643,0.9570853607438684,0.9407902908318658,0.9739548615397176,0.9309025065104091,0.7678510207261661,0.9527829996744792,0.9653715536437699,0.8958207580785124
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9252818272840264,0.9611910466004981,0.9463680187518579,0.9764858115240895,0.9348364257812424,0.736579351983765,0.9546918741861979,0.9674651217945598,0.8807541392512057
