sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9067139382500795,0.9510749568257022,0.9067139382500795,0.9999999999999634,0.9086100260416371,0.1819400332176981,0.9836564127604167,0.987496926461011,0.7985502801439381
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9213676698368248,0.9590748135312107,0.9438920401883014,0.9747540104904102,0.9292708333333031,0.6710715061941598,0.9502311197916666,0.9716184355651948,0.7962732686148919
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9189105089278907,0.9577419109985412,0.9209867122310207,0.9975527453453289,0.9202604166666367,0.17677762798569713,0.9739593505859375,0.9779220442593852,0.7678560113783434
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.900495169599123,0.9476426817638974,0.9117395277603869,0.9864893912213877,0.909205729166637,0.5239347711729647,0.94777587890625,0.9602978000801875,0.8335481090810241
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.910253425512573,0.9530184983370228,0.9139167522044739,0.9956157184611837,0.913414713541637,0.29865864429225586,0.9818997192382812,0.987089185476522,0.8543389820915563
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8844575761378035,0.9386866410126352,0.9200924079875581,0.9580479205196143,0.9010904947916373,0.6864473868027434,0.9609376017252604,0.9716210609908541,0.9113000242381635
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9026666622015483,0.9488437256340905,0.902866215369744,0.999755205590177,0.9053873697916371,0.2284627254828318,0.974898681640625,0.9815347332245844,0.7459406013449092
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9119704872153356,0.9539587491683128,0.9313135498005403,0.9777326442899225,0.9166536458333034,0.45516069737635634,0.945418701171875,0.9578350584236841,0.7874307366589975
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8866131629768426,0.9398992653882224,0.8866161253353441,0.99999623152028,0.889531249999971,0.18895341889529674,0.9822206624348958,0.9844648471564654,0.8972759871593209
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8672205877598175,0.9288892736559404,0.8816144087293399,0.9815214607193374,0.8930468749999709,0.6746454701471554,0.9455473836263021,0.952959511396503,0.9172654143544645
