sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9551696137082691,0.9770708454256798,0.9575785164608461,0.9973732297852556,0.9559700520833022,0.30051501205330894,0.9836564127604167,0.987496926461011,0.7985502801439381
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9387689332903308,0.9684175531914716,0.9827716605494019,0.9544767144595409,0.9437174479166359,0.8423356178323803,0.9502311197916666,0.9716184355651948,0.7962732686148919
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9593098290456553,0.9792323958410579,0.9617955906504218,0.997313113451256,0.959973958333302,0.3033456349444592,0.9739593505859375,0.9779220442593852,0.7678560113783434
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9379296031293421,0.9679707679936219,0.9630776121451263,0.9729138995518744,0.9425618489583026,0.691625437431914,0.94777587890625,0.9602978000801875,0.8335481090810241
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.947739857648831,0.9731688284008042,0.9589994274892879,0.9877632198747016,0.9491861979166357,0.41261829652976817,0.9818997192382812,0.987089185476522,0.8543389820915563
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.904393517579568,0.9497968872830731,0.9702324440646471,0.9302044221943744,0.9155989583333035,0.8271307144496147,0.9609376017252604,0.9716210609908541,0.9113000242381635
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9543161406978633,0.9766241201457695,0.9599292573698291,0.9939099673995632,0.9553417968749689,0.3656945917283321,0.974898681640625,0.9815347332245844,0.7459406013449092
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9472770275321317,0.9729247704756798,0.978733638559597,0.9671844478292062,0.9494954427083024,0.6809250381917079,0.945418701171875,0.9578350584236841,0.7874307366589975
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9401473726326707,0.9691504737157607,0.942116922213318,0.9977812849438421,0.9415657552083027,0.29588684766692575,0.9822206624348958,0.9844648471564654,0.8972759871593209
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8849924124474927,0.9389877716254675,0.9224306514165137,0.9561501379756346,0.9050195312499705,0.7391262296892978,0.9455473836263021,0.952959511396503,0.9172654143544645
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9551150171552362,0.9770422801467337,0.955121265147891,0.9999931510601816,0.9553287760416356,0.09635142254998923,0.9905232747395833,0.9917098344971953,0.7429102562393345
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8851808497323554,0.9390938273726122,0.9424984616349021,0.9357137020362216,0.8984635416666373,0.707801390188869,0.9534224446614583,0.9636539820138669,0.9032772611364029
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9691307507479665,0.984323413140388,0.9698895633969994,0.9991933605812866,0.9693033854166351,0.15748464570523651,0.9803251139322917,0.9821362611100009,0.697847782499521
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8172516776783715,0.899436976965624,0.8553299280551164,0.9483403199984755,0.8508072916666389,0.6193534927640579,0.950674540201823,0.963006983741466,0.9069401203531048
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.951852667604122,0.9753324965582683,0.9557486594626637,0.995735690814508,0.9537467447916356,0.48164680562732387,0.9809026082356771,0.9884592369484744,0.8137573756631924
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9210852297931433,0.9589217755761134,0.9902325121024623,0.9295304139232575,0.9386165364583028,0.9691693767128721,0.9538986206054687,0.9590115451841921,0.9405182234022512
