sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9577747466373263,0.9784320165355082,0.9696878952087487,0.9873352723711765,0.9599186197916588,0.6411299853047815,0.9789798990885417,0.9867279297202193,0.8626332378550294
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9531471636938941,0.9760116200268826,0.9713769991326278,0.9806906782217308,0.9557820638020755,0.679658916558413,0.9739717610677083,0.9834283669220717,0.8555484921975591
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9430717550801854,0.9707019337958185,0.9540932243678178,0.9878991312990104,0.9482405598958256,0.6875727975841562,0.9752298990885416,0.9837252393996333,0.8998604765013055
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9375134578045978,0.9677491054610761,0.9485762381104808,0.9877130154396714,0.944737955729159,0.7200636587565904,0.9743755086263021,0.9851370645478448,0.8996801774220649
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9307015974610153,0.9641071397930596,0.939668790441951,0.9898505876028482,0.940419108072909,0.7318617748744602,0.9692901611328125,0.9813995653698799,0.899816861803907
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8947041047075998,0.9444262061655004,0.9037200905326657,0.9889723241577445,0.9085253906249926,0.6131732611538345,0.9648390706380209,0.9769194549683211,0.8905871061217606
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8625369286858491,0.9261957874783504,0.8850788131801332,0.9713191172716824,0.8835237630208261,0.6166883620632777,0.948617451985677,0.9649738636296441,0.871107943135222
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.817365003646048,0.8995056050999416,0.8268163076668392,0.9862077515349008,0.8510066731770763,0.5687524970412274,0.945260518391927,0.9603559027602588,0.8823545374170543
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7897314906219073,0.8825139354814463,0.7978127907660837,0.9873361480711601,0.8266585286458266,0.5156006221612575,0.9351710001627604,0.9512603105095144,0.863803423080496
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7385414638971868,0.8496104110645041,0.7507404055443562,0.9784718933910435,0.7999682617187435,0.5560171489322255,0.9147195434570312,0.9342756946944901,0.8552198168234261
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.715467219509825,0.8341368594781561,0.7241099677010561,0.9835913707053137,0.7800805664062437,0.518721279538381,0.917022705078125,0.9379256485095708,0.8494708101308979
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6842465562322562,0.8125254033624981,0.6867786432391926,0.9946406094061506,0.742126464843744,0.4183476560250877,0.9215251668294271,0.9430858892116033,0.8273668447638766
