sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9453434275356793,0.9719038953787412,0.9453434275356793,0.9999999999999654,0.9456184895833025,0.08470304624146137,0.9922105916341146,0.9939731690080941,0.6437555586998707
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9675106232294275,0.9834870641169676,0.9831809398378193,0.9837933790858261,0.9701334635416351,0.841419556218755,0.978850606282552,0.9859551041925304,0.9114691318129075
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9499642134642037,0.9743401513780063,0.9499642134642037,0.9999999999999656,0.9501627604166357,0.0737491681286988,0.9949537150065104,0.9961459003990444,0.6956601350203805
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9272926076559597,0.9622748553825101,0.9330867760521495,0.99334797775601,0.9305175781249697,0.4110655243150685,0.9721273803710937,0.9802464258905711,0.8188034394418733
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9520562575511493,0.9754393643813339,0.9563268562845826,0.995331390987247,0.9532389322916356,0.3677748119386713,0.986319071451823,0.9913629921484223,0.8175751458052939
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9309117984719267,0.9642199081373122,0.965874840163149,0.9625706375393118,0.9386848958333027,0.7940041350790733,0.9649300130208334,0.9763931490896913,0.8971375852426179
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9534038553195681,0.9761461796271468,0.9543198669484639,0.9989942429076437,0.9541731770833022,0.2689289501589242,0.9822039794921875,0.9871721337273637,0.7025350921414584
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9573766409454485,0.9782242425075821,0.9695200706108946,0.9870861191393642,0.9587695312499688,0.5288415951111368,0.9723265584309896,0.9808432289164017,0.7907179228208342
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9319895256877582,0.9647977002939334,0.9319895256877582,0.9999999999999646,0.9328710937499696,0.16184360266616735,0.9920596313476563,0.9944804563053644,0.8077136911021472
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8986468365231867,0.9466182117036511,0.9515261559113929,0.9417606377541928,0.91880859374997,0.8443406654138328,0.9652821858723958,0.9748177013863193,0.9356487803532747
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9631578079390153,0.9812331989247147,0.9631609847485038,0.9999965755300737,0.9636393229166352,0.2644230769229028,0.9880373128255209,0.9918326206198216,0.7015197875490227
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.91176199483075,0.9538446703052794,0.9455871275126876,0.9622477051725172,0.9220963541666366,0.7165846760539512,0.9570737711588542,0.9713607687204371,0.875281503798078
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9646459384665158,0.9820048687444012,0.9646459384665158,0.9999999999999662,0.9646516927083019,0.0045833715280918655,0.9980257161458334,0.9980890851375549,0.6083084106445312
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8465926971958504,0.9169241256953378,0.868665960124492,0.9708595911643684,0.8762304687499715,0.6516678744756296,0.9675064086914062,0.9797577876606279,0.9224273659327017
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9402990549489812,0.9692310600787317,0.9407194138998298,0.9995250062918588,0.9417220052083026,0.2918177832687849,0.9872147623697917,0.9918449159949824,0.8010733935966
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9372850437598255,0.9676273987443483,0.969627832813095,0.9656352018514435,0.9501985677083024,0.898291605720082,0.9659158325195313,0.9730325492561746,0.9424090759468848
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9133518469104756,0.9547139470299533,0.9133578645337178,0.9999927865541008,0.9143782552083035,0.1215430861723041,0.9882139078776042,0.9917244258941424,0.6955335072782203
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8225653968548386,0.9026456864311391,0.8739148760626648,0.9333298215200276,0.8631477864583053,0.7141826165620685,0.9417882283528646,0.9570224221580514,0.9014304789211727
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9491601621036685,0.9739170546962843,0.9508235240366889,0.9981602973671697,0.949199218749969,0.015419797451803057,0.993016357421875,0.9939703216426751,0.6148439237093709
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8923214324612415,0.9430971051262117,0.9338990315343644,0.9524781666495711,0.9195442708333034,0.8427008962478199,0.9518682861328125,0.9654191184181729,0.9180521340630832
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8953686079614964,0.9447962831087318,0.8953920749586091,0.999970729529843,0.8960351562499708,0.05775075987840242,0.9863038126627605,0.9881309687617738,0.7024920980438931
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7792380976268083,0.875923350186999,0.8179297150955538,0.942768418443937,0.8280924479166397,0.6209797491710021,0.9472116088867187,0.9577369943528111,0.9169622252487422
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9576957167809067,0.978390777046468,0.9576957167809067,0.9999999999999659,0.9577408854166355,0.024643125469553235,0.9967118326822917,0.9971084238705389,0.6255666686267387
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8308676584243385,0.9076217547470261,0.9053107310850222,0.9099446074944703,0.8796093749999714,0.8232837986124553,0.9308845011393229,0.9406612347275373,0.9124633550679736
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8317471304146917,0.9081462354756263,0.8319673104791487,0.9996819156831472,0.838577473958306,0.20120357523148638,0.9665407307942708,0.976844745987626,0.7246036163240099
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.80900887616376,0.8944222295684576,0.8579998870532257,0.934073937450594,0.8482161458333057,0.6586145314408561,0.9421949259440104,0.9557403550002823,0.9017015773736088
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.873086498918694,0.9322436517723174,0.8904671811966027,0.978132983421936,0.8737239583333049,0.04489510896446074,0.9694589233398437,0.976333853035293,0.6950698224630444
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7668394286687219,0.8680352229251755,0.9315031242425303,0.8126643905558173,0.8440397135416392,0.8977334910239098,0.9393560791015625,0.9417121484857621,0.9364689281652286
