sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9473089063777361,0.9729415844349645,0.9524348484912536,0.9943508067687711,0.9490722656249923,0.42259354029858676,0.9845355224609375,0.9892595774940002,0.8670926286435863
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.948937386910647,0.9737997672822652,0.9615023060045976,0.9864158690614254,0.9513126627604089,0.5621778984223846,0.9764449055989584,0.9841976202274613,0.8527435758786273
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9283057922946709,0.962820104574797,0.9480321901966133,0.9780766688388006,0.9344368489583257,0.6476011462730319,0.9756131998697917,0.9841027959666828,0.9028979196668353
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9254536403620848,0.9612837421399061,0.9378973930462702,0.985866186846693,0.9333382161458257,0.6587211482904046,0.97966552734375,0.9868295390194548,0.9259280998782394
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8994012131723733,0.9470365786175281,0.9205059687280753,0.9751418924496408,0.9118277994791593,0.6446980572709777,0.9687216186523437,0.979541592940537,0.9042046426831065
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8749905383647035,0.9333279506869805,0.8997219168710084,0.9695418699624648,0.8911344401041594,0.6032701256044295,0.9652779134114583,0.9749680742503094,0.9116662192191554
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8267426203250235,0.9051550132201166,0.8736781724866572,0.9389847153542882,0.8519368489583264,0.587373279160566,0.9543877156575521,0.9658209847036329,0.9060624468311357
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7975342166080045,0.8873647124369883,0.8274867561804405,0.9565843272201505,0.8358064778645765,0.5836631312331656,0.940477294921875,0.9545848656043846,0.8899854482172669
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7748579523645184,0.8731492583192133,0.8195295482988042,0.9342765708248728,0.82100016276041,0.6017068817630625,0.9265584309895833,0.9441107877164645,0.8734164612641433
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.734008092230586,0.8466028451878512,0.774570719208311,0.9334060519966496,0.8046736653645767,0.6287421805183078,0.9108638509114584,0.9359409590535767,0.8534841466710551
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6995180786463913,0.823195807606276,0.7441059330060649,0.9210978843637325,0.7775504557291604,0.5931992921196148,0.9055164591471354,0.9272627785664338,0.8557409406131397
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7114037567358743,0.8313686982816028,0.754343295594269,0.9259129432179675,0.7889672851562436,0.6133727571073188,0.8986805216471354,0.9246398976631995,0.8410040456001804
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6978742090977508,0.8220564342850825,0.7182428644835718,0.9609505491328878,0.783321126302077,0.5902400002717333,0.9098625691731771,0.9328164414677442,0.8571002060292064
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7430502369944512,0.8525861403463572,0.7662838217573926,0.9607952024544364,0.8135205078124934,0.6251126848866728,0.8940669759114583,0.9194536827814616,0.8337640538558314
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7041419269079437,0.8263888304016604,0.7287722104781954,0.9542008716376501,0.781919759114577,0.576438741405728,0.9078802490234374,0.9291522881791693,0.8552398204439418
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7751742366907931,0.8733500302886786,0.7973884156550887,0.9653081864690116,0.8380240885416599,0.6632965360901851,0.9237621053059896,0.9413919299533945,0.8825512225231074
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.76707903642543,0.8681887121213668,0.7797483899345704,0.9792577029246929,0.8484334309895765,0.7124178558445686,0.9232340494791667,0.9424742472165509,0.8890073973395811
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.842331388874592,0.9144189736561339,0.8587304974484248,0.9778310964484631,0.892725423177076,0.7722128501264098,0.9390412394205729,0.9547870037861929,0.9074474266909704
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8040923471528636,0.8914092988885469,0.8196079797766103,0.9769987525475246,0.8647452799479096,0.7170231653463923,0.9498211669921875,0.9642317440502509,0.9195714616288689
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8112657449376943,0.8957997987927508,0.8230748432628952,0.9826219621539913,0.865136718749993,0.6961032981252665,0.9428523763020833,0.9630706634144538,0.8946927516527311
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8120951422600067,0.8963051920631263,0.8183764231565038,0.9906372623738136,0.8617122395833263,0.6656381998822324,0.9540175374348958,0.970008616664568,0.9107172627040141
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.897785596585527,0.9461401732638419,0.9144744233824912,0.9800775811966846,0.9260961914062424,0.8202186806380437,0.9560247802734375,0.9729236553617001,0.9146852510671476
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9044071932523378,0.9498044288604007,0.9299075054843179,0.9705714246677547,0.9266756184895758,0.8166811220413799,0.952508544921875,0.9698713760072782,0.9015105880543549
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8767968625809174,0.9343545698122826,0.8810655819029578,0.9945046268868886,0.898452962239576,0.643090866325044,0.9595492553710937,0.9729069724178986,0.898601742870077
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9330846206584601,0.965384143753238,0.9439906435855346,0.9877698036142297,0.940270182291659,0.6848387967364546,0.9709791056315105,0.9797619344091734,0.9051386591264244
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9418969963882506,0.9700792556351777,0.9579078791785562,0.9825639168268558,0.9468863932291589,0.6941582790605424,0.972830301920573,0.9842260929320438,0.8715650996830097
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9654177897801016,0.9824046518761961,0.9717266029120889,0.993319984855158,0.9665787760416588,0.5529077481871906,0.9827613321940104,0.9887531074207708,0.8383808309335621
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9599570512978468,0.9795694764456,0.9625288967083243,0.9972243024989138,0.9616682942708255,0.5443341073056903,0.9812846883138021,0.9882706215093799,0.8340332241806814
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9447712665021496,0.9716014245741176,0.9545396499990919,0.9892842359955073,0.947015787760409,0.484929405138715,0.9789528401692709,0.9861863288986858,0.8428267835830524
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9218911234595049,0.9593583238992774,0.936925647094642,0.9828915558857805,0.9244783528645758,0.3556685716282742,0.9768680826822916,0.9834916978391542,0.8473100488145632
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9288231934486821,0.9630983250341076,0.929078624057697,0.9997040905134809,0.9319482421874924,0.3930856102003356,0.9808736165364583,0.9870462637693844,0.8472927875225706
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9499419606801006,0.9743284465233827,0.9514039292861474,0.9983849942262074,0.9533943684895756,0.6042250408173019,0.9834134928385416,0.9886230033599056,0.9146225225706888
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8948798616054598,0.9445241144177469,0.9232843851032757,0.9667640738171753,0.9105924479166593,0.7026929830937474,0.9612086995442708,0.9763967521409709,0.8899233319819299
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.784363485667854,0.8791521368464692,0.8242897120903009,0.9418382655436565,0.8289241536458266,0.6090481284448412,0.9298977661132812,0.9551727102404781,0.8520413965890525
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6627272026744373,0.7971568656704049,0.6844759691071798,0.9542487236425781,0.7399812825520773,0.4930396077586347,0.9206609090169271,0.9464480106537467,0.8447445789629097
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6396669416826846,0.7802400907421303,0.6468652471831738,0.9829009375791157,0.7259700520833274,0.47420396430768863,0.9174110921223958,0.9440558948676105,0.8366048909940008
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.589631570936619,0.741846830066674,0.6013222964107292,0.9680798725537475,0.7191487630208274,0.5412121956393033,0.8987387084960937,0.9236071867731553,0.8480001032970949
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5807132591708893,0.7347483875418154,0.6077971285750084,0.9287341087839679,0.6870751953124944,0.475630559836421,0.9108714803059896,0.9293567112140787,0.8649327812127744
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5828226387887462,0.7364345499060473,0.6045549621977797,0.941904709887652,0.6986328124999943,0.501994025282173,0.8985545857747396,0.9219972218002501,0.8447748002841594
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6090038504207801,0.756994895023422,0.6350752994499604,0.936847736481137,0.7209293619791608,0.534035252858024,0.9166887410481771,0.939970595998773,0.8661906234042882
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6083339883296198,0.7564771903644493,0.6356739798857481,0.9339680845458543,0.7120792643229109,0.5082295884190773,0.9082823689778646,0.9310894377080774,0.8541687251947367
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.6317119199933375,0.7742934426757352,0.6540863109574605,0.9486317526749174,0.7262044270833274,0.5081269430928558,0.9122864786783854,0.9324614632625882,0.8609192157852968
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6083499026595262,0.7564894947965917,0.618083993707635,0.9747655050972652,0.6928670247395777,0.4226515418368727,0.8944111124674479,0.9233485194822721,0.7965120582276314
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6266211417811043,0.7704573925492838,0.6460015338637878,0.9543107747818604,0.6993798828124943,0.41343676835205406,0.9133400472005209,0.9355328483392173,0.8342053109626503
