sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9503107745033662,0.9745224063025101,0.9571818942724437,0.9925027994085581,0.9522143554687422,0.4837582596006121,0.9727022298177084,0.9797599301763831,0.8236611964073581
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9395556424566678,0.968835976540084,0.9573963625653403,0.9805522728643788,0.942137858072909,0.5162968645500889,0.9721552530924479,0.9808900410175115,0.8366515067526709
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9211294587899733,0.9589457436878287,0.9386896316384908,0.9800953555204378,0.9271622721354091,0.5792438295380655,0.9722845458984375,0.9815538623179295,0.8826980450442632
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9348591420100889,0.9663330231252714,0.9455595872852908,0.9880397247498203,0.9422078450520757,0.7025980476629379,0.9691696166992188,0.9812997349325827,0.8825623836620055
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.910146792232161,0.9529600509587861,0.9366044243623702,0.9698970562475867,0.9225944010416591,0.7230188326636401,0.9544093831380208,0.9720787586471048,0.8635898744328743
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.884507313551873,0.9387146520379115,0.9012032696924573,0.9794843810833321,0.8994840494791594,0.6057715702076957,0.9562846883138021,0.9685033678213483,0.8846989946137531
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8221722615043056,0.9024089312231722,0.8740702447924497,0.932646757258358,0.848217773437493,0.5916137430475921,0.9229390462239583,0.944217094926765,0.8362854102167183
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8303436771022804,0.9073090343523288,0.8742385541819025,0.9429798430242451,0.8697298177083262,0.7168085111729067,0.9132508341471354,0.9352918210759945,0.8538711170834798
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8189908668003839,0.9004892567063779,0.8580539073433904,0.9473402948933496,0.8619392903645763,0.6966103679209278,0.9055353800455729,0.9272302145607061,0.8474681766638342
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7448990696532762,0.8538018990419807,0.8066943581783682,0.9067524070441144,0.8206811523437433,0.7030522942282075,0.8914154052734375,0.9161679551201922,0.8456307846884182
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7039999825670764,0.8262910678044729,0.7400610710105037,0.9352658151626253,0.778914388020827,0.5781196555775214,0.8715144856770833,0.8994185969931805,0.8030256762379188
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7019829553912497,0.8249001004006866,0.7102934439021459,0.9836060587186278,0.7653930664062437,0.485595897649237,0.8941544596354166,0.9200066865336298,0.8035466746280804
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7241779487870565,0.8400269233190334,0.7537023106390597,0.9486835341377864,0.8118041992187434,0.6630179469455093,0.8979034423828125,0.9178858223536392,0.8598679446011785
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6565678284073796,0.7926845096812032,0.7117621401570142,0.8943678717561195,0.7374283854166607,0.5366564400108226,0.8709190877278646,0.8964727368605676,0.8097725321118143
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6726473671954616,0.8042907075186967,0.7621383733715734,0.8513787464635411,0.7746256510416604,0.683081639463017,0.884303690592448,0.8978252011287585,0.8633638328365886
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7208321886330331,0.8377716239787869,0.7859976478651938,0.8968473112894909,0.7990502929687435,0.6648007368459543,0.9075873819986979,0.9239368547963579,0.8758304459535178
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7697946429254046,0.8699253848491288,0.7923208193364562,0.964382704321669,0.8529964192708264,0.7371901594662976,0.9108644612630208,0.9242385289090773,0.8890046030782952
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8438754637047593,0.9153280471656412,0.8685111920485117,0.9674797763948113,0.8950927734374927,0.7925902768765991,0.935586446126302,0.9487156535363582,0.9108917020682994
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8105846890606088,0.8953844511754564,0.8205859862885647,0.9851866810460127,0.8691878255208263,0.7165369022780724,0.9459403483072917,0.9561274498108625,0.9240733852981018
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7996827930330784,0.8886930476068403,0.809177294040356,0.985539453029073,0.854355468749993,0.6656128066811813,0.9350499471028646,0.9539175934944617,0.8868830596194992
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8020057459905194,0.8901256255980206,0.8080864538474822,0.9907047075375233,0.852443847656243,0.6421715146156349,0.941023457845052,0.9590303236517993,0.8898671004182269
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8679698130253871,0.9293188861758022,0.8896499640939727,0.972690534086443,0.9020035807291593,0.7633602687597871,0.9430980428059896,0.9613298796502225,0.8952388362632273
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8836889123846119,0.9382535582968704,0.9030206978617555,0.9763473817482833,0.9081486002604092,0.7372554949444018,0.9372540283203125,0.9591951080174597,0.8626236299407203
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8808764488033316,0.9366659350365845,0.8952325341619635,0.9821207190237007,0.903487141927076,0.6944326176730463,0.9429249064127604,0.9617313045759587,0.8689976530084028
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9269094386412737,0.962068502082659,0.947016294983223,0.9776069273561757,0.934999186197909,0.7058741099046738,0.9523894246419271,0.9688694671711576,0.841672319684436
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9448786280411945,0.9716581944168303,0.9586493687726771,0.9850249352241293,0.949645182291659,0.6990263798433853,0.9592571004231771,0.9729553576593253,0.8354181306379919
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9686020840095125,0.9840506538901258,0.975388808312727,0.9928677192383484,0.9697696940104088,0.6124566082748372,0.9720686848958333,0.9811624159908484,0.7739489603035529
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9519994812120356,0.9754095637575888,0.9535574464567174,0.9982867155099847,0.953617350260409,0.42931627829832186,0.9750991821289062,0.9838053158186433,0.7370614534561893
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9438523979995724,0.9711152955552546,0.9519379990461573,0.9910811516603839,0.9459838867187423,0.45297236410242053,0.9714796956380208,0.9820071435213901,0.7538128125606378
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9290532914308174,0.9632220069376312,0.9347410174231011,0.9934931377774817,0.9311979166666591,0.32458623883672166,0.9717194620768229,0.9784997348877579,0.7908359565050905
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.908284484402617,0.9519382375389935,0.9089445380140081,0.999201135999258,0.9103735351562425,0.20392714025499423,0.9746205647786458,0.9809611155233724,0.7109982031331208
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9468551420275223,0.9727022022207925,0.948509936954498,0.998160840978879,0.9503702799479089,0.579470836096038,0.9760707600911458,0.9830776929644301,0.8796879878239151
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9165148218853384,0.9564390647224243,0.9329807730114327,0.9811074231691093,0.9296411132812424,0.7391567163893313,0.9473797607421875,0.9656728585892345,0.8593810584925289
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8060287880572815,0.8925979401738272,0.8466433976711023,0.9438274904726479,0.8499324544270764,0.6670920019379778,0.92635986328125,0.9481327763579934,0.8654889793440891
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7134105330876898,0.8327374196796519,0.7328781842718146,0.9641024004182688,0.7926326497395769,0.595015003336984,0.8935262044270833,0.9178617314304729,0.8355499888520656
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6408169998751512,0.7810950275672552,0.665490569226523,0.9453073358743074,0.737763671874994,0.5343920288477255,0.8906022135416667,0.9190204532142419,0.8233289077785634
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5685249663188598,0.7249166937433197,0.5782306521157958,0.9713226451340651,0.6927148437499944,0.49356530427695156,0.8841161092122396,0.9119983612844741,0.8189895689116921
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5890821332768535,0.7414118137016676,0.6158128379858566,0.9313708735154956,0.6968196614583276,0.4915940613699057,0.8842724609375,0.907595241389648,0.8283235485298592
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5964261827744357,0.7472017049205547,0.6144971362362595,0.9530103592040171,0.7117504882812442,0.5167380395273128,0.8737117513020833,0.9051188235970845,0.8027364112917132
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6631309848780195,0.797448897179504,0.6926957450577896,0.9395295809727441,0.778555501302077,0.6392199432189011,0.889161376953125,0.9130371213091095,0.8486294787612154
