sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9515305555602953,0.9751633689251724,0.966485039405613,0.983998960661562,0.9538460286458256,0.6032411546484362,0.9738108317057291,0.9823938817336564,0.8450779530999779
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9394293579934081,0.9687688330812627,0.9663154029352121,0.9712347532303369,0.942560221354159,0.6246901923757204,0.9658793131510417,0.9764387674756502,0.8411895084585879
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9300968386671459,0.9637825626505214,0.9476997060793364,0.9804207081811569,0.9360449218749923,0.6443718608448744,0.9685225423177083,0.9779509660953507,0.8855903871142609
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9374558232153415,0.9677183985125081,0.9511154800355666,0.984911264975783,0.944840494791659,0.7353498697427935,0.9716743977864584,0.9790767331367317,0.9224562324929972
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9232856576458968,0.9601128714036158,0.9432710847762117,0.9775670000140838,0.9343383789062424,0.7519516483889556,0.9665554809570313,0.9752832147453799,0.921478505581337
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8928993078439524,0.9434197626296155,0.9138376639825061,0.9749811545821186,0.9080883789062426,0.6624988595237119,0.9568869018554688,0.9652808241513477,0.9133007821358557
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8254190847260922,0.9043611865709709,0.8846281152446489,0.9249947003421964,0.852792968749993,0.6333510841123745,0.9418044026692708,0.95388238044308,0.8972404392570089
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.805480803361364,0.8922618306013064,0.8494971776435761,0.9395603668143392,0.8465869140624931,0.6524897542785617,0.9360687255859375,0.9477784485582422,0.9013456921393928
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7921275614471346,0.8840080120273306,0.8350639245000473,0.9390466505154409,0.8375081380208265,0.6409384026893269,0.9076495361328125,0.9258858693325929,0.8553398111740391
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7545506227229288,0.8601069846043242,0.8146580190462644,0.9109266838034551,0.8288883463541599,0.716771054821101,0.9019561767578125,0.9185447849606018,0.8717241492176662
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7153656587185209,0.8340678328059116,0.8004673966856252,0.8706126891855774,0.8052441406249934,0.7212944098270317,0.894420878092448,0.9117715558773271,0.8671123540020611
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.730582479360424,0.8443197456042977,0.7461412848340322,0.972249944595475,0.7985628255208268,0.5758576435256187,0.8990316772460938,0.9228881558982066,0.8338425654515466
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7590740109497176,0.8630381737490356,0.7813504252933887,0.9638005090553263,0.8406722005208265,0.7068331547187252,0.9065735880533854,0.9166018012426294,0.888553912642684
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7661093789310344,0.8675673070653576,0.8485491674869217,0.887457480650602,0.8479313151041598,0.7973656777601621,0.8833261108398438,0.893333743466748,0.8691019773788646
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7864203105946878,0.8804426437951699,0.8158062354405231,0.9562026759545457,0.8587434895833264,0.742503162902398,0.8963587443033855,0.9119691578645052,0.8688999438675273
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7908127619934703,0.8831886602295207,0.8075768950981029,0.9744217679419542,0.850876464843743,0.6812812932650679,0.90620849609375,0.9230826062728493,0.8671945753191306
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7898478498740853,0.8825865840268496,0.8007566269886064,0.9830447048229835,0.8666780598958262,0.745693812069763,0.9166002400716146,0.9320847459941556,0.8907083471962179
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8451583429443531,0.9160821846820131,0.8494198966147584,0.9940988450398225,0.8932543945312427,0.7504551692679,0.9399873860677084,0.9492901905045518,0.919670318423146
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8031942183644725,0.8908571358364082,0.8120895807445632,0.9865458456682036,0.862644042968743,0.6995930845098695,0.9368824259440104,0.9535666980658274,0.8996976177275856
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8275653668269746,0.9056478983991653,0.8347029371254044,0.9897729185116384,0.8783317057291595,0.7179942127010824,0.9378074137369792,0.953699747910695,0.9008034442175176
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8172094218339437,0.8994113854078621,0.820357570495144,0.995326050154908,0.8656852213541596,0.668522556861412,0.9443058268229166,0.9565757722141865,0.9107954407437884
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8988330769282346,0.9467215289742981,0.9101374677588401,0.9863698413848995,0.9264697265624925,0.8089834025396064,0.9448886108398438,0.9626377511975284,0.8997433494340711
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9249123629780676,0.9609916594302699,0.9436050786265219,0.9790309872753493,0.9431901041666589,0.8533797046538455,0.951015116373698,0.9708544119744972,0.8940789059301484
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9009864615814264,0.9479146535655996,0.9034451403913899,0.9969885758505845,0.9203833007812425,0.7167212021424934,0.9523119099934896,0.964598526164313,0.9025731065025553
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9484759438655882,0.9735567399245417,0.9665522315793187,0.9806635113171688,0.9550805664062422,0.8175071103821535,0.9584488932291667,0.9703425371295723,0.8880269496026449
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9662165003299832,0.9828180163962885,0.9840101881986607,0.981628729835892,0.9699235026041587,0.8870074337214072,0.9695090738932292,0.980985566718551,0.8897776386337766
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9773022802805627,0.988520865046382,0.9859668811154008,0.991088114684848,0.9783797200520754,0.7817882081729528,0.9714433797200521,0.9815457074050323,0.800629647695144
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9722020558752389,0.9859051236449378,0.9762170267733684,0.9957874396817795,0.9737630208333254,0.715254167012116,0.9751066080729167,0.9845785123823838,0.8268077022786423
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9433845233397111,0.9708675890024097,0.9509754898745407,0.9916096562677005,0.9454777018229089,0.44115476491032984,0.9714020792643229,0.9792436343780639,0.8036581383138656
