sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9087819582331109,0.9522113872810669,0.9411522121984007,0.9635335583192431,0.9159252929687426,0.5992340505028116,0.96180419921875,0.9737858648998097,0.8648733166212957
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8979880376505838,0.946252578875212,0.9312427011186024,0.9617542452351535,0.9062280273437426,0.5699552676761259,0.9635285441080729,0.9742645573664535,0.8797581747163161
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8899189163828566,0.9417535415604871,0.9112896996233666,0.9743246006222349,0.9026196289062427,0.6008824165158279,0.9637629191080729,0.9734524518291454,0.9022709337223345
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8926268989926924,0.943267687326829,0.9170487686880606,0.9710299572454042,0.9083341471354093,0.679715948407856,0.9639747111002605,0.9729424516161888,0.9198856701445396
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8797636387845345,0.9360364469581872,0.918651608703611,0.9540919692123133,0.902996419270826,0.7545603620323402,0.9595760091145833,0.9702428538926773,0.9233303962570061
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8335270007821493,0.9092061370534297,0.8631703832785681,0.9604290180141802,0.8673225911458262,0.6584454902747287,0.9488312784830729,0.9609554841922833,0.9083287264519183
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7259614195556041,0.8412255469099914,0.8230288622717891,0.8602450598123205,0.7926082356770768,0.6730606380007595,0.92744140625,0.9426285392094115,0.8969473257450584
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7503424855770068,0.8573664774293057,0.8368150866863001,0.8789527289986978,0.8315234374999932,0.7670679569900583,0.9293961588541667,0.938884082695957,0.914858003078781
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7027992162584797,0.8254634011433524,0.8025140252405459,0.8497639769877438,0.8017553710937435,0.74267925213286,0.9299363199869791,0.9373429256644836,0.9195316490439092
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7045685942170415,0.826682594771929,0.7638700043606376,0.9007508154231016,0.8380094401041598,0.7908910716143142,0.9193251546223958,0.9211981488960798,0.9174085715744081
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6656403259155428,0.7992605793206455,0.7441646525553303,0.8631671254988299,0.8181282552083267,0.7855854188832753,0.913453369140625,0.921662080904552,0.9056751091633845
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6081041322935232,0.7562994461387622,0.6326711138259643,0.9399776017886325,0.7539306640624939,0.6266581512033716,0.9122530110677083,0.9231407017558054,0.8956799706693104
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.660698223430188,0.7956872767232924,0.7290160304413436,0.8757807018676396,0.8299332682291599,0.802055606592378,0.9261567179361979,0.9229129567457559,0.9288564960066328
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6228213311882357,0.7675784378951979,0.7713115825238344,0.7638812560138055,0.7992871093749935,0.8264220811237668,0.9107498168945313,0.9036111463586933,0.9161284637744028
