sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.913144231516263,0.9546005120508351,0.9211160292909669,0.990611292101649,0.9163020833333034,0.32544654564517456,0.9723994954427083,0.9802459970218319,0.8046982392715388
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.917943528958239,0.957216430096703,0.9663954736122927,0.9482101152417417,0.9279329427083031,0.812823299282588,0.9655946858723958,0.9738392595844307,0.9241046115611193
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9064773919376413,0.9509448113794272,0.9280129424157947,0.9750387212465196,0.9088769531249704,0.2724601610839391,0.9635164388020834,0.9752232387164298,0.7326826780415431
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8972892929126397,0.9458644986449678,0.9540838641441836,0.9377855420462128,0.9105891927083036,0.7750112026806992,0.9457065836588542,0.9645223372975166,0.86074441070595
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9364725871749184,0.967194261749008,0.9467498913154555,0.9885410823417898,0.9408496093749693,0.5841797306247009,0.9783658854166667,0.9860079737319257,0.8892810446366034
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.879895976866463,0.9361113462598423,0.9384889256882244,0.9337457831672302,0.8992740885416374,0.7693680828274422,0.9570111083984375,0.967296690643759,0.9191667460015233
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8950107573005243,0.9445970202042363,0.902697550538905,0.9905754152232084,0.8980175781249707,0.23407651785232958,0.9680015055338541,0.9767486885733503,0.7397675817422171
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8790008105108695,0.9356045038340176,0.9398254905752659,0.93142126254171,0.8867708333333044,0.5494067843812874,0.9507358805338542,0.9654333167204725,0.8476450403709694
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9057760733365152,0.9505587629198622,0.9068826742227935,0.998654652753402,0.9102636718749704,0.34968093496800995,0.9769635009765625,0.9833223609913351,0.8529904001326061
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8919351114683343,0.942881292346334,0.9318918918918502,0.9541329723004429,0.9177278645833035,0.8278610784932676,0.949677734375,0.9581238831807014,0.9269938512297541
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9034892797236177,0.949297996419294,0.9137999381861364,0.9876654829596673,0.9054166666666371,0.19296093602560452,0.9751402791341146,0.982219389554806,0.7540729889287401
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8544818391300333,0.9215316333654517,0.8948604542299198,0.9498415146063158,0.8770703124999714,0.6466775155952473,0.9532708740234375,0.9651294470630014,0.9037961310525962
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9129317869233723,0.9544844130502623,0.9130283832398386,0.999884125564399,0.9142740885416368,0.15258223525237521,0.9865716552734375,0.9898593940125383,0.7780268112285025
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8349791962921632,0.9100693871400369,0.8740707728780139,0.9491605757477012,0.8776074218749714,0.743277291247062,0.9497671508789063,0.9588870839727274,0.9275997113215554
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9245174500992324,0.9607784538940525,0.9264240753534912,0.9977788663243603,0.9290820312499697,0.46712263320665165,0.9740103149414062,0.9824126867433488,0.8477700999393616
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8830178347934534,0.9378751687610127,0.9539980562558533,0.9222881886761203,0.9123730468749702,0.8872315447827168,0.9455497233072917,0.9504778811076524,0.9344082206848603
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9100075319396552,0.9528837103752384,0.9133693729673891,0.995971598995194,0.9175455729166367,0.5143725262862283,0.9656903076171875,0.9805844197523821,0.8096536384395547
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7942496203230314,0.8853278956581716,0.8950959962212277,0.8757706903863034,0.8641699218749719,0.8468614630821709,0.9388711547851563,0.9400832847100664,0.9371570346575504
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9086410962003364,0.9521340581099621,0.9145171769402034,0.9929782839521972,0.9106249999999704,0.2071996521306351,0.9741227213541667,0.9812131402420646,0.7279930584820391
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8804965071188509,0.9364510955331456,0.9551763797639364,0.9184458763406731,0.9196451822916367,0.9218206133439965,0.9596200561523438,0.9663126171794993,0.9487084392954696
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8213435713913165,0.9019095400698022,0.8250385654355686,0.994576833106099,0.8326171874999728,0.27885666609121945,0.9522929890950521,0.9641876958810021,0.7874423434174567
